runtime,round,type,tx_hash,evm_log_name,evm_log_params,evm_log_signature
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Swap,"[{""name"": ""sender"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 17800530059288184149201, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 422940866522865212917, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Transfer,"[{""name"": ""from"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xd2076c230fe52572344dd7394fb50d8280c390d1"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""34246555"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Swap,"[{""name"": ""sender"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 34246555, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 17824167457857235017851, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Sync,"[{""name"": ""reserve0"", ""value"": 58684239194, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 30617178541497936452270786, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Transfer,"[{""name"": ""from"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x786372eb420e989057213a4729216638f283638c"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 23637398569050868650, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Transfer,"[{""name"": ""src"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 422940866522865212917, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Transfer,"[{""name"": ""src"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 422940866522865212917, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Swap,"[{""name"": ""sender"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 422940866522865212917, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 34246555, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xd2076c230fe52572344dd7394fb50d8280c390d1"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Transfer,"[{""name"": ""from"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 17800530059288184149201, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Transfer,"[{""name"": ""from"", ""value"": ""0xd2076c230fe52572344dd7394fb50d8280c390d1"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 17824167457857235017851, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Sync,"[{""name"": ""reserve0"", ""value"": 851294372688748527477802, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 35739178606729783217646004, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059777,evm.log,a683ec75ee1604dbf0dff484d1799193e76d7df36e24106c6faef016d9b082bd,Sync,"[{""name"": ""reserve0"", ""value"": 1698167678501079834282774, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 137884191873, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059777,accounts.transfer,f0ad23fcb95f93ba0ca9f39268a434c12ed87fc9d39a6e1f3139d1cdf9bdf1bf,,,
emerald,8059777,core.gas_used,f0ad23fcb95f93ba0ca9f39268a434c12ed87fc9d39a6e1f3139d1cdf9bdf1bf,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059777,accounts.transfer,,,,
emerald,8059778,accounts.transfer,5da4d38453823c471c8e7580663f9dbc44055e9c51197b725c9080a3d036cdee,,,
emerald,8059778,core.gas_used,5da4d38453823c471c8e7580663f9dbc44055e9c51197b725c9080a3d036cdee,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059778,accounts.transfer,,,,
emerald,8059779,accounts.transfer,31a1a57fcb2bc55e8502a6e733631c823d2af82101909b28cacc7a41b99072d2,,,
emerald,8059779,core.gas_used,31a1a57fcb2bc55e8502a6e733631c823d2af82101909b28cacc7a41b99072d2,,,
emerald,8059779,accounts.transfer,7df843588b6769f098431c2ee4902f6be8a09f0112bb7c97b6dbbc6f9250e167,,,
emerald,8059779,core.gas_used,7df843588b6769f098431c2ee4902f6be8a09f0112bb7c97b6dbbc6f9250e167,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059779,accounts.transfer,,,,
emerald,8059780,accounts.transfer,3866c1dfa9b3c2b8d8b5d1112e4bf5b83fe4d332643c7fb4824018b2ed56e9ec,,,
emerald,8059780,core.gas_used,3866c1dfa9b3c2b8d8b5d1112e4bf5b83fe4d332643c7fb4824018b2ed56e9ec,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059780,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059781,accounts.transfer,,,,
emerald,8059782,accounts.transfer,b8043b41cdc539917490ce947b5fe205a9fa69deba6e5545fb64b1e27767795e,,,
emerald,8059782,core.gas_used,b8043b41cdc539917490ce947b5fe205a9fa69deba6e5545fb64b1e27767795e,,,
emerald,8059782,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059783,accounts.transfer,,,,
emerald,8059784,accounts.transfer,cd7e9348f47d9e06d0d8e2eedd42ecb5f2462f16071838276e6ef012a66136a9,,,
emerald,8059784,core.gas_used,cd7e9348f47d9e06d0d8e2eedd42ecb5f2462f16071838276e6ef012a66136a9,,,
emerald,8059784,accounts.transfer,6f99a1bfd327e7f3133d74caa8f86048198bd6797154d7fe4800bb86c8f7ef6c,,,
emerald,8059784,core.gas_used,6f99a1bfd327e7f3133d74caa8f86048198bd6797154d7fe4800bb86c8f7ef6c,,,
emerald,8059784,accounts.transfer,,,,
emerald,8059785,accounts.transfer,3ebfce7ddbe18e1ae53098635c2a12b8072da607feb44c89428f5b449ea6f4c9,,,
emerald,8059785,core.gas_used,3ebfce7ddbe18e1ae53098635c2a12b8072da607feb44c89428f5b449ea6f4c9,,,
emerald,8059785,evm.log,3ebfce7ddbe18e1ae53098635c2a12b8072da607feb44c89428f5b449ea6f4c9,Withdrawal,"[{""name"": ""src"", ""value"": ""0x57fb6c70997e166cf0f21cf979bbb70af07c8273"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 1313929859264874160, ""evm_type"": ""uint256""}]",\x7fcf532c15f0a6db0bd6d0e038bea71d30d808c7d98cb3bf7268a95bf5081b65
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059785,accounts.transfer,,,,
emerald,8059786,accounts.transfer,565a542225deaa449b9569b555f7d7c6436d47ff38e59013c8b8f00fd2885107,,,
emerald,8059786,core.gas_used,565a542225deaa449b9569b555f7d7c6436d47ff38e59013c8b8f00fd2885107,,,
emerald,8059786,core.gas_used,4c945d4d578a1c38dc303b051497758b4677ad5808fc1c1222153264c734676c,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059786,accounts.transfer,,,,
emerald,8059787,accounts.mint,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,accounts.transfer,,,,
emerald,8059787,consensus_accounts.deposit,,,,
emerald,8059788,accounts.transfer,1c374e738bd6d2a30f6edf461eb49c40f75bc63377a3af7ed08ae1623aeb28e8,,,
emerald,8059788,core.gas_used,1c374e738bd6d2a30f6edf461eb49c40f75bc63377a3af7ed08ae1623aeb28e8,,,
emerald,8059788,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059789,accounts.transfer,,,,
emerald,8059790,accounts.transfer,5aadd5018329cc10d2d1807dc95c1272bd10f082bf4e0b6c058211aa1c5ca30b,,,
emerald,8059790,core.gas_used,5aadd5018329cc10d2d1807dc95c1272bd10f082bf4e0b6c058211aa1c5ca30b,,,
emerald,8059790,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059791,accounts.transfer,,,,
emerald,8059792,accounts.transfer,2014f0f0a49553b03979ceee5c322f860973df9ae42e0d39381b4210543e2da5,,,
emerald,8059792,core.gas_used,2014f0f0a49553b03979ceee5c322f860973df9ae42e0d39381b4210543e2da5,,,
emerald,8059792,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059793,accounts.transfer,,,,
emerald,8059794,accounts.transfer,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,,,
emerald,8059794,core.gas_used,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,,,
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x7643bd60e8fd7032ed3f6540875090ccfef9a37d"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 850000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xbbf82dce7d47eee7810cef6185f40143f46070e3"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 850000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xba504818fdd8d3dba2ef8fd9b4f4d5c71ad1d1d3"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 850000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,,,
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xe63bbe4ef29bffc40fa6ae337ca2e532c9a30224"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 5950000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Transfer,"[{""name"": ""src"", ""value"": ""0xb5cbb2f3b5d3a72a88af6c3739579a18d5235755"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 2000000000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,,,
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Swap,"[{""name"": ""sender"", ""value"": ""0x250d48c5e78f1e85f7ab07fec61e93ba703ae668"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 2000000000000000000000, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 83516809114910930062980, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xb5cbb2f3b5d3a72a88af6c3739579a18d5235755"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Transfer,"[{""name"": ""from"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xb5cbb2f3b5d3a72a88af6c3739579a18d5235755"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 83516809114910930062980, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8679409c28e443771a24df6e4a8072bb1ad18da879a90d4660cde8bd6fb73c05,Sync,"[{""name"": ""reserve0"", ""value"": 853294372688748527477802, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 35655661797614872287583024, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059794,accounts.transfer,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,,,
emerald,8059794,core.gas_used,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,,,
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Swap,"[{""name"": ""sender"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 31373337819996979575089, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 747903288345447980804, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Transfer,"[{""name"": ""from"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x786372eb420e989057213a4729216638f283638c"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""141512"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Transfer,"[{""name"": ""from"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""60517900"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Transfer,"[{""name"": ""from"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xd2076c230fe52572344dd7394fb50d8280c390d1"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""60376388"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Swap,"[{""name"": ""sender"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 60376388, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 31373337819996979575089, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Sync,"[{""name"": ""reserve0"", ""value"": 58744615582, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 30585805203677939472695697, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Transfer,"[{""name"": ""from"", ""value"": ""0xd2076c230fe52572344dd7394fb50d8280c390d1"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 31373337819996979575089, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Transfer,"[{""name"": ""from"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 31373337819996979575089, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Transfer,"[{""name"": ""src"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 747903288345447980804, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Swap,"[{""name"": ""sender"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 747903288345447980804, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 60517900, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0x9b5e3ee469d6f57f2a7c4c60be788a0caf7b517c"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Sync,"[{""name"": ""reserve0"", ""value"": 852546469400403079496998, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 35687035135434869267158113, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059794,evm.log,11ac91c31681bdcc9768d70ac3a210a18f709d34ba487edeb7f17d3266744574,Sync,"[{""name"": ""reserve0"", ""value"": 1698915581789425282263578, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 137823673973, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
