tx_block,tx_index,tx_hash,type,sorted_related_accounts,body
16818556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""41177523362"", ""escrow"": ""oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""44007425346"", ""escrow"": ""oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""486545579150"", ""escrow"": ""oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""4940551755"", ""escrow"": ""oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""61576019974"", ""escrow"": ""oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""64495075177"", ""escrow"": ""oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""64990329889"", ""escrow"": ""oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""652786817514"", ""escrow"": ""oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""65754559928"", ""escrow"": ""oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""65781256762"", ""escrow"": ""oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""65954032618"", ""escrow"": ""oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""66183015660"", ""escrow"": ""oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""66568676258"", ""escrow"": ""oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""66813851767"", ""escrow"": ""oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""67104259325"", ""escrow"": ""oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""67496865736"", ""escrow"": ""oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""67624055811"", ""escrow"": ""oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""67748573240"", ""escrow"": ""oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""68344467607"", ""escrow"": ""oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""7336027271"", ""escrow"": ""oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""764994747589"", ""escrow"": ""oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""81649980802"", ""escrow"": ""oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""86003037676"", ""escrow"": ""oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""8811518763"", ""escrow"": ""oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""89022244303"", ""escrow"": ""oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""93686019219"", ""escrow"": ""oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc"", ""new_shares"": ""0""}"
16818556,,,staking.escrow.add,{oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0},"{""owner"": ""oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0"", ""amount"": ""32156084521"", ""escrow"": ""oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0"", ""new_shares"": ""24476597150""}"
16818556,,,staking.escrow.add,{oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx},"{""owner"": ""oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx"", ""amount"": ""14874743902"", ""escrow"": ""oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx"", ""new_shares"": ""14316344677""}"
16818556,,,staking.escrow.add,{oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr},"{""owner"": ""oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr"", ""amount"": ""19651505457"", ""escrow"": ""oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr"", ""new_shares"": ""16196102446""}"
16818556,,,staking.escrow.add,{oasis1qrw8xd7sewarn0qm3jc5km4e0j2l3qdhfqexqqry},"{""owner"": ""oasis1qrw8xd7sewarn0qm3jc5km4e0j2l3qdhfqexqqry"", ""amount"": ""49927080"", ""escrow"": ""oasis1qrw8xd7sewarn0qm3jc5km4e0j2l3qdhfqexqqry"", ""new_shares"": ""49469171""}"
16818556,,,staking.escrow.add,{oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt},"{""owner"": ""oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt"", ""amount"": ""47353410700"", ""escrow"": ""oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt"", ""new_shares"": ""34944551913""}"
16818556,,,staking.escrow.add,{oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34},"{""owner"": ""oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34"", ""amount"": ""7258362947"", ""escrow"": ""oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34"", ""new_shares"": ""6621223326""}"
16818556,,,staking.escrow.add,{oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn},"{""owner"": ""oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn"", ""amount"": ""21500759418"", ""escrow"": ""oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn"", ""new_shares"": ""16287951658""}"
16818556,,,staking.escrow.add,{oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8},"{""owner"": ""oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8"", ""amount"": ""22255561075"", ""escrow"": ""oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8"", ""new_shares"": ""16905871689""}"
16818556,,,staking.escrow.add,{oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t},"{""owner"": ""oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t"", ""amount"": ""33134593547"", ""escrow"": ""oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t"", ""new_shares"": ""24775143977""}"
16818556,,,staking.escrow.add,{oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp},"{""owner"": ""oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp"", ""amount"": ""29837975776"", ""escrow"": ""oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp"", ""new_shares"": ""26514131066""}"
16818556,,,staking.escrow.add,{oasis1qzc687uuywnel4eqtdn6x3t9hkdvf6sf2gtv4ye9},"{""owner"": ""oasis1qzc687uuywnel4eqtdn6x3t9hkdvf6sf2gtv4ye9"", ""amount"": ""6819969611"", ""escrow"": ""oasis1qzc687uuywnel4eqtdn6x3t9hkdvf6sf2gtv4ye9"", ""new_shares"": ""5172145953""}"
16818556,,,staking.escrow.add,{oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd},"{""owner"": ""oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd"", ""amount"": ""29375601829"", ""escrow"": ""oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd"", ""new_shares"": ""25075794121""}"
16818556,,,staking.escrow.add,{oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk},"{""owner"": ""oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk"", ""amount"": ""6768001804"", ""escrow"": ""oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk"", ""new_shares"": ""5071502964""}"
16818556,,,staking.escrow.add,{oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6},"{""owner"": ""oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6"", ""amount"": ""28245586525"", ""escrow"": ""oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6"", ""new_shares"": ""23839444001""}"
16818556,,,staking.escrow.add,{oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd},"{""owner"": ""oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd"", ""amount"": ""10294380840"", ""escrow"": ""oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd"", ""new_shares"": ""7842343209""}"
16818556,,,staking.escrow.add,{oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt},"{""owner"": ""oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt"", ""amount"": ""14433927789"", ""escrow"": ""oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt"", ""new_shares"": ""10926557435""}"
16818556,,,staking.escrow.add,{oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc},"{""owner"": ""oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc"", ""amount"": ""4930843116"", ""escrow"": ""oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc"", ""new_shares"": ""3574512168""}"
16818556,,,staking.escrow.add,{oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac},"{""owner"": ""oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac"", ""amount"": ""13516687311"", ""escrow"": ""oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac"", ""new_shares"": ""10931124589""}"
16818556,,,staking.escrow.add,{oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj},"{""owner"": ""oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj"", ""amount"": ""9965004982"", ""escrow"": ""oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj"", ""new_shares"": ""7370900367""}"
16818556,,,staking.escrow.add,{oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e},"{""owner"": ""oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e"", ""amount"": ""29076809396"", ""escrow"": ""oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e"", ""new_shares"": ""22094904138""}"
16818556,,,staking.escrow.add,{oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5},"{""owner"": ""oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5"", ""amount"": ""27028794167"", ""escrow"": ""oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5"", ""new_shares"": ""20541644119""}"
16818556,,,staking.escrow.add,{oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q},"{""owner"": ""oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q"", ""amount"": ""7505943284"", ""escrow"": ""oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q"", ""new_shares"": ""5657821574""}"
16818556,,,staking.escrow.reclaim,"{oasis1qp5khz3lejhtyw7kczyup0grzhxwledm6uzlfq8p,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt}","{""owner"": ""oasis1qp5khz3lejhtyw7kczyup0grzhxwledm6uzlfq8p"", ""amount"": ""10001456789843"", ""escrow"": ""oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt"", ""shares"": ""10001456789843""}"
16818556,,,staking.escrow.reclaim,"{oasis1qphs2mw53eznnynf2lr3gly2vf87g8j2nchuhgpa,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm}","{""owner"": ""oasis1qphs2mw53eznnynf2lr3gly2vf87g8j2nchuhgpa"", ""amount"": ""154149999999"", ""escrow"": ""oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm"", ""shares"": ""154149999999""}"
16818556,,,staking.escrow.reclaim,"{oasis1qpy98qcdpw7rhnzrut4xhtd80l3gavwc7va3rlek,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt}","{""owner"": ""oasis1qpy98qcdpw7rhnzrut4xhtd80l3gavwc7va3rlek"", ""amount"": ""6582553018062"", ""escrow"": ""oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt"", ""shares"": ""6582553018062""}"
16818556,,,staking.escrow.reclaim,"{oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,oasis1qquqkrjpr78v98xzt93d6p8ctdkxp5uz0uk7ru0t}","{""owner"": ""oasis1qquqkrjpr78v98xzt93d6p8ctdkxp5uz0uk7ru0t"", ""amount"": ""10350036583562"", ""escrow"": ""oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe"", ""shares"": ""10350036583562""}"
16818556,,,staking.escrow.reclaim,"{oasis1qr6dzjdrfg7a5dh8dxdjhc05ungnx8zknyrktmsh,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8}","{""owner"": ""oasis1qr6dzjdrfg7a5dh8dxdjhc05ungnx8zknyrktmsh"", ""amount"": ""922845338"", ""escrow"": ""oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8"", ""shares"": ""922845338""}"
16818556,,,staking.escrow.reclaim,"{oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,oasis1qrcsaql6lkyshqkgg634ylvy2z54pacj9539wpaa}","{""owner"": ""oasis1qrcsaql6lkyshqkgg634ylvy2z54pacj9539wpaa"", ""amount"": ""62436099640128"", ""escrow"": ""oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql"", ""shares"": ""62436099640128""}"
16818556,,,staking.escrow.reclaim,"{oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,oasis1qz6ugtegpw0lp56esjp762n43qc80u2uxcqkxjsl}","{""owner"": ""oasis1qz6ugtegpw0lp56esjp762n43qc80u2uxcqkxjsl"", ""amount"": ""2705525094356"", ""escrow"": ""oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn"", ""shares"": ""2705525094356""}"
16818556,,,staking.escrow.reclaim,"{oasis1qzs22y03x6n23k9lmqq9ud3g7vvpyn280gspcd82,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e}","{""owner"": ""oasis1qzs22y03x6n23k9lmqq9ud3g7vvpyn280gspcd82"", ""amount"": ""692721344482"", ""escrow"": ""oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e"", ""shares"": ""692721344482""}"
16818556,,,staking.escrow.reclaim,"{oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,oasis1qzs22y03x6n23k9lmqq9ud3g7vvpyn280gspcd82}","{""owner"": ""oasis1qzs22y03x6n23k9lmqq9ud3g7vvpyn280gspcd82"", ""amount"": ""999999999999"", ""escrow"": ""oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe"", ""shares"": ""999999999999""}"
16818556,,,staking.transfer,"{oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""488625997""}"
16818556,,,staking.transfer,"{oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""16874216433""}"
16818556,,,staking.transfer,"{oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""5693939857""}"
16818556,,,staking.transfer,"{oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""35497672456""}"
16818556,,,staking.transfer,"{oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""15672384982""}"
16818556,,,staking.transfer,"{oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""815114141""}"
16818556,,,staking.transfer,"{oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""27801273991""}"
16818556,,,staking.transfer,"{oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""32355908693""}"
16818556,,,staking.transfer,"{oasis1qpcz9k0q3nzq4289rzq2hw2pwgep0ygnysa5pjdj,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qpcz9k0q3nzq4289rzq2hw2pwgep0ygnysa5pjdj"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""14938140029""}"
16818556,,,staking.transfer,"{oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""3427392719""}"
