runtime,account_address,tx_round,tx_index
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003672,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003672,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003672,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003672,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003672,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003672,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003672,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003672,1
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003672,1
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003672,1
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003672,1
emerald,oasis1qzu5zm7xrkyjzn79dv7knmmze64rgekxxq675aqt,1003672,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003672,2
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003672,2
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003672,2
emerald,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,1003672,2
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,1003672,2
emerald,oasis1qzdt2ny0zdc0x2pm4jnks3lknd6sglg9egv2d3p4,1003672,2
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003672,2
emerald,oasis1qzexrpmew58csk2qhpyztmxus43s7sfmayzuk26n,1003672,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003672,3
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003672,3
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,1003672,3
emerald,oasis1qq3ks555rfz276jdz4rvtwf7v29ycj537q93f4a9,1003672,3
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003672,3
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003672,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003672,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003672,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003672,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003672,3
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003672,4
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003672,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003672,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003672,4
emerald,oasis1qz0tyud6c54wgt9vna5yfxn6wk9sw9yxkqhjp37u,1003672,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003672,5
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003672,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003672,5
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003672,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003672,5
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003672,5
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003672,6
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,1003672,6
emerald,oasis1qzqufs0pdhe6jvll455ugt3kfraursa6kqqawd40,1003672,6
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003672,7
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003672,7
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003672,7
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003672,7
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003672,7
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003672,7
emerald,oasis1qre2h0lk60ny6prjucytmtt2az9eg3wuvqr9qfp0,1003672,7
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003672,7
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003672,7
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003672,7
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003672,7
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003673,0
emerald,oasis1qrapds34mjak49q5y5nnafldv6jjvgsh4u5u8zz3,1003673,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003673,0
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003673,1
emerald,oasis1qzuvwphjt3342v3eafvhe3m9usjc3rgf5gdx8mxu,1003673,1
emerald,oasis1qp3pcxzr2a49nlw34mkpzlzy88smj8ktzcw6g4e0,1003673,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003673,2
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003673,3
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003673,3
emerald,oasis1qzu3453ce9rva8f4xdkfdgkf84swt5q0jy36r8ms,1003673,3
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003674,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003674,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003674,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003674,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003674,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003674,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003674,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003674,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003674,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003674,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003674,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003674,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003674,1
emerald,oasis1qpkj3fmr6gr9aflnp65hzcyluwy2qa0p9y5ur3wc,1003674,1
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003674,1
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003674,1
emerald,oasis1qr5z89ygrwdma6mxfpn6cus89hxu653uhuvqnemg,1003674,1
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,1003674,1
emerald,oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,1003674,1
emerald,oasis1qpqhty37hvxy74ra62mh538qkmnt9qc59srffpaz,1003674,2
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003674,2
emerald,oasis1qpxe9nc9387xkw5t2x8f44n98es3f77m9y6j950m,1003674,3
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003674,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003674,4
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003674,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003674,4
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003674,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003674,4
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003674,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003674,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003674,5
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003674,5
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003674,5
emerald,oasis1qqkprlg4wfmyeepxmlnl3xkp5mg042z0tvc8czc2,1003674,5
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003674,5
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003674,5
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003674,5
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003674,5
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003674,5
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003674,6
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003674,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003674,6
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003674,6
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003674,6
emerald,oasis1qq3ks555rfz276jdz4rvtwf7v29ycj537q93f4a9,1003674,6
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003674,6
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003674,6
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003674,6
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003674,6
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003674,6
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003674,6
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003674,6
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003674,7
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003674,7
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003674,7
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,1003674,7
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003674,7
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003674,7
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003674,7
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003674,7
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003674,7
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003674,7
emerald,oasis1qrng7d8uy742ps26lz5027ntwwsd2kvwavwep9sa,1003674,7
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003674,7
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,1003674,7
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003675,0
emerald,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,1003675,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003675,0
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003675,0
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003675,0
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003675,1
emerald,oasis1qrtnw6dk9lutwtxgnt3dmh92wp4epuw6msfptuqf,1003675,1
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003675,1
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003675,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003675,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003675,2
emerald,oasis1qpnzl3n5m24ldl26jywhjp5ws99jum7vsymj65ue,1003675,2
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003675,2
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003675,2
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,1003675,3
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,1003675,3
emerald,oasis1qramr8jl7llc4m8nthema44pvp5xk74m9syxjx4n,1003675,4
emerald,oasis1qz9ty3e2wsa4mfmhlwujrc0repcer62rj5axhya5,1003675,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003676,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003676,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003676,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003676,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003676,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003676,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003676,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003676,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003676,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003676,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003676,0
emerald,oasis1qp0796g6ukte35a034hzjgny48ypjgenwy9v6mav,1003676,1
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003676,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003676,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003676,2
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,1003676,2
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003676,2
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003676,2
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003676,2
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003676,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003676,2
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003676,2
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,1003676,2
emerald,oasis1qzgmxlu8nfj3fn8w0rz3dng47yytkg385cc6szgw,1003676,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003676,3
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003676,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003676,3
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003676,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003676,3
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003676,3
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003676,4
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003676,4
emerald,oasis1qzge3v2nyh7y8k8hpxw9clwsurfxygna5c5ewx4t,1003676,4
emerald,oasis1qq0tv206ls0uhxx20glrx5rfrh39k0k3wq3hm86r,1003676,5
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003676,5
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003676,5
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003676,5
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003676,5
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003676,5
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003676,5
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003676,5
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003677,0
emerald,oasis1qqnw7xc7rhgufn08glp435xgavjk67v5tsfkp49k,1003677,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003677,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003677,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003677,1
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,1003677,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003677,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003677,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003677,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003677,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003677,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003677,1
emerald,oasis1qrzajukqccfhvjkn6fwadqsvtax9jth3lsvdukqs,1003677,1
emerald,oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,1003677,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003678,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003678,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003678,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003678,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003678,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003678,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003678,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003678,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003678,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003678,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003678,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003678,1
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,1003678,1
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003678,1
emerald,oasis1qqxa9s6nd4vnjku9gjdk5ka8aauad962pyqdc7ah,1003678,1
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003678,1
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,1003678,1
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,1003678,2
emerald,oasis1qzgp03mdv5ee2h33fxzakyxxfnpvphdujv7mxgs5,1003678,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003678,3
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003678,3
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003678,3
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003678,3
emerald,oasis1qzw4w53x7lyt5z29dfafg28wdjk9qtg92y8k4gva,1003678,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003679,0
emerald,oasis1qrssnhhyzzclp8jwye97pvnsyhs4l6xz6v626d5f,1003679,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003679,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003679,1
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003679,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003679,1
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003679,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003679,1
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003679,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003679,2
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,1003679,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003679,2
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003679,2
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003679,2
emerald,oasis1qq3sa0w6ug4gkecrmlr0kx6e97dsu2x4rqgtwxzr,1003679,2
emerald,oasis1qqatz6uj08mvs4nh4y8cnlzlkfsrgpg98uza0fm3,1003679,2
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003679,3
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003679,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003679,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003679,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003679,3
emerald,oasis1qrdck02cxlmlstcj84ff2qnhnvu9g9qukc2lwkmq,1003679,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003679,3
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003679,4
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003679,4
emerald,oasis1qzu3453ce9rva8f4xdkfdgkf84swt5q0jy36r8ms,1003679,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003680,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003680,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003680,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003680,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003680,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003680,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003680,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003680,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003680,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003680,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003680,0
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003680,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003680,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003680,1
emerald,oasis1qzlwn490nra9a85ee94rfq9nftqqlhypsuacpmzl,1003680,1
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003680,2
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003680,2
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003680,3
emerald,oasis1qpwtzqr7wyj4enyrn258rnnggpkgfhgzzvnpc46j,1003680,3
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003680,3
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003680,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003680,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003680,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003680,4
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003680,4
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003680,4
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003680,4
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003680,4
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003680,4
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003680,4
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003680,4
emerald,oasis1qzyc8lsdza2wh3s623smt30qnnpg6nq8qsnruzzs,1003680,4
