runtime,address,num_txs,gas_for_calling
emerald,oasis1qqs34gptju9ad8p4x4yf3djqaq0egmymvvhgftfh,1,0
emerald,oasis1qqs5227yxn35dwfg5y3k8cj5v5nyjxzewqt3wlx6,3,0
emerald,oasis1qqsa9533rx2qcnurlef3rxgf6h8v0tdl3gu7k3am,19,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,946,82559093
emerald,oasis1qqsc64eru05u2k7xexhslsm70x079nv8kcwgjjaw,2,0
emerald,oasis1qqscyj9hx68rzsv83and7fq22whze2jv6gw2qp5y,2,0
emerald,oasis1qqsfrwsuhzy9zk089k2gwmcfmhum8f8jzull3lef,14,0
emerald,oasis1qqsh74jl2ut2wr7ytq85ccn3xa0yt4jkk5cp2wrq,1,0
emerald,oasis1qqsr9p9dmzkp42azucq27uzqt4ppf87d2y7dyttq,5,0
emerald,oasis1qqss45z8jqlzlptge9q00mz8tpsu5ttj0s7sgsde,24,0
emerald,oasis1qqsyhya2wnw5cx88yszpupvlk54uap93ryqwqxp8,3,0
emerald,oasis1qqt0m8uufa6mrmhdjt8r8dln2p8mks6gqcn9ksqe,10,0
emerald,oasis1qqt0mrp2nyd7gq4w3c6m9xew4xdsrd608unmkv3r,32,0
emerald,oasis1qqt6kmyzv620rmx4mjzqlugy4n0y4nhyzsattr7x,27,217118
emerald,oasis1qqt6xdmd6c8rswpsufkccx25l5ng3j5lggl27yy9,15,0
emerald,oasis1qqt9wa58vxrgn9eqj3p7zd7z64xevtgv2sgyvznx,7,0
emerald,oasis1qqt9yr4l0zahs8a6u2tjdh4c5qyd42dfngs8dglq,7,0
emerald,oasis1qqtdv2p3d2v0lnm2ujzhtx9ddsvsda4z55lpvy76,1,0
emerald,oasis1qqtepy0lky5k2kswqv2dd3g59vmvc3w05c7k5s3s,1,0
emerald,oasis1qqtft7rx4trfzayrm2qhs6xvh48u5qfr6uy7s6x8,3,0
emerald,oasis1qqtjvrm2ftyqw0tt2c9fjnsk6sc2m7twhvsz6v0q,13,0
emerald,oasis1qqu76jkmpkdf9xgpsjtn9g4ydwasq7fkegt6pl70,1,0
emerald,oasis1qqugnax40fj00zccl30t05kaatzqfj4n5cjpm5px,1,0
emerald,oasis1qqulzw5zm2teyy74ry7m2tn0axf58y5a9u9sarv3,22,0
emerald,oasis1qqun9ehmpxx4f8fadse4vmge2rq6zr9u555p06cc,2,0
emerald,oasis1qqv02n0w2eerustj2m0p3tl69rscvn3x8uwzvxyx,7,0
emerald,oasis1qqv0383hvrem7v037d90vdagyauf4x3jgu696ttd,1,0
emerald,oasis1qqv0uv5qypjr0gaefu7u6mrwkrt4m7936c9vqae9,3,0
emerald,oasis1qqv23c22ah3k43vwjvw9l3gjprvnffew6she3gqc,8,0
emerald,oasis1qqv2trgv7l5w3ncsp6hk8d2n08k0u83ergm8mmhn,5,0
emerald,oasis1qqv4up0naxy5fyep6n63vk5ftdv5kacr3ck4dmzn,22,0
emerald,oasis1qqv6q4pu9jkpmv243c0l3f7p3v7g96an9g6syyjn,39,3030673
emerald,oasis1qqv79tqerlaemzfpp2jtqfu8c4zth2zetyj90rf4,2,0
emerald,oasis1qqv8pdmaw2dp682c4c84qavkjmft6xcem5mq8npy,4,0
emerald,oasis1qqv90mllks2c3ntq6zjxs3wzqzxy2lwc9vezfmw9,6,693148
emerald,oasis1qqvaqj8g0cgygfeckjllye9e65nx4unl05ec3x5j,21,0
emerald,oasis1qqvf36h4nurt7lxwa56gc64w8c926kc5hvzku0f4,1,0
emerald,oasis1qqvfd4aj9wz06czy2cun8awze5756gepfg59am2u,2,0
emerald,oasis1qqvfw8dtvd5e02wds06f0wuxldwwm3tyqqgnswcd,32,5518424
emerald,oasis1qqw3utp60ug2zkusp9arn3n66j3ce8wnrq2wlltc,13,0
emerald,oasis1qqw4n0yu2ktakss98umlnk5tdga4sc72p5049ytl,11,0
emerald,oasis1qqw5uk0hl0kym5v6lu4gp636d8p3yqfvwuk6f4fv,19,0
emerald,oasis1qqw92acnspld53cdtrkr66vz6v956p9xhq97kyna,2,0
emerald,oasis1qqwaj9pn2hwusrg4057qr9f2lqtsejyaxq3sgk7a,9,0
emerald,oasis1qqwas6wv0hvw9wgdrlzuacsrxqvd859gt52n5du6,3,0
emerald,oasis1qqwazytna54mar9u2e33fstetv4lwp6gcck0a9l2,3,0
emerald,oasis1qqwdym5lnjj0ly9qz9c4xsfnl8mj0s548g95qr7u,10,0
emerald,oasis1qqwffncan2w37pnnt6v756vw7pthfdvmr5sm0ljn,1,23146
emerald,oasis1qqwp8eqd092sstj8q7t3p7luzjqjdj8wty03xe97,2,0
emerald,oasis1qqwuw6hq24xctcdrycw7euqsvhlfrtmqnsmkjf4p,6,0
emerald,oasis1qqwwcyhg99y3lw0s8fqt9c47tldamayrggg9lwu4,1,0
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,45,883872
emerald,oasis1qqx6vlvu5gxymgl827kq0p4dlz24jeas8vzna5jc,3,0
emerald,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,14,0
emerald,oasis1qqxa9s6nd4vnjku9gjdk5ka8aauad962pyqdc7ah,2,0
emerald,oasis1qqxc5yetsw7zqglmjrf47whp86a6vgy6uq3g62gx,7,0
emerald,oasis1qqxkpxptw737smm6awnvpcrskjszm0576vz24vu6,3,0
emerald,oasis1qqxuq086cw58u0rczk6fkl9jevlx932wa5t7y5a4,12,22134
emerald,oasis1qqxydy46vhcvpg3yzahtldskrhyr4l0e9v0ffq07,2,0
emerald,oasis1qqxyzjqdedd0r5y08hqdzy7zq3uzys9ry5zhw3l3,21,0
emerald,oasis1qqyfevya9266y6ffq35he94antrt5pnw6yf7um3v,7,0
emerald,oasis1qqyfkmav7sz3jz8mcg0puuk9afchm0tpvyr34fvs,5,0
emerald,oasis1qqyhv3wrvtgln9mw5jm2fm0wzfk30njcnuhc4eeq,3,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,599,0
emerald,oasis1qqyp7n9sw0y5a5g8fekhqjyd2rhw869hfgg3387f,5,0
emerald,oasis1qqyq9nj9x7yxgrvg77f3ukqum5qtr4awhu2ev6yy,2,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,749,1220546
emerald,oasis1qqzfehms5ezrhrgmtyhhvpqdev84lj3weyxfm46t,7,0
emerald,oasis1qqzhrt6t2lsflwzpl90k7hdcgg854y4ry5fl232n,13,0
emerald,oasis1qqzmgtr0hceghlacpln63e7uezwf28hgksvckmzc,8,0
emerald,oasis1qqznuxrvsqm6wtzywv5axsllg9xh9v0a6gqmagqm,1,0
emerald,oasis1qqztnaqk2xrkrzrp250jerrm5rtca8xlqg60y7lm,3,0
emerald,oasis1qqzx2z0at6uhvnvqzrkpv70pz6c57uk5qyzfzj5d,6,0
emerald,oasis1qr07pu463e03nx9gjyq33hz2q2merxxfuu8cmx70,2,0
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,73,0
emerald,oasis1qr0hkcyntmusks7w9ae6qt3j46plac57uv9c78fa,6,0
emerald,oasis1qr0yrcyrhut6j7ld2juvspvzl2r2yha2csnxffyk,2,0
emerald,oasis1qr0zk5g0e4dpx4cw92w9eaf54fkpn3fnrynsvl7v,5,0
emerald,oasis1qr204u7tqqmukqw7nlsk24xkev6a9ds2gy2cugpa,1,0
emerald,oasis1qr22t40c5jr4zll36hesmg5hgvzzhy8g9uq2m0a9,44,44285
emerald,oasis1qr2gmlwyjpau35y3kcue2yda7z8y28qa5c6kqeen,1,0
emerald,oasis1qr2k9aet3zzfg09ug8kgrel7xjfa3xgavym6h90c,8,0
emerald,oasis1qr2n9wy3wdupka27csr4y3sm2glt78m2ccx47e5r,17,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,59,0
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,202,0
emerald,oasis1qr2qz05q054amr55wu8ype0u9tq7d2dqv5v70h6y,1,0
emerald,oasis1qr30k8t3zccgmgz6srj0p0fmww48rq7lr5grh60e,1,0
emerald,oasis1qr36te7vkk263kz2skkrpajaa7yccweyxus7pmr5,2,22142
emerald,oasis1qr386w2239asuya5gcp9ulxucc67y6pt5vgshmsh,3,0
emerald,oasis1qr3g96x7jgfe40pp63t3m9a4pzun3w5uncxfg3f5,1,0
emerald,oasis1qr3g9759ew429lytjq3a7pe2zpnmqtdueqdszy32,5,47658
emerald,oasis1qr3hxenavpneyshns0rs8jmpc7kmmnk4scw6taar,1,0
emerald,oasis1qr3nja5g8e7e2j6hsnwpsdyz8zuv7v53a554d2m6,1,0
emerald,oasis1qr3qxgxtuhzu8azwa5k9xxs8qaeh5h7kj58p9hh4,5,0
emerald,oasis1qr3rj9hef60m2njd44pzfrzu3qw58n67lu7gpa82,3,0
emerald,oasis1qr3vnhuxw2s0q7cddq6sv4ca0nxcl97nmglgjx5q,4,0
emerald,oasis1qr3wnp30euueafjnnp5he2mwx3c3yhnqtg94a8u8,1,0
emerald,oasis1qr3xqt4788gmwek2mtmh49mpege7sxjcjggj37t3,3,0
emerald,oasis1qr40mdwg3red036hsg973e47gwr2nqggrgr62m9c,3,0
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,205,143346
emerald,oasis1qr4383vwxq2x2ryrrjpvfze9qdcartw5gc2n7jjh,7,0
emerald,oasis1qr44fpf88tknt73d0j9c3rny7wwmhhpnsypzpreh,2,0
emerald,oasis1qr44prd6avhw3zs6dugry2ykl95xzehtjcpclpu7,4,0
emerald,oasis1qr4cdh5dfgkxfvh4q3lqxqn3se5j4tnyqy8psgfh,1,0
emerald,oasis1qr4cwwz0cxygl2qcz00wed8p46vxsfn8wyzfjfse,5,0
emerald,oasis1qr4d7dlznj6q0ur75r0gyyw3u805pc275ym3s0uw,11,0
emerald,oasis1qr4hhtdj6ja74j8u80zlrrdf9vcmqhtgtc8444ps,10,0
emerald,oasis1qr4ny5uzklvju0c64mj00quuy2g2svy2qcg07k4w,11,0
emerald,oasis1qr4t47nwju94gs8jdp305gadasc7glw7xckeyf4x,2,0
emerald,oasis1qr50992s27nemywncgesjn8r5m0hatq3jvjk22v2,7,0
emerald,oasis1qr56ehc40ag5h9glv7fnhc8yzqflssskkyqpwzk0,3,0
emerald,oasis1qr575dyej8fvtct8e08cy85hgpey2s7juczp62gf,1,0
emerald,oasis1qr5agv4nlaslkv8dysafv80826gmazm3kv9mqke5,1,0
emerald,oasis1qr5f0datran9dwe3ea3zq7wn28m5vx7q0gcmknmq,7,0
emerald,oasis1qr5lgnz0zwmplntk40mv5dtudlr0hfcges57s0vt,10,0
emerald,oasis1qr5m6rdnrz67uwxf783ct3v0ql32ry8kmsl0ukv4,7,0
emerald,oasis1qr5tj7jj0khknh0s5s0vl9j9cfh39tdsug2d8qnf,22,0
emerald,oasis1qr5urt6t74ujxlsmhetjccyrjqamz30w3y2a6cgt,1,0
emerald,oasis1qr5ywytpvjed426nsja9ann4yg0tfngrxypcv6ah,341,49322453
emerald,oasis1qr5z89ygrwdma6mxfpn6cus89hxu653uhuvqnemg,17,0
emerald,oasis1qr5zs7nw6jk6tv72e8l3vvyvejre2pntty9wcw6u,3,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,3,0
emerald,oasis1qr6f9fac698x6prkq4cf4hmrcrtjs5k83g64slqm,5,0
emerald,oasis1qr776ynrqylk86rs73sfnaw4w5qcz8jkeyuzf57l,1,0
emerald,oasis1qr7ev7k4vsw4r4u8f4c8t2c3qml5g6ef7ge3qh06,1,0
emerald,oasis1qr7jt8y3lqe2yrnken9hef9lpt86ck6wjvpghx3h,3,0
emerald,oasis1qr7kyw48gynu5c9pezzzg0snjtp5z2h4ksxvr8g6,10,0
emerald,oasis1qr7qh924fz9hmsrrctvalc8jrp34a5nkfs9jnsfx,21,0
emerald,oasis1qr7qz4vfet98g342tjszyzzxnryzd8kz5s3gmj48,13,0
emerald,oasis1qr7sxazr8jx2ys4gfvw5cfeyd3cjpd7magl5ng9a,20,0
emerald,oasis1qr7uve5p6n4xc02554w65rh4q77jm9gdfqjuetlr,1,0
emerald,oasis1qr849gl7xm7x2q4xansk4r592uztf5pyxs8xnjxx,1,0
emerald,oasis1qr8dgdkkptz6ppz2re37czqjthqxrq9xxgfwe8jm,3,0
emerald,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,43,142969
emerald,oasis1qr8fd3zth0u7hwgq7uwq9wrlw5u0pemgnvdapnaq,32,0
emerald,oasis1qr8g9pt9q0zv6gxe4f5t4k3n6fcxfknczyka30gm,12,22144
emerald,oasis1qr8m4svyd8nedqd839yn26y5kja6kthzr5tm45l6,20,0
emerald,oasis1qr8mryywx8gqmh4fl4wkc2p878dwmm495ud0updm,5,0
emerald,oasis1qr8styzhwcncqa006aj4dzmxhf26qavg5vjexley,30,3661549
emerald,oasis1qr937mpvjsmsnfqydrrkg9aw4lklhtkkz5flksm9,2,0
emerald,oasis1qr9465f2swsqmgcsjj4kr0ymdktf037k0gxkm04s,1,0
emerald,oasis1qr95dmal9eedfy7s9d8zw2fceewgaj35nqst73ld,8,0
emerald,oasis1qr9dae75neg78payrgrfp54m5puzmq37evdn52hm,6,0
emerald,oasis1qr9e487043n56jqtazf590wj3npactyzqyc6nxyf,2,0
emerald,oasis1qr9eg393mdzx4dfyvhnmdk7ccpntkl66vvdf3fc2,2,0
emerald,oasis1qr9fmkhuy49lh9yaf4gmvuunggx6rdz86s68azkl,2,0
emerald,oasis1qr9n60433hmx2vm3d9483t3vjyn20t9elq040h4f,3,0
emerald,oasis1qr9pta2sxu2eff6gwcfr264eyz67gksuhu79v365,2,0
emerald,oasis1qr9qygr59kk3cqfd8cqp3xkkwv0upzleju5vlmq7,10,0
emerald,oasis1qr9s6eswfajz4k6l3ma7a82y368f72nxrcxuykma,13,0
emerald,oasis1qr9u9h03mwkvklkugjaj4zryr9pg2fjtrc3rnmug,16,0
emerald,oasis1qr9uyd40g48j9tzvdmexxe74dwt5ajq4952pgz80,1,0
emerald,oasis1qr9xqvwuu073mzqv4u8hun5evd4tt344cq98m557,2,0
emerald,oasis1qr9zafna4045tfzeqmpptwrf49aktdq9fuq3cm7s,4,0
emerald,oasis1qra7r3sa3ecpwq2rqa4djue88kpvh3rjkumv9ygl,2,0
emerald,oasis1qra87knj7grtfhdg6ugyscjcjsxp35y8aqy22w48,1,0
emerald,oasis1qrakf73j7fh3qpq7xhnvy8hrfd3grhlw8chpchcm,1,22133
emerald,oasis1qral2wqujcm6xhlj4gfvf6g0my9kqk3mkq3hpfft,4,0
emerald,oasis1qraljsgq83wszj53zzsepf4qn4efquk8ugvqs3nh,3,0
emerald,oasis1qramr8jl7llc4m8nthema44pvp5xk74m9syxjx4n,1,0
emerald,oasis1qrapds34mjak49q5y5nnafldv6jjvgsh4u5u8zz3,9,0
emerald,oasis1qraqz9taueu9wcyxgmsnaxw9ywtrsxpmjsastn9x,2,0
emerald,oasis1qrat4e4r2r6zrcz5rvw9pnafv4zpgu5nsyccraqr,9,0
emerald,oasis1qrawkzatyxzdphzddnupw5x0strsq5r8h53zfc8n,3,0
emerald,oasis1qrazfnjm7v6766y32mr9umpmm39w45td9gf6wcjq,1,0
emerald,oasis1qrc09jrf544rruyzujxczm502vj8yh35fvr92jdw,1,0
emerald,oasis1qrccd7hrjejmd5pguvtgnec4shmtqk3z45rtxn0g,3,0
emerald,oasis1qrchhfrh5mzynk20mdxj4a0jljzf2fv5z5mrw3yh,13,0
emerald,oasis1qrck4eeja4qf7p2dyzlrcl0zjgklxth2fu8jk3kf,21,22144
emerald,oasis1qrcsd95v028gufrklwrvgcsjpaumxu5pwylw5lmp,57,0
emerald,oasis1qrcum9kkj9zfnsttu394enkgl75a6g9y7uck9m5g,12,0
emerald,oasis1qrcwfuzm50lhmwl4tjavs435huz6x446mvfmk09v,4,0
emerald,oasis1qrd3uln7jt4utdvzl3yqs36w95jtadjzx5j0vx8f,1,0
emerald,oasis1qrdck02cxlmlstcj84ff2qnhnvu9g9qukc2lwkmq,16,0
emerald,oasis1qrdd76p68u2k7r33f7qk3j7whfefn8jw3ggr0m8m,18,0
emerald,oasis1qrdgag44l54c0qv4davclygme6x7wx3p8gl5v2ru,5,0
emerald,oasis1qrdkufnzhcw42rplx4rx66v6cct5tjewt5tsdeuk,10,0
emerald,oasis1qrdln9ufu9sgvuzh42789n8ghdytpw7thcsnwfmu,2,0
emerald,oasis1qrdnxcgxxu4re0xyz3f67hmn3gs34cqjkst34m6g,2,0
emerald,oasis1qre25pq009ekmvy0qdyzun06l7v46936rqgzqnh8,8,1296916
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,140,0
emerald,oasis1qre2h0lk60ny6prjucytmtt2az9eg3wuvqr9qfp0,16,0
emerald,oasis1qre575km7fnp4ksf2mr5ef7565pz2vcllukq3xaq,1,0
emerald,oasis1qre6ecxas7kfhdkgxmflvu757f425n0nmqm4drz5,6,0
emerald,oasis1qre7ck7qlgqxk5ymqlc59z7qx2d84sl4dyvwa49j,4,0
emerald,oasis1qreah5vvpf2hrulrdaj7pqfjjsz24mwujsntk222,2,0
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,305,49020449
emerald,oasis1qree0xav0pppexup6vmj3kz6zcc2qt68vuwwggvn,4,0
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,53,4503212
emerald,oasis1qrepuesz843pgw8f06qgvehsmu8gsgrzesmcxyxl,13,0
emerald,oasis1qrereyjrdewed0hqaawqu96nwqzdwur9gygezwx8,9,0
emerald,oasis1qresw8rgqehnv7s5xatee5mhf8p24ntrf5fq7n9d,5,0
emerald,oasis1qrexkhp5taz8ssw9t3c7ytgu8xkvsyj6uvx6dssc,3,0
emerald,oasis1qreyvtf9f7hvg7ck8apmcah4du6260ycuga5caj6,1,0
emerald,oasis1qrf29psjay36xjthfys3vnx86f8pm2an4v2l6ca7,18,0
emerald,oasis1qrf5sy803lgsm4detnhk9urq8ald73u6kuranv0l,3,0
emerald,oasis1qrf7755c2h2t9mh4hmhtze0qj65mk592ggn0ra77,1,0
emerald,oasis1qrf7cth4azs3u5g9v6vc8884rjax34ee8q7280yc,13,0
emerald,oasis1qrf9z27vwcmztvyw6vcdwq7hunmvykpzuyh4892t,2,0
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,49,0
emerald,oasis1qrfqjn9pkyadvuusxzruj6jdq0ykd7dsf5ltdzrc,1,0
emerald,oasis1qrg3ghcf4s2y3zjwx3p59k9ypc7h2quccghegq33,10,0
emerald,oasis1qrg4sr593jd3d22ak0f8ptp9ltqwmm5gxymjnnza,3,0
emerald,oasis1qrg7kaxs64zgal0zcsv39zjcj3wfm8jyrv05rnv2,22,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1022,822516
emerald,oasis1qrg9c8eq7sy3cf23u5s8tdvwz07m06hr6gp9s6nh,33,0
emerald,oasis1qrg9z2tkpg99axhjjmpck9kr0qcvfptq9v2qkddd,1,0
emerald,oasis1qrgfneuzyupx4e28nvw38qxgd4k6l4rhhctskm2r,3,0
emerald,oasis1qrgjeapjhdxs7as2vahkrylzp4uy6jenvyjajh0t,3,0
emerald,oasis1qrgpjt6uvnqayjycrmsrcyse9cult7uze5jc7jth,2,0
emerald,oasis1qrgq3wnal5mdmp8yfkzw68dfgks07pw7qupaw43z,2,0
emerald,oasis1qrgrkx8hluwtf6e8j7d8qpsxqzkn3k976uu3t5gf,2,0
emerald,oasis1qrgsj2yuelthcfjpngc30p49r2txycl64vldlty2,21,0
emerald,oasis1qrgvgf9mn902vpq2v5arm054shqymuku7u58mn5l,1,0
emerald,oasis1qrgw5ngfdfs4qkvqtfsc6sj9kk6kh37nx5505zdk,6,0
emerald,oasis1qrgxnmv22mpd9mamn7npshz7x9ncr56d5u3r3kd0,37,0
emerald,oasis1qrh0mzz8lv45f9yuen3wmkmj0nxqe6ahvygml8x6,2,0
emerald,oasis1qrh7ce5nm7462fjpcq7gv0z770smr2pmsggfs6dv,1,0
emerald,oasis1qrh8973wxkd5fdzzzfladz0hhkeve9zksqm56jht,19,0
emerald,oasis1qrhfuj9fevpvt64u3llkvvhu2xyn07hf5vxctrjc,1,0
emerald,oasis1qrhj592a4v0tsey3pupwk2403pc4msdjys3d0u0d,2,0
emerald,oasis1qrhp66rh5ylez4w5m0ty975p3qh06emq6ymklvxu,1,0
emerald,oasis1qrhr66kuneuyen44t4wzywsfvtx0fq2l45r4fjt8,2,0
emerald,oasis1qrj2s3g6pcrlwr8atsn89370m7upnp7cpcew9xxk,4,432619
emerald,oasis1qrj7spheddclvplnajvh50qkdgf7u4zluvwkl3an,3,0
emerald,oasis1qrjgm4n2m7sdq7c0yjuxkh04t90xpp986qhgtr5k,11,0
emerald,oasis1qrjlqmx5d3x3xlfxa27kfp4hlmh9d9tdguk7rq3w,5,0
emerald,oasis1qrjmltctyvf9vuqewjlfae6wrvkt48yuuqsjykjf,8,0
emerald,oasis1qrjwpwqd43urwt8fq37qtat7tgwtu5jj8ylkj4af,5,22141
emerald,oasis1qrjx9elfhr6gaw7p7ektj99yldgtsjyjrvzlwaae,6,22134
emerald,oasis1qrjy7v9s0m2dw3pwu2dntm83p0drnc3yeu2myra6,9,0
emerald,oasis1qrk47vdre0rrn7xwhg0smsgyf5zs3pk2vqenuj3f,8,0
emerald,oasis1qrk7m6he5hk7cp9md2c2q9vx6hj50nvqgqyz4wt7,3,0
emerald,oasis1qrk8yv2rpvla8k69htae08ndnv37xdga8vdzyg36,21,0
emerald,oasis1qrk9appc6lhxnx5xhk0ga2w8http5h6fsylxyau7,25,47656
emerald,oasis1qrkcad55jpcxv6n272g0c7y2kcdcju0pec074lff,6,0
emerald,oasis1qrktwgkm2zp099kkv57q2n5lam5aq8rjugkfpxzs,2,0
emerald,oasis1qrkwlfknnsutw0rd25xvnq5qq5atmur8cysx440d,12,22142
emerald,oasis1qrkxszh6yz7lqhmz2psh7yhpnk9h7l9gxvvmzlq8,2,0
emerald,oasis1qrkxvlpjw03j74eg75607gj9hc3l58rdcv836hmw,11,0
emerald,oasis1qrkz72780w2llujxpq79smpcrvw3d5pzwgdeghkt,1,0
emerald,oasis1qrl2u5h6d89ts8t2qxywsfpmj4s3c2w9pgzsgp27,7,0
emerald,oasis1qrl9c976vhn8ktv6ntxefa9wluru7nwexg5kqp90,1,0
emerald,oasis1qrl9l8syn9pndy9ekqqvnmvhws4vqx9hhgtm7uvk,1,0
emerald,oasis1qrldgrfcj4skvhm3363u4m4qmlpkvl5dwsghmmlq,2,0
emerald,oasis1qrlgk7ty2eh5vzqvmecmy6rt43mehd09agdq0lyw,1,0
emerald,oasis1qrlhhaxp0dk8ksfxkr0d2n3ms3cw9up0fy9hfczl,2,0
emerald,oasis1qrlj40pc0eeyuqp8smh56jt3erxxxm2a85zq8cyf,9,0
emerald,oasis1qrlrcnmavfzp77ddmseffemkf8a9eev9fgxl2nna,1,0
emerald,oasis1qrlxuqztjaequ8up3qu8xpfe9fsmg22d2gc4x7fr,1,0
emerald,oasis1qrmcsstlyge9ye9wnx845z08w65ktz2hfgxrxsrd,1,408489
emerald,oasis1qrmjngfn04tk9fpaj3dujhp0zsy2khvuzqssh392,12,0
emerald,oasis1qrml3h2qge3s4qdl6vnz99gcp2c5u0z4ag0pzr9m,4,0
emerald,oasis1qrmq2nzwl637s8dgt76a0x38rktme2c9kc7q62d3,5,0
emerald,oasis1qrmqrjqazf5sdn9s89p08yv622f76ywtfua3tahn,1,0
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,79,12636876
emerald,oasis1qrmvlmawpdx0eq0rxygsgzqyq5m86729jyu6xh0c,4,1071338
emerald,oasis1qrmvs8vc3ykwvffcws6py7h7tquz4lrjyyyeyu3p,4,22135
emerald,oasis1qrn22seyn56u78q874pgp4w6a9llm93zxuudqzg8,1,0
emerald,oasis1qrn2tredpyxahhtqzvnmfpxzux97egkwhg3deur9,10,0
emerald,oasis1qrn7487kgrxpfv57uc33uvt28rg2m0qgzg0u7v04,1,0
emerald,oasis1qrn8gz24uuhjl6k7zpv7dl925jz4y5lltc94l06g,3,0
emerald,oasis1qrn9kxj8fm7p7r7spmhd577nla94j2wuv5q5244w,1,0
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,53,0
emerald,oasis1qrng7d8uy742ps26lz5027ntwwsd2kvwavwep9sa,6,0
emerald,oasis1qrnl72hc7p3jfjsz9cuchpqz87y7tey8jsk7vvz6,4,0
emerald,oasis1qrnnwj80h50s43ftqwnec5a5gt8th47ml5ggft6y,2,0
emerald,oasis1qrnp7qjzl02fudchh52jepp7nfzmxzxluv3awh2v,3,0
emerald,oasis1qrnr5u67jydd902rh3qfar0mvzx0up0fhyn7jhcc,2,0
emerald,oasis1qrnsvusrwxuf2p5eg6eaqqfh95w00extaq76vav2,2,0
emerald,oasis1qrntx5c2nmsz4d87ncw2x40wkpxmna85kg2lv45z,6,0
emerald,oasis1qrp5eh4kwf7r2ruaxqvx42xquxk5qmlkxgm0kz3q,5,0
emerald,oasis1qrp87eug34pchump4n7u7qt8vqer9zf3h56vdpaa,5,0
emerald,oasis1qrp9n43ca50qpzu4ucj4m0kjuwtgnxayxc674geh,1,0
emerald,oasis1qrphe442dpw3xa5hcg2kmf38veengtn6u5ja6w40,3,0
emerald,oasis1qrpj5avpuu7p20apkjarl5khggxhvq53ng4uwvdz,8,0
emerald,oasis1qrpt07y9y968rgvckhz8ykj8d2gk2agelvx65l6g,1,0
emerald,oasis1qrpyh9akeqfcfg9wwm4paalwc92z66l4xut0ul32,3,0
emerald,oasis1qrq022ajw709jekk8f7pslvrptrtxthf9sl4dsmq,5,0
emerald,oasis1qrq4qzy379uxrtzw4a2p5kstrmp05e3xzqc5dd39,1,0
emerald,oasis1qrqacmae905374tjv90sqgx8xk02ch44mqs4u7wg,14,0
emerald,oasis1qrqdky4kv82zsyj2wq8uhzv99avsvlk7kqcccdnl,2,0
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,30,126133
emerald,oasis1qrqewnqd5cflrq2732c5u5dt43ar8g9gsy0t7hpd,8,0
emerald,oasis1qrqgdly9cxswzznrq6mg9fcvevlt2003aqc8c09k,1,0
emerald,oasis1qrqj3ckldz7jgxhcjsxmxxjpk09xgacv3yj88z0k,1,0
emerald,oasis1qrqjcdqsn37l7ur000jz435w8yx2ufh54v8u2s3m,2,0
emerald,oasis1qrqlxtft64vv82qrxx4rt2u4qr43uemg7569hxnh,3,0
emerald,oasis1qrqnc7uewzps3f58g9rmwqx8n4jqh8v8rg6a8w9m,5,0
emerald,oasis1qrqny03z2c5kqw4mvaquc3clt7as9xzmmyky6crf,3,0
emerald,oasis1qrqp8dv98vspytwphaslmknjrhddg5agd5k6pz8f,3,0
emerald,oasis1qrqtawexs396hp2txznnjqfgd7a95fkwgudysqgy,1,0
emerald,oasis1qrqya8fl3evmnm808sfwtjn7wxpmc4v0tqfluhhv,10,0
emerald,oasis1qrqznt5n55knk7jue42j3gckn789620y0ux75t3a,8,44270
emerald,oasis1qrr0h4s7f4rm0hsxrr4pr5xh7cakdn80nunj8w0r,2,0
emerald,oasis1qrr23pmwjvazxuj77vw0cg8tkg35497c2y3x82tn,2,0
emerald,oasis1qrrakvmayl9297vj50djdcr29sd60hns55gwst22,1,0
