runtime,token_address,account_address,balance
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qrcwfuzm50lhmwl4tjavs435huz6x446mvfmk09v,4656514986
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qre2h0lk60ny6prjucytmtt2az9eg3wuvqr9qfp0,1960167384
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qre6ecxas7kfhdkgxmflvu757f425n0nmqm4drz5,1201235482
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qrf7cth4azs3u5g9v6vc8884rjax34ee8q7280yc,222015323
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qrmq2nzwl637s8dgt76a0x38rktme2c9kc7q62d3,715596536
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qz2ufcs9m5kr07lv79v03t7fzrjjdqe2xvfjrcqy,1739722037
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qz5qp9u3kp57w0fqwrf650r0wkl82mxf8gpc7hg4,2288754434
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qz5qygyjyt3ayq3upqcldyht76ug3y6gzu3m8fqp,8285664320
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qz6awm5nc8rtyylq7m5p0ufwsmvc5ajreca7v902,421598757
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qz74eqxcrwwja2rknmew9s98tz4x40kz5ymrv6m2,1147592083626023910
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qz87hgw4rgge8kjfugyp6edfa703gnjmjqnmr9up,8090010768
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qz900gn6ak8yllldhgcuq0m9hdjl0zltj53vl0at,9341425686401335492
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,9121314656
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qzgc7dvlls36q47z5y6dvu6ylaa78rkrduqtxgdr,2292919795124541296711
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qzhxzvcqkwywekv3t22j6r6jxyg53yy07cqg27yv,8793265076
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qzk279y3jnv7scys4qz2mkfd73vqedyasv0u0u6e,9552749528
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1395261643000188602208430
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qzvsfhu4uy0nrtcghwasdtcd3mzlsp3jzvlyc5n0,3787509945
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qzx3j47ljjygnq6hmyw0ygt5vgtnygf4lytajttr,4049276370
emerald,oasis1qpq3ncr82yaussqdaplwej00lwp6gk6rhvxxk2l2,oasis1qq92lk7kpqmvllhjvhlc282zp6v2e2t2rqrwuq2u,184
emerald,oasis1qpr59huhl7ml5lphfxzp209r3g9m6p8kwy8vxvtj,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,45061017194911
emerald,oasis1qpr59huhl7ml5lphfxzp209r3g9m6p8kwy8vxvtj,oasis1qz8hdhx8pxmcfdu0w4mztmmg07xmm0xmfvsxg7at,27979925070623337
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,oasis1qq77ecfzrda3x5eu9a7m8suj77cs4xvmyyddlhrj,30079684
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,oasis1qqfn8t96mhpfyj6wzampgad8hw6nk53tccfw0jv7,3687232
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,oasis1qrgpjt6uvnqayjycrmsrcyse9cult7uze5jc7jth,9052190
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,oasis1qrng7d8uy742ps26lz5027ntwwsd2kvwavwep9sa,52390669
emerald,oasis1qprwghd5hcn4gtmanac3l4nsmcsdj6mwfs7jlckf,oasis1qpmsz0mjj0tc556y5skw95hz3e4jdwsm5vlemkhz,67929196399250424641
emerald,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,63490031728876521
emerald,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,282399541629304
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qp3pcxzr2a49nlw34mkpzlzy88smj8ktzcw6g4e0,157042842605101436474337
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qp3u8jhn2ewwd0cjyn4f8v08mhjkflm78cx26uzv,3074614958414596455258
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpdzat5ftfs8enxfm4pfvx9lg9caz9uqzyhwq78y,911668821738572433616851
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,4
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpm66xt896nn379zrzmwaenytwaep8xyfysudf7v,203201130375351394520
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpmsz0mjj0tc556y5skw95hz3e4jdwsm5vlemkhz,192682934157295262035
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpnzl3n5m24ldl26jywhjp5ws99jum7vsymj65ue,399089116215863189519893
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,4380381211002280835964642
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpq5pvs4jzvdd4h3tcgyffgfersshtvdtcdxymff,8554424133630790343
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,1745949640793419745375
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpru2g7c9zn97hcye8y5y54298q2jc58p5qz9dsj,760392724665401174
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpvw3laqc9pt2thw8rn49fk26sc3ty4ptypunxjd,286465685230284857911155
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpw2hkv8mwych2dfmg4r3d3awyem4qre2qty5e4e,3432994908673115159371
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpx0m47xpuhgg8kecwh49etzdw04gjf68sk2yj5r,696289547456462525
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,971703946681375070935711001
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qq0se8jfl0syu8g6yxrmshg3qerd0llsdgz8m4nt,456312566655156988
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qq3sa0w6ug4gkecrmlr0kx6e97dsu2x4rqgtwxzr,12172
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qq43x67359wu4ayjnanwtk269png9u4efc0kha5g,883303972601808393542
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qq4mueasgh3yegzj3ucvzf67k43fdye4zszrmpx6,1320402329402715650
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qq4wwq6azv069crzyvg6g7yvdd396wdjau8fygfr,1000000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqamgzpe2wwj3pn2u33fcjxtgpmh7cw4nu4juqdy,1117741600393470922450
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqatz6uj08mvs4nh4y8cnlzlkfsrgpg98uza0fm3,16018207653873367138476
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqe88q2ffcmkfl5d49r3kcxpmqtsyclt3vcdd62m,27309711062975665644473
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqkprlg4wfmyeepxmlnl3xkp5mg042z0tvc8czc2,2173992987230671142
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqlzavcd9wgwpg7gft4lgs05dssxh82dpchxaguy,850805783393505053968
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqnf4n4g4x77jh8xz7akyygwdhtj3agwus9peevj,857592908748938569902
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqq79dwvq0hjyq28e2w408gysjy64nez4qy7px0z,679601872608629136
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqrqfuykkgj7xxgyn2q2vgscds7rmtuz25kn40he,400002561152180743523
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqu76jkmpkdf9xgpsjtn9g4ydwasq7fkegt6pl70,52191688517868460148
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqwwcyhg99y3lw0s8fqt9c47tldamayrggg9lwu4,44415999030963219219
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qqztnaqk2xrkrzrp250jerrm5rtca8xlqg60y7lm,1436999211744926593028
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qr36te7vkk263kz2skkrpajaa7yccweyxus7pmr5,263267621123676001188080
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qr44prd6avhw3zs6dugry2ykl95xzehtjcpclpu7,1133297313308114223
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qr50992s27nemywncgesjn8r5m0hatq3jvjk22v2,811702725596399630419
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qr5agv4nlaslkv8dysafv80826gmazm3kv9mqke5,1440000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qr9qygr59kk3cqfd8cqp3xkkwv0upzleju5vlmq7,9
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrcwfuzm50lhmwl4tjavs435huz6x446mvfmk09v,1410957530280578305
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrd3uln7jt4utdvzl3yqs36w95jtadjzx5j0vx8f,1440000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qre2h0lk60ny6prjucytmtt2az9eg3wuvqr9qfp0,11404509006691449158
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qre575km7fnp4ksf2mr5ef7565pz2vcllukq3xaq,438010134394667964524
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qre6ecxas7kfhdkgxmflvu757f425n0nmqm4drz5,54059942215011572918
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrf7cth4azs3u5g9v6vc8884rjax34ee8q7280yc,4541990397632034738706
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrg9z2tkpg99axhjjmpck9kr0qcvfptq9v2qkddd,1440000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrrhhckyrrwx9a8twqcn4jx3vhks2qwhrsevv4pz,894930105840887158173
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrw030xe59qgyqaps4rp8ufyst6c64uyhvxppnc2,281733994944470545145
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrx20nk97ewgqh0fej8kfhekqjp8wkvqay3wpdgj,95445389545824300552897
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qrya5lwhzlm7te6hleycesarklcnp832tszxuaa0,6144422841320029120772
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz2n6c9jlv7yfpcmqzag92v50p3yh4vxfygz67cc,390069746610116934335736
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz3x8j96aa8xm74umjwfzdpxe4fu8chcegv4u2z6,1642473744197935316273
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz4yxleruvwtn0m4p6v9zg22wdvh46yp8ud3l30w,12827338657438705395783
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz5qp9u3kp57w0fqwrf650r0wkl82mxf8gpc7hg4,433684310988821758836
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1875205022479856995723485
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz5zsfy85a8f3328pm746ytunvlwut507ck4379l,18841516351645535394
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz6awm5nc8rtyylq7m5p0ufwsmvc5ajreca7v902,10911776351451784508
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz6cuv0kc9m0yrghg57muc7gzq3g055e5qvx0zpq,1440000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz74eqxcrwwja2rknmew9s98tz4x40kz5ymrv6m2,1443780784313792
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qz87hgw4rgge8kjfugyp6edfa703gnjmjqnmr9up,5
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,305241893387769341
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,4
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzhxzvcqkwywekv3t22j6r6jxyg53yy07cqg27yv,9370042819031878190
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzj95t228ukmtpe8fqrgsktfkd39atzuvy8c6gtx,699518680000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzk279y3jnv7scys4qz2mkfd73vqedyasv0u0u6e,20132856727864154256
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzkne7rj9t07c2kdz3lsk96swy2r2my5zvgl77np,1440000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzpqcvrvxujue259k0q8kquv0e904x5emgkc5uv7,245702333267786744678645
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzu3453ce9rva8f4xdkfdgkf84swt5q0jy36r8ms,167458535508336067815
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzuhn8d3r5l8stephm3sxlwewat8yv5keycdck9f,1440000000000000000000
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,oasis1qzvsfhu4uy0nrtcghwasdtcd3mzlsp3jzvlyc5n0,103571137858539520052
emerald,oasis1qpsxnr8zpacjpd5pdz94qll49z54zyj6ssnhtexg,oasis1qqv6q4pu9jkpmv243c0l3f7p3v7g96an9g6syyjn,228486834798226682288323
emerald,oasis1qpsxnr8zpacjpd5pdz94qll49z54zyj6ssnhtexg,oasis1qzuazmjhy0tn2w9h3p5tr3udvx9luxc6dv9mj5cy,34914213093396732930
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,433205935
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qp79ttnm4xq9mhd8mqt4z0a00e5ncx5mwyczk6qq,45727997179
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qp85mu3t0w2wqk48wmgm56n3cjjaxlz6m50tu4n5,271126437
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qpzshxde0qe9ksfwqc40k6a4mdpufyrmkuu727st,49864988
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qqfmvrywd8alavrcddyhx520xsa0mku70vf5e0az,60528239873
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qqjth52ny73927xx2lda2dvzas8a7w06mch43r2v,400326
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qqnynngcaap63pww25retpae2a3suxe5sgzztjrg,147393933
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qqztnaqk2xrkrzrp250jerrm5rtca8xlqg60y7lm,972827085
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qr50992s27nemywncgesjn8r5m0hatq3jvjk22v2,20709982
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qrccd7hrjejmd5pguvtgnec4shmtqk3z45rtxn0g,922118174
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qrgw5ngfdfs4qkvqtfsc6sj9kk6kh37nx5505zdk,112315094919
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qrng7d8uy742ps26lz5027ntwwsd2kvwavwep9sa,19773816722
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qrufx0224ghm3wy9x3t98j5makhwg2cfc568xj89,19096693
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qzgmxlu8nfj3fn8w0rz3dng47yytkg385cc6szgw,41876320685
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qzkrgq87srcyfcyfznes82jfvsc33z7v7vkxx7dt,145972425
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qzl8unk0jrmwvdxag5mteap3kdlzsvhe0vddqp54,35338703557
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,1037435030833
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qznmvf5wvuvsaes6206hlmceefqvepdyj5tjjh2y,13468060
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,oasis1qzypjtkjg4qm9hhdcg4mlkju6wa9ccdqxgel8tsq,1805795437
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qp885vnv80zj80c7lmlwssaxmq95f0cgavwf4vve,61029780785568123038
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qp8hsh3awjhsgf75rzpe0etkhjfahgm3xgtm70zu,113993656107614727543
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qp98mw482a7xm8fstreg7cz0lfyuuzraxvgamqkv,264024493674999262
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qp9wjazjxn4k8x4hxp56z5utl8q3sj2x6yymxlv7,43269358101372145390
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpe3jth07mj9tsfzd3r098e8vffrd4cftvwmhp6j,36965643277145049
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpejl224pgur6mf0xkp8x5wzf6f4ly6xss69e8r9,1375806647665417949162
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qphyxz5csvprhnn09r49nuyzl0jdw0wsj5xpvsg2,2938022978058164195
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpjga428w49htge3c3vvk4txehxlqqhhdykxmerp,140987277194788405
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpm37fuhrlxxwlppfr9umjylnvt4dw5v4sevv3er,14966097224518409026034
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,382138405693393480258438
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpng2ty7ezqwmgrjeqfkklguljt6e00csc5xlw0y,198988716397445673041
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpqgm6nqp6kldazw55w892h6rx2dn4yj0upw4dpp,107253669042939119
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qprmznehekws27etek8rnegpryt9dexe3v09e0lq,254065880282747840
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpwtzqr7wyj4enyrn258rnnggpkgfhgzzvnpc46j,622455671237870133
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qpyt834v57eru4n5qd8yx4ew3x4h64z2gqag78ec,15083343968342064796
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qq2vqlnqahvd3z84e9pu80rra3s9sjg0hcxevdn5,41386758740408276
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qq3saej7p470q4spc2pczyyp2d6khr6s2uepceqy,15068868287966728509
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qq6jspxfdm4qkqxjenhazsgcmq708tfl4qngf9ft,260069528290205003832
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qq78pmtcz9dq47qpvu9umwg083l5h342uq23auxr,239595118815622063767
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qq7dg4zudthp966ukq5zft2dyapgu9pk2uk0n9kw,960137925821387949
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqdalxe5u4wp5w8pr0wnym4cfsdwy2qg0y35x8eg,4312850763061754417
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqe5fldxujksxmz69ntf63deekmnkn6mwusq0cfc,188437140794872611
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqec6nauuyu8d99gcwfa494cdsw8felh5vmqu78k,1682962344310628
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqetpaur0ctmzrz3r497n7cl3px009d56uqjrnlf,1736591984942766702
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqjk5stn2stwgvqy0z5rfptgeg84c6ra5gm4h3ew,358791170807218702
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqk5ha9eh59cufmlvcjj5sk7fxctllp0uyl990tw,161258500980853319114
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqn4ldyyjsc7ffruec39fksg2lvpasy29q0gvqsx,9487221185253722273
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqnp227n4q6mulmx6hs3hu2zv8ghpwtm3ujdkjq3,7245021070813193
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqp9s4dyl2tl4j23cvsez4925yk5c6rx95vps8wt,3265495626786379269975
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqplvt8m7c86pvmuaastzuzt2mdaupf6ps4pugx9,3765759568536211178
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqrhqd3ptsa6l7s2jeqp4tptp0z79zj3d59lwx6h,93558403641119215568
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqrv262c2yddkw565wv8p8asj3gvxx93py6r5x77,236543417429115
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqsyhya2wnw5cx88yszpupvlk54uap93ryqwqxp8,19121533019389883
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qqwazytna54mar9u2e33fstetv4lwp6gcck0a9l2,374585927117717737
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qr2gmlwyjpau35y3kcue2yda7z8y28qa5c6kqeen,122185807371146054400
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qr4d7dlznj6q0ur75r0gyyw3u805pc275ym3s0uw,12289352590194172079
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qr4t47nwju94gs8jdp305gadasc7glw7xckeyf4x,4057520021997393
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qr5zs7nw6jk6tv72e8l3vvyvejre2pntty9wcw6u,2342329256143419
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,oasis1qrapds34mjak49q5y5nnafldv6jjvgsh4u5u8zz3,888491472072100539
