debond_end,delegator,delegatee,shares
0,oasis1qq7vqw859gc5g68mxef26fq4r4erqjmtvqy4t4jx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,50000000000
0,oasis1qq8uhhy5ze7r9xmv3apugzrsm9mj66d8euu7r5dj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,55280393694591
0,oasis1qq8v45qcmjktyuyddma28ufrjq0wtypv5vqghhzj,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,2128123864282
0,oasis1qq8ydhyvj9zg4gy4zw253ayl8748gkg9s509kd7l,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1890111364903
0,oasis1qq9drtfwdrj7nf65zsdwnkllusrddjx63uwgj94d,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,309673837396614
0,oasis1qq9g5l5j4mz0vk2k7ujvsk8h3h365w6hncxetws9,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,8070613734560590
0,oasis1qq9g5l5j4mz0vk2k7ujvsk8h3h365w6hncxetws9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1999999999999999
0,oasis1qq9g5l5j4mz0vk2k7ujvsk8h3h365w6hncxetws9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10023297083702484
0,oasis1qq9gmjc8f6jcucp4a04lpp26unxe93efmye7pq4v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,32592966996581
0,oasis1qq9ktfdjuxyfs7ld0a5f9f0ps58c4m29wvcxvsy6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,255501280577
0,oasis1qq9nxdtgtwdka0frwu0th4wf70pgyu6wgum89ee0,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,24198092809602
0,oasis1qq9nxdtgtwdka0frwu0th4wf70pgyu6wgum89ee0,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10855890960596
0,oasis1qq9ug3qj3zww4d2tqpwtc0vl77d37ckq05tuz250,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4999999999
0,oasis1qq9usutjtz7xd3u0mt0jv6z9mwlf0lw345rx5ekj,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,3639360453574
0,oasis1qqa0n54kpee96f9y5xdm6uhgldca3cu86spjed05,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,14278972357911
0,oasis1qqa0n54kpee96f9y5xdm6uhgldca3cu86spjed05,oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,15365839536428
0,oasis1qqa3p9apayxr6k26k5phweraytnt0ss6svyylq8e,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1534769558294
0,oasis1qqa5mx5szsvsypl304mw707rp694a8l7ycfknl37,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,159000000000000
0,oasis1qqa5yp7uq4n6s5svf7ykzejsyg5rmeqt6y9cr6pf,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,2308752007610
0,oasis1qqaae4uj53dw8kmgs2k2342zz6lgxlhsau9qgwnc,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,147357322437
0,oasis1qqaal35vx2pqla4r04chmwjkj2ff6jeavcu35s7l,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,964060490832
0,oasis1qqasdfj0gnmvm3pczlq2ur3467f7da8geq7sh56a,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,80506389049787
0,oasis1qqasnxwwyn7wy8r2ucxt8v6uwn4q0mux4yfqlnks,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,250058289213328
0,oasis1qqasnxwwyn7wy8r2ucxt8v6uwn4q0mux4yfqlnks,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,312976026928298
0,oasis1qqasnxwwyn7wy8r2ucxt8v6uwn4q0mux4yfqlnks,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,250058289213328
0,oasis1qqasnxwwyn7wy8r2ucxt8v6uwn4q0mux4yfqlnks,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,250056897144644
0,oasis1qqaywhrr5psf5zv3xy9e5mwag2q9gp2cx5v72sjk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,11094077216472
0,oasis1qqazranvqy8k0jdjdhrp5vrvam6msazt2guawe6y,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3711043460671
0,oasis1qqazwkyqjcpt2ezen59xzyetfgt3t6cjnu540aem,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,1000746502330
0,oasis1qqcfh30st0u9ts5uvdgup274aq7lnyg66u8slctk,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,3999999999999
0,oasis1qqd42qtw8znu2rxyper8cnfmz3sfptj5xugxu3xy,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1046387054879
0,oasis1qqdcd0qw0e6qkugtma3rp82rck6faemgfg2pmj0z,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,3279478638183
0,oasis1qqdg9ugsz39tpzvhchdey5nerxyfaf6nmgd36gdp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1574010751854
0,oasis1qqdlryquf6v84cgss7u8fdkzwljzrd88hgfr3vjd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2690727970948
0,oasis1qqdlryquf6v84cgss7u8fdkzwljzrd88hgfr3vjd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2689822619686
0,oasis1qqdlryquf6v84cgss7u8fdkzwljzrd88hgfr3vjd,oasis1qz68kwx74uqysx3mlnny4f32vj8ykrgdmgrt3g4x,2604993596301
0,oasis1qqdrvqk9jkydy98naxa48khv6rywdyckzvv9gl7d,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,157296249633
0,oasis1qqdw323ytwzqwf6jtukkcszzut9l3tfep5lkayga,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,12000034679999
0,oasis1qqdwj2v90hdwsqv00pudp3pdcdcksm8u6cgh3g0w,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999999999999
0,oasis1qqdwj2v90hdwsqv00pudp3pdcdcksm8u6cgh3g0w,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,101293302829691
0,oasis1qqdwj2v90hdwsqv00pudp3pdcdcksm8u6cgh3g0w,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,390185810989615
0,oasis1qqehyt8zjrnlqxh6a3tfhpkkz5en96u7qqyu3rjj,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,2858015091520
0,oasis1qqehyt8zjrnlqxh6a3tfhpkkz5en96u7qqyu3rjj,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1066306504927
0,oasis1qqehyt8zjrnlqxh6a3tfhpkkz5en96u7qqyu3rjj,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5043042410423
0,oasis1qqehyt8zjrnlqxh6a3tfhpkkz5en96u7qqyu3rjj,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,3034304855579
0,oasis1qqepvk7hgr688qlzu0mayycs7a606006dvad0sja,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,30458918245108
0,oasis1qqeqnqy6vss60lug3hct4dpn2vxh6wk82ureeu7u,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,26401313459651
0,oasis1qqev9udxpeu2ex2xps7mjgj4hapmn8v5qsqvn2vf,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,17408305678192
0,oasis1qqewvppavk8xxyklv7egfvlyfyzmc7t87gep288u,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,115268776599
0,oasis1qqex8dkyec5qv6z3e8f5uyrauw9f2nu8ns6tdlk2,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,59998697111032
0,oasis1qqex8dkyec5qv6z3e8f5uyrauw9f2nu8ns6tdlk2,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,63662910992421
0,oasis1qqex8dkyec5qv6z3e8f5uyrauw9f2nu8ns6tdlk2,oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,40933772268910
0,oasis1qqf2y25880qd297j38hsftu6kyrtgfxvq5pk5xmn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1136618078075
0,oasis1qqf2y25880qd297j38hsftu6kyrtgfxvq5pk5xmn,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,952047721112
0,oasis1qqff03fadvnlnucufexpzey2ft6tl7vgfsm5p2yc,oasis1qpcz9k0q3nzq4289rzq2hw2pwgep0ygnysa5pjdj,2501075099674
0,oasis1qqff03fadvnlnucufexpzey2ft6tl7vgfsm5p2yc,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1343999999998
0,oasis1qqff03fadvnlnucufexpzey2ft6tl7vgfsm5p2yc,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2858591713381
0,oasis1qqff03fadvnlnucufexpzey2ft6tl7vgfsm5p2yc,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,2853002236079
0,oasis1qqg2nk3z92unw0fq0870jw8uy7uh2qsezvskmza7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,101331558898
0,oasis1qqga4wfz39nn6s388tkt4npy85f70wwdcgvj52en,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,101594619169013
0,oasis1qqgke690s0rxgl0xqwls6yh3t6eyjnuz9c60c5j8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,19176282826631
0,oasis1qqgnl7z9430etr6n3e38fk7nfdd5fyxyavqpkcz8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,32237787935787
0,oasis1qqgnleny3a0n5xgsas76d8fs36ttgya25gh2gc6n,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,572802990764
0,oasis1qqgnleny3a0n5xgsas76d8fs36ttgya25gh2gc6n,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,594649892050
0,oasis1qqgnleny3a0n5xgsas76d8fs36ttgya25gh2gc6n,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,652592421560
0,oasis1qqhp8fl3d3utez463s8d8ccrctgl0pswfuh5av5s,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,185933604634
0,oasis1qqhwxc53xmcxw7ca3ra4k36j0zcfx495tvu2mp4w,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5986174039795
0,oasis1qqhyydkuzfmt4u9d43k5lg2gvczs2jl3tvckl4cv,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,7419031277707
0,oasis1qqj0y7tsykm2va49jzca2x0swvqpemca8vn6srns,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,194713228797
0,oasis1qqj7t66s42jh34n6lctnslk9fkzauq4lqywwas66,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,225546472636475
0,oasis1qqj8a8cr6wjp9430t3zeu020y0thlwmu2cszf9cw,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,16155999999999
0,oasis1qqk9m7ds00y32wf50stpte3sexujxpg5ry58l95x,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,9107838123357
0,oasis1qqkpww8wg2m39anntcdg456qvz2q77ykqusl4gsw,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,100000284130000
0,oasis1qqkw3nklaf8ja0lv8u7hhckr5v603aertyyw9wx0,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,30545510249734
0,oasis1qqkw5y8zn9t76pkw8ku0tufjahuzqgxhmv0qj3vm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,860670278708
0,oasis1qqladllvcxgpp54wlzpenufvldhm95ds8ygtrhtw,oasis1qz68kwx74uqysx3mlnny4f32vj8ykrgdmgrt3g4x,13031003207851
0,oasis1qqldggh29qzphnfancwk597secqpltjd4vpex29v,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1027259412262
0,oasis1qqldggh29qzphnfancwk597secqpltjd4vpex29v,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1031028925984
0,oasis1qqldggh29qzphnfancwk597secqpltjd4vpex29v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1030609427290
0,oasis1qqldggh29qzphnfancwk597secqpltjd4vpex29v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,50000000000
0,oasis1qqldggh29qzphnfancwk597secqpltjd4vpex29v,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,93000000000
0,oasis1qqldggh29qzphnfancwk597secqpltjd4vpex29v,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,1022894642994
0,oasis1qqldggh29qzphnfancwk597secqpltjd4vpex29v,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,1026826507420
0,oasis1qqljqs03ksj5euhr7la8tj7t25ql7qywdg7zyrxk,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,49999999999999
0,oasis1qqll8xd2y3ahvxmayj6gnydd9s2h3tj8vyl4m0am,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,317738435093441
0,oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,164710312560471
0,oasis1qqm2rlpqdmg9egrxqgxerpznyrevgnd25spqz3fp,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,11397768740638
0,oasis1qqmahsl5ht8h3maazeazxyrc087ag2mgacejpnsg,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,224035527128
0,oasis1qqmcu5vx5pem50zephahpy7pchczmnf20gknxsep,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,5443256309546
0,oasis1qqmcu5vx5pem50zephahpy7pchczmnf20gknxsep,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,4516113310477
0,oasis1qqml8g9fds73dv3lar5jyajz206u5nl4ycnzt060,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,124436610153
0,oasis1qqml8g9fds73dv3lar5jyajz206u5nl4ycnzt060,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1511656313285
0,oasis1qqmlrwlwjhjyvg8zmwhnxq3ayluuathpxymwc65x,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,863877440371
0,oasis1qqn35edgrc0343qruu2hh0py7tzxk40gqs52u3gg,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,316215904551758
0,oasis1qqn35edgrc0343qruu2hh0py7tzxk40gqs52u3gg,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,53631988339765
0,oasis1qqn35edgrc0343qruu2hh0py7tzxk40gqs52u3gg,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,210211130182504
0,oasis1qqn35edgrc0343qruu2hh0py7tzxk40gqs52u3gg,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,53613092666009
0,oasis1qqn4t09eztmgkh3aqxkkg0wlgfankcszcuz4t5k7,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,1121891976382
0,oasis1qqn955dk4rrkx8ey2wgslxxqdhpafqxqm5xna2zu,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,100376440288552
0,oasis1qqnd2rwsh6qw70nz7up0qz4k29a2puenecy046du,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,50000000000000
0,oasis1qqnm7pjnu49gzuwunwqt4jel2gajl66g2ufu0wc5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6591044958861
0,oasis1qqnnczjh4qmj6dhgtfe6yy82yct8pyke0c7h06ku,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,267459885426
0,oasis1qqnnczjh4qmj6dhgtfe6yy82yct8pyke0c7h06ku,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,227752348551
0,oasis1qqpqv2jkvlqce0qd2987qf7vk3tr7hkgdgx3ygae,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,1000000000
0,oasis1qqps2jqd8j44xuwgua2fx9e6y65j9qppjqexfp4j,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,33241570402917
0,oasis1qqqd88ldxt2wszt24nx2zvpmrf4mcvfn9q6cvq5w,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,2000005759999999
0,oasis1qqqd88ldxt2wszt24nx2zvpmrf4mcvfn9q6cvq5w,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,900002566079999
0,oasis1qqqgm3hzr75knurg9mrt7mcsvd5rf3t23vmfwqcn,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1034079806093
0,oasis1qqqgm3hzr75knurg9mrt7mcsvd5rf3t23vmfwqcn,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1033350869017
0,oasis1qqqgm3hzr75knurg9mrt7mcsvd5rf3t23vmfwqcn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,855982373721
0,oasis1qqqgm3hzr75knurg9mrt7mcsvd5rf3t23vmfwqcn,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,2058155072071
0,oasis1qqqkj5tn2fktcsy3cy9ccszvp0fjy3p3hsnj3mze,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5219341887885
0,oasis1qqqkple26eg4se67plpkl6lmc48qrxsylqhuvpnl,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,1313487661741
0,oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,53358501095325
0,oasis1qqqtxy7h4jwvngzj22jwrjq59w0furtxgcd44k66,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,85281321844077
0,oasis1qqqwzgfm6vkuqxg36tyjadxrnkasjnwmkueygv4c,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,51279431018488
0,oasis1qqrcwjwmde8na2e6hr8hksup20cpq5vs2gakkhqp,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,9027390582529
0,oasis1qqrew9th2luhtvv4xspyxym390x0z3j0lyzpzr7n,oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,10000331165060
0,oasis1qqrj4edjvds2ldvdzrn2y4zjjp2g0lfngsa90k95,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6808751385856
0,oasis1qqrrwp34s6mdvz65eyckehjpzafvf7hgx56lpqm6,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,99999999999
0,oasis1qqrt4wlmytlqszmpgx5wexgtdnglegpsnq54myrc,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,401314800141
0,oasis1qqs4clzkt3fqp79rmwg0gqyzh70kuj9k5gc9dh9n,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,42076868378348
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233217149869
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233231481019
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233245100253
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233259192398
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233273137965
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233286438630
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233300242114
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233313408069
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233327069420
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233340641968
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233353627254
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233367106133
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233380537248
0,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,233393386586
0,oasis1qqs66k7zpv9z95d5f2m7nc9f3sygue4l5qdyjnv0,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,256133166381
0,oasis1qqsa6qjyalxc7wnwu9uu9uyc587pmssn4gmuz44v,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,7268471869112
0,oasis1qqsa6qjyalxc7wnwu9uu9uyc587pmssn4gmuz44v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1780969829328
0,oasis1qqsa6qjyalxc7wnwu9uu9uyc587pmssn4gmuz44v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1731696667602
0,oasis1qqsduc34yawzqgqvr6rfxnxxmvwu8dxugs6g9t7p,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,300000000000
0,oasis1qqsj4ny4p50uuxt4hxa48mu56qz90ucuhckqvca5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,13981653909281
0,oasis1qqsmaa4n6amry428x2l4nqcx8yp8rshggg4d4c7d,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,261178081288
0,oasis1qqsmcjt6wyfs4s9k9jztjkkfrfhntsz0zvydajku,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2709103988626
0,oasis1qqspt6htk5g9evw0pp433p0u5qmegttgeq2u5q6d,oasis1qq2stnud2we0gfkvrf2stgg96qxhsh3fyc9mxt82,307899999999
0,oasis1qqsrxdq0lmdyq2s2gxcvj5jflqkhmdep4g9lnjxv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10957911708195
0,oasis1qqsxxy2hw5mh7kjfls5y4zd2eazkj9x6qc0l26dy,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,427911900000
0,oasis1qqsz43rqfydn7nlfprj9fuf0crk35qshrs4cxknr,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5105316269129
0,oasis1qqt0hkmsk0lfs7z8qxmwqkt0d0j9dz257ueylzkn,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,557125299999
0,oasis1qqtd7smfthejc76x70ya09ljdax7vyvq5gnx7wsz,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,686122000000000
0,oasis1qqtdltvlflzfwvpndq5e8a9gdsghxx3lggywt9h9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10669995343941
0,oasis1qqtdltvlflzfwvpndq5e8a9gdsghxx3lggywt9h9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,15571013400865
0,oasis1qqtphj3atyg6d4e7f8xaanyaauc4fn8dlvkz7mmu,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,15836159408651
0,oasis1qqtujv7wtyaawdnj5t508qxf6fgayq28pgu6mcn2,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4039921052237
0,oasis1qqtujv7wtyaawdnj5t508qxf6fgayq28pgu6mcn2,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,61278
0,oasis1qqtw9pr9xp0d9tkfq9yd9k7xm83532yv0qg2y3n5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,29348253755574
0,oasis1qqtyk0nnc2gfk9ky438u3nxqd3hru64qkuxg9c5p,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,37908757910100
0,oasis1qqua5tthlcm9vww5wjy2gfd5lal9w2y7u5hy7rfc,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,334592451215
0,oasis1qquhruv6pplhsfp6qn2azvvhxmcd9tpxcqyaedv5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2086222128545
0,oasis1qquhruv6pplhsfp6qn2azvvhxmcd9tpxcqyaedv5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1131150679766
0,oasis1qquhruv6pplhsfp6qn2azvvhxmcd9tpxcqyaedv5,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,1044874556740
