address,context_identifier,context_version,address_data
oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,oasis-core/address: staking,0,\x58183361b5f592cd33077ddff7625c05775be6455a9bb4b1d46eee7a9ba0a812
oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,oasis-core/address: staking,0,\x5b89af5a350bdbb26721b0b78903a5aca769b08545a10f110e9b7ac2fd66a1cc
oasis1qrrydyt6pz5xv9yya8xt6w7w9er2s5vvq50xwvj3,oasis-core/address: staking,0,\x99144c51cf1e53ccdba945808870e205e468eb0a95226a90b3dd53c641a3bae5
oasis1qrs3fndvrsepzkttrf57xy2xcar5q9jyss02t2m8,oasis-core/address: staking,0,\x921605c6dd0f93ad872596e9d4c3334f04171845dfad7ee9276126e32cb5ea78
oasis1qrs74qakgmxcrj4vcvl6javrps65awk6x5656msr,oasis-core/address: staking,0,\x482035ce8475e63a42d9eba03f53ff09905084c8c712d989efe8567a6813756a
oasis1qrs7wre6j6jrcp30y9n7hn9m9cy3hpw8tgcah00j,oasis-core/address: staking,0,\x8deceb63a9fad43ff00f7f6764a0be2e961f399b7900df20679496bbdbf2a43f
oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,oasis-core/address: staking,0,\x5055c2a5cbd704e1dbc6d39b1b8a6c19c9fe2e064e79dbc30d402a55e9e0a4f9
oasis1qrsd24p446994t4uq5jmcnt90dg2dfr24cr5af2e,oasis-core/address: staking,0,\xbaf3d338ec82f8a6fe1e5dcfc37e12dff602f487ab01d6677325b4f0b21a4edc
oasis1qrt07xfajnree25q27dxnwvmxs7drj4g3sknwmh4,oasis-core/address: staking,0,\x0d43c25e10e82d97cebd95c170afdd1205ddb6e0e629e48a6844cf5dbebb4c59
oasis1qrt395hkglxv82xdlaw043253llcl5uz3s8la238,oasis-core/address: staking,0,\x6891477880f843ba947cc6b8d9d47069af4f42b67f7150e213758db786d08e8d
oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,oasis-core/address: staking,0,\xbb14a4bc5bbac78308615f8cd55ac3bb79bfa9b003b3fd407b799601c1269da4
oasis1qrtrws8hu9kd34uvsfyrrtd74yacvypljygnfzr0,oasis-core/address: staking,0,\x774a1493a9a19c0d7e73cdccf38e529fae51a7f4824c3d4aa7f2f719f05cf528
oasis1qrtvgssu2nxtnxdsgcgkmm2tj4pq9c0fy50ecazz,oasis-core/address: staking,0,\x08dc7c0047e6f4f935e5b82ee559ea569144014c3abdabb9e53addcfaad96d72
oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx,oasis-core/address: staking,0,\xf4db4f4ebe9fd12734fb2ff3ddab383b3cad98d1e0ac3f12579e353c129bd970
oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,oasis-core/address: staking,0,\x6a24e01b2601da5e2e00c1bddc08eae52e045cf2119180e0d4808b8d60f8e429
oasis1qrus8qjjmhegyyzxk8djxxkre6fas7d2gsy7xfl9,oasis-core/address: staking,0,\xa2b59ba57892846fb1232fc1c43b68914759c0d0a0dc0e283526ea9298dbbd94
oasis1qrusauk7y2kvnc7rh2hjxc23cdec3gmuaus4av66,oasis-core/address: staking,0,\x30345d8360809bcce66a5dc4260cd924025c8f9a2e2a24b1bb5ee8da952ea20d
oasis1qrvmxhcjpjvgel9dqfs6zrnza3hqjpa6ug2arc0d,oasis-core/address: staking,0,\x4c0bfda978d5e3206986728b25c364ce88acd532e86148da44facc7d8e7c029a
oasis1qrw82ag2sypeytse9x9k4uxym53l5lc5jyfs2sxv,oasis-core/address: staking,0,\x90dd35bfb2ffc2fea1beb7756a4f37a6009e7460e7a606c62559177b3854509f
oasis1qrw8xd7sewarn0qm3jc5km4e0j2l3qdhfqexqqry,oasis-core/address: staking,0,\x1e069cb38f21a449629b35c0a0c9a8c794fbb006a53cba7bbdd56bd7000f7afa
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis-core/address: staking,0,\xdbc68c3e3356a7eb8a6a07b43651696f75bb4ff7a7ec74597cb938c5c66a0f45
oasis1qrwxcth2c6njtyan2vdt7k9ra2xkmadmpv7v9387,oasis-core/address: staking,0,\xb17fc7572abe7d64f48d5cc8bc81c94808d3bf55ad30a18c796b55aff5aafae8
oasis1qrxrl2yysr9n2jvteqj2nqtvfc0hdj0cacumm05k,oasis-core/address: staking,0,\x228f3a00abaeed80e7c9af9f56795d1c1c9b1608300a85de40fbb75a3f241d6e
oasis1qrxrz9aq0lvetu7p942y3kvh48czzrzlr5dc45ql,oasis-core/address: staking,0,\x9530bdc3196a61352f5d25766c9c63d30d8958676563aa59148c7af15fea601e
oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq,oasis-core/address: staking,0,\x6bf2d515fa08dda4686ac66cead3ff2ef9f409b1ba464bc41581dc551fd5a3d3
oasis1qry45a506cper3uslzemseek9qffg9qz5c46xrde,oasis-core/address: staking,0,\x5d027a36f4795ab7f23232ac35572339cbc346215b0337e2530a0086d8200f14
oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,oasis-core/address: staking,0,\x7aba4f4a44301a76fd8fefeaab22667912b67b59a125cfc3a3bf2335da4f8e4d
oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj,oasis-core/address: staking,0,\xe97beb0aedf0a8c2987396b4779519cc6ed919e6f78fffcccdca943141e43029
oasis1qryuak975pqx5vsrxtkk3jfdd07wj7nzr5dzffhe,oasis-core/address: staking,0,\x3888e54a61c2cce364928bf8418ca3eda805692e45482abc997d32473849448a
oasis1qryxlps075x66qt24kxskjqy2sp75nfuccs46k9a,oasis-core/address: staking,0,\x442943c7282219810578ef748e77c70085e6d90acfe53350e45e7437bef3298e
oasis1qrz30rk856uaf7zv5dpu3wkvs8vcpv7tjqnddpk3,oasis-core/address: staking,0,\x2afeda9f3ad04d66034112c2a35fe990c455eb91e9bc90af4848cefd1f301e47
oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,oasis-core/address: staking,0,\x0bb85eec124fae056bb06466e26f8e15c1e570d60e10f48679eaf1bd5fc1b010
oasis1qz04lk6qzm9ml3ff4qt3f7qjepdqh4l6dyr4lsmu,oasis-core/address: staking,0,\x4aeff226d8d951158dc342782b8d7762085c369c1e86fa255940dbbea8dbc168
oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,oasis-core/address: staking,0,\x59acc8efc94c7268f2087e7ee512a491f393511f9785e1c8a2196a32ef9af40b
oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,oasis-core/address: staking,0,\x7e15e859873c325d79de3041bc5ad0e02458eef9db0a4f63dbaf6b54b7a0edc1
oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,oasis-core/address: staking,0,\x33412e1af4b6d31223192821a45aca18e4ee4c2eacf12fcd024ba7d80549d66a
oasis1qz22tfax52pskfc7qw7zdwjpwa7s4j5dsuq8sz82,oasis-core/address: staking,0,\xfbb264bb54978ae9d320763160dbb8586368da0dee4908766d7c9c8787f57c37
oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,oasis-core/address: staking,0,\x2769f0957b9810f359d26307d8f860e51a1f6d9ce3eb9c43bd030d772f498b41
oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,oasis-core/address: staking,0,\x92ea56dcfb745cc78445291d0d6c99314e2866b934c06cac557572a97debca57
oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,oasis-core/address: staking,0,\x68e79fc6de4c52e5c46c4af1a43f99b6d25687fdddf627feb7e3c14de0202a9a
oasis1qz2vkq2tm8yugwn9p3dkd58jpkl5edpgjcxg29g0,oasis-core/address: staking,0,\x65bc9b3b424c124c20d7e2dd1144e1f159b1d1df6eed15191d99c3ef7816a48b
oasis1qz2yqlvtkpkveg733p4vtgkndrfrgd8pscsuenst,oasis-core/address: staking,0,\x74c68eb66a4f6dd07bba461f5dda3eb2c4d30a35f642ca668b5609220e4772bd
oasis1qz3v2duf4qt0jcnxww3cs8ms3nf3zyajdcdnnhc7,oasis-core/address: staking,0,\xb0b2200435c76cca4108080a7e7dd35daaa8f3a3de5f91b5fbf7c088d58c712f
oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,oasis-core/address: staking,0,\x9e9e60852c21f10980d82c2dbe0b5b436a7e043b2989e679bbd82eea97331eea
oasis1qz557a3rmflgxtn46f8hegrnfdak7es4gcedfme6,oasis-core/address: staking,0,\xe1bbfd7fa36a2dfe3eebe40823ea78f0a8296a015793d3e021d79f6eea36b290
oasis1qz5zfcaqqud75naqln92ez7czjxf0dpyj5rmtfls,oasis-core/address: staking,0,\x5b9d728358185b7c91c209c663218518f5ba605fdc9d5a0961f00b64d8567619
oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq,oasis-core/address: staking,0,\x8b3cb7f00994794e1be0bdb7915cb8065c5b90718e3f2e0a3d248b9c9825ad5d
oasis1qz68kwx74uqysx3mlnny4f32vj8ykrgdmgrt3g4x,oasis-core/address: staking,0,\x29a0cfecf176df6ca72f2c75eec7ab5ecbb6e53d6c98c3bd652af08aac1af87e
oasis1qz6j6elhypc70gv8faax3rlpv8ygx39grc55lwwm,oasis-core/address: staking,0,\x061567f2f6b29d726a35eab0136e8de477aab6fc656eba336af193dbab06e629
oasis1qz6k3gky5d43h70xh2c5vk5fztmzmxmmhc6rh72x,oasis-core/address: staking,0,\xa3f36ea7a31700bce37da73de611412c72d365fc02d04c5279c7f9164a4b83e7
oasis1qz6krph4d42fd4tnmurzzp03w5gxzjudqvm7dp3y,oasis-core/address: staking,0,\x8227a64d92078d198103717360c2b4d5ea247ecf0bfd59aeb0adcce7e9547467
oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,oasis-core/address: staking,0,\x87ef14b80ef8314e79a8a0e8b2743e99c3e43046c015fa979e91818d942eaf44
oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,oasis-core/address: staking,0,\x928e70af948caa129bf8fd648a6335105fd3e12aaf5bf5a348ec0f1e281097e9
oasis1qz7hfmtux7q39my5qmcg6wkjxcw56l3tzygzjrk4,oasis-core/address: staking,0,\x1f0b136035850ff57af831515b149f98a7df2e3cf12c98cee3904d1e4d60bd9c
oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,oasis-core/address: staking,0,\x43a7e441146b13a8dbbc9e78e88efb37e9d568e92ed3f84d76e63a2c1704cfcd
oasis1qz7sam9dh3g4e70egpzs8n54rf6m3xumav3z6uyy,oasis-core/address: staking,0,\xe2b52a14e136eeeae76a5b4c9b65eacaec5c8215ece3145ea77015de65d24ede
oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,oasis-core/address: staking,0,\x3e437cc2950a2254d43ad2b4bca7cf2ddfb135515d201f196bbfb8ff2c7ce1d8
oasis1qz8kksv46jy4pgu6dzsvndqhsa9vaj550y6u9q4f,oasis-core/address: staking,0,\x71c3b10e6e2a21d9affbeff598a36f4444c012dc6f31499c1cf6058ef93fea40
oasis1qz8lhyfpr9n5ydxk20e5etr93058h2sq4cf45ytd,oasis-core/address: staking,0,\x7b6e63a8c2bd170970b95d553d2fdd92b88995887bccaa7ed47f41f3102ed8b2
oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis-core/address: staking,0,\x9aceccd6ff077c8b429cd349d2d7c4fcfb1842c99e0fe5e97c6175bf4cd1d97a
oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,oasis-core/address: staking,0,\x84d055b366b2d485afb9f4305f44db600e97e2870a68ca73a7268c4c78208ba4
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis-core/address: staking,0,\x75706d209d7e2cc9086b275a4944b7aae8786c71608dff2448977a9faeba964f
oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,oasis-core/address: staking,0,\xfd1ba9164a33fc77a9d979b57aab73c2e2f0fa14b601036229582a4309cc6a51
oasis1qza428eat7ppvamd33ry7xs7tlqslqnydcrp70s0,oasis-core/address: staking,0,\xeca76d1f611d819d95b50bd644854d6e2618138b90a6dc3d0af19fee51a6de54
oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4,oasis-core/address: staking,0,\x6b83a33828775bc803575e6dd9ad55436373ecf0013b6eb6e37e7ff3d8e8f291
oasis1qzayckzyz35zsyan9zgv0gmhdq67ca8fhue6k4n8,oasis-core/address: staking,0,\xb84231e0721c121caf0694c1ced9bc032abb99dee3a1c0e250bbd4857bccb105
oasis1qzc687uuywnel4eqtdn6x3t9hkdvf6sf2gtv4ye9,oasis-core/address: staking,0,\xb6f3e59861efe5aa242fd30c06a3409123b282574922545399222f0b0ba1d2b5
oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,oasis-core/address: staking,0,\xb778c505040592855a8eda237b610707da18887629a2268046d236b1a837faf5
oasis1qzd94cr2k22ph405pmk9fd675ggmc9yudvkr3ng2,oasis-core/address: staking,0,\xe13cf67d2a2108dde69b723db00ea101032fffc9e68f8b2c2172a83819f105e9
oasis1qzde9j39v3hm6cugj8d72dh2z7hx9hz54qv49agv,oasis-core/address: staking,0,\xaf977a33164af2f31bd4fe72e4d4b38b8ba2a1f694937adf030bd8c3ab15de6b
oasis1qzdpsj4ga3r3cw5dp33m7lduk5j6npwr4cage0nl,oasis-core/address: staking,0,\x90d2da149355db200b14b3b55d105097f7edf212d584efbea24cb06a32dec2c1
oasis1qzdvnqsguq5caa6txftmanad4qc2f6yazsq75lay,oasis-core/address: staking,0,\x19826c12ee18a7e086110563cb8a304001ba97ac44bc6cdc34cd71047684bfa5
oasis1qzel9n6r4g95cj6fjaw9r2mv7jv6yxgt5cy2sv6j,oasis-core/address: staking,0,\x83f80d509dcbf0d6c98a583e8af0342475c5a02a735f079da922cedd77741523
oasis1qzeqez4jpf0440gjevhl47l02xuemmhjcsdas5l9,oasis-core/address: staking,0,\x203ac2e7413180d3a31d8263cc760cb6d391ed7f78ad26b7df2a185c20a44ed5
oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,oasis-core/address: staking,0,\xa0e5714f0da1118818bd2ad38e328e0c2b7f4a8cb738b71057d601cbf3c5ff16
oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p,oasis-core/address: staking,0,\xafeca4d3ba4643c822f4288c657d6c908fe7aeb1f245732900b16ce585a3ff3e
oasis1qzf8kvej5x952h5d07pw6yh5cm9u2w26ngkj5dzc,oasis-core/address: staking,0,\x6a928e9ed1435d686939f6009f5afce085831b6286041028c78bac203859727b
oasis1qzfpcry9yj9z4w3rr5f5tmtu4v7xs5pjmufaw097,oasis-core/address: staking,0,\x0e98f589b20cb531cc87f8b9aa1d1e65c18698e54e0c42d21ef83f6450483db6
oasis1qzfq8nvrdlsq6ayxgu8v76hta2wc4mddyy2ha6tp,oasis-core/address: staking,0,\xa3e285c425a737252cb71da209b303bd3b1ff8ffe90c20b894bc65963b4e51e3
oasis1qzfwn3erkpj292chryvz29f94ssmzxvfwvj2euuw,oasis-core/address: staking,0,\x901e6005b1a63889785d6d573c105649251166e3d8a676191e3bb0ba2feb53f5
oasis1qzgephk58r8a6uvu5rgred45n8prjgtj6ucxqs9y,oasis-core/address: staking,0,\xe977082d3706863bd569623fb51bd97d44e9e21bb1820e8e06f150acd9b1f436
oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk,oasis-core/address: staking,0,\x9d9a017ee6bfa1db7b7d94e191fcc6428da8069f149c48fe5691b9d9207ca273
oasis1qzgs6akhvl9qgnepas3p0tf97p9cuv63ps8v6qgx,oasis-core/address: staking,0,\xe546c88bc4508f87e5167f4df301e342aa7a430645262d90743da63982dafec6
oasis1qzgty52fam7vj56hgklfusyz42cjph8yes8mxtr9,oasis-core/address: staking,0,\x6ecab4e468d484953b09d34e1ab236b1ab4f9a90148d1993d200066d6c9f84bc
oasis1qzgwky2e96g0alk6d084w3ptd7stt3k7mvjhz0hg,oasis-core/address: staking,0,\xed1cf5c801597000f4e8e393671c792cb0e0d8be7ed4c7b8df4e31641f1c8315
oasis1qzh3sla6d4w566lg3k64xuu74w79d4wugyvfgejf,oasis-core/address: staking,0,\x768d8b942a693d27fc986f4b30d74a532b5c7502b598c6311779dff3eb9a4df8
oasis1qzhf8f85clqskvsw9mjum5zqs7m625gy6ch9ydz4,oasis-core/address: staking,0,\x2ee21db6e8843cb04979f5d589e56bbb2e247f4e238e9e4204915655eb3466e1
oasis1qzhkxnz8a7fxy7m66cc3vmsj6fl05u5585nz3aar,oasis-core/address: staking,0,\x547b3d490aff202dc496a175acdc45b82ae4c7fa566e1cb8e92a35f4c42564b1
oasis1qzhpchu80rdy0z76uxnc29p09yc39lrmnuhrd04m,oasis-core/address: staking,0,\x0ee74b6060d528c821fce674aceb28c5e08dcd2c5a966e1bbd0b2bb04fc7f570
oasis1qzj8jp9dfr46gu3rths5x66f4al4egyalspjm6am,oasis-core/address: staking,0,\x71bfdabd91e80109198871b392327112456caa28a22732ffe5f1e9d53b034dd6
oasis1qzjlhqpkfjr960uyrn6tdpq4xqrd3lwtluk69h6l,oasis-core/address: staking,0,\xfcb97336871c8ed3146d6e9f5daff728a55ae8937eab09c642b078bbadf59d1f
oasis1qzjm0zwfg4egs9kk4d9rkujudzk8pjp5rvxyr3ag,oasis-core/address: staking,0,\x79f051f37870c38e0e7b332ebc9d13f44c2ee2e3d24243a53bb110abbf4a4a2b
oasis1qzjp96xfmfauvpe6sz99r06q9tah8utlc5lkqr9w,oasis-core/address: staking,0,\xde6b2abe4ca4d68ab1d3cf8a194a0b96f1e889c22bf74a9922c9b8fe79b7ee57
oasis1qzjugryxz8s4h8vkdg7g3ffyrden34kplvncthjf,oasis-core/address: staking,0,\xdce2db91e9758bee524c5170e06007e37608bc60779663207f6574c285910cd5
oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,oasis-core/address: staking,0,\x83d52acef5ba26f7caadf95129b08f0699b8d6b1ff3bee1aa422be2a40f6b46e
oasis1qzkhrgegnfvvv0k393e3uh4m7sushefj3uxzzlpz,oasis-core/address: staking,0,\x3bcf1d823e9ad60a5337f01a7fc47db4b48fa26a0fffa206ecd2cc1d0aa37ec3
oasis1qzkwx90gxkvvnd73z54l9kzzf3wwmkzvuv6lx5j3,oasis-core/address: staking,0,\x615b87b5bd98fabadaaf5bed2d1514a86a075620e0f8e7dcfbaa6c26957a07dd
oasis1qzl58e7v7pk50h66s2tv3u9rzf87twp7pcv7hul6,oasis-core/address: staking,0,\xb6b85e59c728017e32cb81559d305db78bbcdc61876e05acd60cba38189f0a57
oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,oasis-core/address: staking,0,\x10eb02f9974316a2320b8d509714b345e9baf717f3c084f7de146ed29a7822d8
oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,oasis-core/address: staking,0,\xe206ce394d3d6dccaf339dd4a759539cffac2dbd1f7a7889bb439c5143c2052b
oasis1qzlax5p4pgkwaktplxkdkmnl6sas2cmlzue4nhh9,oasis-core/address: staking,0,\xa110f4dd11ea6bd5f58c04fd9ac0102414ab0b40796d8681266c6c4ea2cfa2ce
oasis1qzlh9lv59v880qh7xd2z3nkqdzdxvcj7h5kpq3pg,oasis-core/address: staking,0,\x126b5e66e6f6e2eda552a5bce9d8b1baa029eec504d01dff073265bc8f756814
oasis1qzln4y2v3jntphczjzc5nnnrxdz9z48y4vta4e7q,oasis-core/address: staking,0,\xb889db8f97574282c1fc7c5365c43e31434240b00723aa6b5d89765430983996
oasis1qzlzczsdme4scprjjh4h4vtljnmx3ag4vgpdnqln,oasis-core/address: staking,0,\x2ffc6580a7f84f1d57668811067b819854b9d8d16871c5ba423300f154bb8358
oasis1qzm6k2acwql9gfuxapa62c3sf68ugcqlwug2p90r,oasis-core/address: staking,0,\x08f2f2fc560ab4854aec93aca458b71b501f92eaea9a1dad02d883ab8ae749f2
oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa,oasis-core/address: staking,0,\x295b22047cc1a269aa7b4570721036407aa9fc94fc075dfaba9e11bbeaffc648
oasis1qzmkety59uvm8ytv2wyj7t8key9h4ca34v4w82eh,oasis-core/address: staking,0,\x09f75361b4b0e6bee5826da834a22ff2e1de2459af979abd885715d4fe73152d
oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis-core/address: staking,0,\x17979db97e26e0efe8b7751c16cde2424d593d4b86e3792ec4623db19cfde6e5
oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w,oasis-core/address: staking,0,\xc5037a7df2d275ce7511f110d81ce5b4ad62598030e98d4290101b1739618444
oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz,oasis-core/address: staking,0,\xee7e8061d608b866abe7ad72c627c3b6b47d3557a40dabc59697875598a70927
oasis1qzplwqappgvpw67jvw5ngr30acaal5vuqq9raghp,oasis-core/address: staking,0,\x0192610c20728ebfd8753bc0eee16721e61c83b8ae1cf1a20eb25129a10e6070
oasis1qzpzq4gs5c2ywr2q6sp9c6l82vy6jzm60ytjvf5y,oasis-core/address: staking,0,\xbc11ae15fffcb5d10c40f8a23e08272e5593f5a09b21080d71133e10a876917d
oasis1qzqxr25wctkvultul0zdzw6tz0y068a3rvr3xnvk,oasis-core/address: staking,0,\x3cbbb0371c455416e46d561064cd21754153a32834376ebb64687684844f6df5
oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,oasis-core/address: staking,0,\x6031d8cff47e63ba42a1d8668240aace8aaa379e20cd17d51397e366b897f912
oasis1qzrjsupecrjmvyfmg0aqz75sek4x7dn4ggchqx28,oasis-core/address: staking,0,\xb11834bca500ad20b9c678cb9914f322156e9f2eb755e1d48b3a645a745f8647
oasis1qzs429ts5f4pvnylnhkhhfgjvtqj35asc5mv68sz,oasis-core/address: staking,0,\x213af011e91d64da97ac4cefc37193e90dc0b470dde757f5f670f69d553f7f47
oasis1qzs587tqyvwr3dxcxteax292h2lk4uga6cnerkhj,oasis-core/address: staking,0,\x6c68fa52c85b5b9bd6c66a7f6ad125f71a06b2513049565d027ed38517870d6a
oasis1qzsjurwt6fpv4kurjjzjp5d5yfqhgwmq5vcaz535,oasis-core/address: staking,0,\x0b193c3f2b3692acc900178c28430b6c6eebfba9dc4820882dad87ada639bfe0
oasis1qzsp62l07fqsxgdeqszwz8hm34hhwem9ny73qnpr,oasis-core/address: staking,0,\x0736c77024bd956a8964280a83f3899b4ab5fce6897293a2c2973125d1af69a8
oasis1qzt42a4qy999lmk3emez4q367ktdr9qszu0we9zp,oasis-core/address: staking,0,\x7f5c3040f744e9abd2cd1a1a6b27c8c047bc3ee91774860eb83749f420d02c21
oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac,oasis-core/address: staking,0,\x2f8398ff498d11db804bdcfa8e1db12e9ef66fc81951181caddefa00e8912179
oasis1qztgkw8kklepfu3javhp6gz0qqtx8xmu6ccc8ctn,oasis-core/address: staking,0,\x1e72eda10ca228e92bd8d31c42c438507d075bcaa42d11969f89a09032cda04a
oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,oasis-core/address: staking,0,\x185b8d29ba1ce3034375889664fc8bf5cbe6308ff185d4e1d7d3445420758f1c
oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,oasis-core/address: staking,0,\x4430b20114c8769886ef92fdbd55c0608851093a12adc85992fdc9516dcf8e2f
oasis1qztsz3v57fgeyznckxe0rpah5wezr352ec8s0699,oasis-core/address: staking,0,\x76f45c2bc957fa6f929a0ead9a62088e7c736cc29eb677abbc4ae8dd6ea05863
oasis1qztuatn5psmx5yjkamhxrsgt3vy0r7frz5nkk6kl,oasis-core/address: staking,0,\x63b983d2e34b716bee4514e0200456b008458ac6faebd85a39d85926e73d4ef7
oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,oasis-core/address: staking,0,\xdf6292e59f4b5930f650450eaa147067226f6f495bd768a213d518828163b0a4
oasis1qzu6fvune28lsa8tllsc3t3nk2s0gcpllv8am6tk,oasis-core/address: staking,0,\xf61da91f3367d8f054a50859c54cdc2c16c06f187cd82c925c43710b7010b94f
oasis1qzu6q5n5dhmm0vkng3zpyklv5r8djjle9q6t5crh,oasis-core/address: staking,0,\xa7ba4950149d805e0f7e02ab9fc249978c615595ccbbd8754df365014e558c15
oasis1qzuarp2q70gpn23vru5s43qpm24892lqngt46zzc,oasis-core/address: staking,0,\x496e617df172d2738bbc87e66e4164f6da393453bcc3e4319318807f1e1ad3de
oasis1qzufmg23p7jprqmptvz0vyn69c7lk6vfwuz8xapf,oasis-core/address: staking,0,\xc49d1159f5cfb5fe9e3784ecb4c479bc9e7548b265e3bea4717da9e7665ee85e
oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,oasis-core/address: staking,0,\x4f993b3ed391d35a19add9d9bde0e93bd005a4c52111111993b59249f9bc1ad8
oasis1qzuu4ahklv8ejy266lukpvad76k5ch8dputx2fze,oasis-core/address: staking,0,\xa056b6eb5491a616c5050f905bac5c77d49904c26bcec983ad879c49b94d1efd
oasis1qzuwakpappalsry2g7npkm9cdmmmg42j5cmdeav9,oasis-core/address: staking,0,\x69459ddc1dc91fe8b17e994a88a28f854f8c43cebabb6e3a3d3d8b65df0c0032
oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5,oasis-core/address: staking,0,\xfd972f1c2372288c32144174ef95f5c2a14684ac4485878945d0eda326930bfc
oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q,oasis-core/address: staking,0,\x18358ed3e47ba92ad60746ef4fe5762b3eaf947726e999da350336fc5b05a840
oasis1qzv8hqggfsywpgvu3km4xnukzrfltslxwytpq5w7,oasis-core/address: staking,0,\x1ab7c83286a72d720fb92f75461a9d8a434b71e6d6376ead30cdbf88803c7001
oasis1qzvk4rfeamnn6e9xpu8lgl27kf45np5z7uldhkuz,oasis-core/address: staking,0,\xec4e48b7d8518a4e67750d50b4bddb953017de95d2a0f64f8467cb310bdb03e4
oasis1qzvqtdsyfalcgprc6qk8qaxtxz5s8f72hg0cm8c6,oasis-core/address: staking,0,\xf6c93636ad83146bfddf67676af388af4d919df4143a782082c9f61d41047d18
oasis1qzw5j0rxw9xdgt97wtrwrwxts0x7w0vk0c2gewtq,oasis-core/address: staking,0,\x95fcec67315921bc3ade29798fbd7b163895c2ca616101b6fe853dee2c442609
oasis1qzw6ljanmz8h4pjggemlgcysdnamaj830vlwu8c7,oasis-core/address: staking,0,\x545ecc9bf62d5eef6c09ce9ea9b6f5e9f5372b40476bfadce305ddf676e7bde2
oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,oasis-core/address: staking,0,\x44a0af134e08fc159bed50bab7301eb51ddc2d29663ceaec84495ca052c28e79
oasis1qzwl8jlxzwjgz2m6d3ns0vt9hzfp2h63qsxs76ys,oasis-core/address: staking,0,\xeb76402059d4e2f3f8294f19dc2769869c791860c0f503fc6d5cf11880d16efc
oasis1qzws86jlwurt3e4vrm9tmywgpamhn7l8mglrxl6h,oasis-core/address: staking,0,\xf9d900af3e384cc7018c98c36f1646f9d1ac39feb6edb3baf368ede5b5b2645f
