tx_block,tx_index,tx_hash,type,sorted_related_accounts,body
8049556,,,staking.escrow.add,"{oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""1053730751805"", ""escrow"": ""oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""1089697867825"", ""escrow"": ""oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""1251254625041"", ""escrow"": ""oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""138786593619"", ""escrow"": ""oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""1499014696182"", ""escrow"": ""oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""14992265060"", ""escrow"": ""oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""157144826887"", ""escrow"": ""oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""15777032739"", ""escrow"": ""oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""162647379474"", ""escrow"": ""oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""16949750617"", ""escrow"": ""oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""1746631324993"", ""escrow"": ""oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""1760271549"", ""escrow"": ""oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""20455492049"", ""escrow"": ""oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""21071819597"", ""escrow"": ""oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""2158351434581"", ""escrow"": ""oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrflth3g7k0ymkut2zrca3ktagw6g882yvqmgzdv,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""25452319961"", ""escrow"": ""oasis1qrflth3g7k0ymkut2zrca3ktagw6g882yvqmgzdv"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""26683038779"", ""escrow"": ""oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""2678580"", ""escrow"": ""oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""2760511322382"", ""escrow"": ""oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""2809228770479"", ""escrow"": ""oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""2887327204589"", ""escrow"": ""oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""3814214133614"", ""escrow"": ""oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""41408000"", ""escrow"": ""oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""421040787345"", ""escrow"": ""oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""4495927228489"", ""escrow"": ""oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""451505572962"", ""escrow"": ""oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""453619634733"", ""escrow"": ""oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""469545845418"", ""escrow"": ""oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""478138038457"", ""escrow"": ""oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qr9wccuk6pqcr5ld8t2uf599e4ch5348hqeq53x4,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""481193048382"", ""escrow"": ""oasis1qr9wccuk6pqcr5ld8t2uf599e4ch5348hqeq53x4"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qq4f2h225gv6g8w8w23fm740aze9lke4qun72n59,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""485324537800"", ""escrow"": ""oasis1qq4f2h225gv6g8w8w23fm740aze9lke4qun72n59"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""492639931662"", ""escrow"": ""oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qppjm5sxqwps4dpyekdvz530sjmq3e5eusp7hdan,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""496294425737"", ""escrow"": ""oasis1qppjm5sxqwps4dpyekdvz530sjmq3e5eusp7hdan"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""504096971361"", ""escrow"": ""oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""505699530273"", ""escrow"": ""oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""510354338351"", ""escrow"": ""oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""514845166082"", ""escrow"": ""oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""522055173355"", ""escrow"": ""oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""524500237006"", ""escrow"": ""oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqxqhx9t52rsevhhtfspdxp4gsaft6ewyyeqnqy3,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""52560248760"", ""escrow"": ""oasis1qqxqhx9t52rsevhhtfspdxp4gsaft6ewyyeqnqy3"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""526901175113"", ""escrow"": ""oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""529543418125"", ""escrow"": ""oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""537168374411"", ""escrow"": ""oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""545216770954"", ""escrow"": ""oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""556615741241"", ""escrow"": ""oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""556889226332"", ""escrow"": ""oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qresj0vhmwawll6fe2vw2nlapkp6nj6etcx7a32h,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""561636421269"", ""escrow"": ""oasis1qresj0vhmwawll6fe2vw2nlapkp6nj6etcx7a32h"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""563864350918"", ""escrow"": ""oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""56597028808"", ""escrow"": ""oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qr3w66akc8ud9a4zsgyjw2muvcfjgfszn5ycgc0a,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""5769683136"", ""escrow"": ""oasis1qr3w66akc8ud9a4zsgyjw2muvcfjgfszn5ycgc0a"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""583613618366"", ""escrow"": ""oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""58441532002"", ""escrow"": ""oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""589557279705"", ""escrow"": ""oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""58956036737"", ""escrow"": ""oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""590319041073"", ""escrow"": ""oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""59061069737"", ""escrow"": ""oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""59082042143"", ""escrow"": ""oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""59087395485"", ""escrow"": ""oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""59432715129"", ""escrow"": ""oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""596452356832"", ""escrow"": ""oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""60033183756"", ""escrow"": ""oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""603355795069"", ""escrow"": ""oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""60380370817"", ""escrow"": ""oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6"", ""new_shares"": ""0""}"
