runtime,round,sender,receiver,symbol,amount
emerald,8059719,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,1465860000000000
emerald,8059719,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,1465860000000000
emerald,8059719,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,1465860000000000
emerald,8059719,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,1465860000000000
emerald,8059719,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,1465860000000000
emerald,8059719,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059719,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,1465860000000000
emerald,8059719,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059720,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059721,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059721,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059722,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059722,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214400000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221440000000000
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059723,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221440000000000
emerald,8059723,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059724,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059724,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,6132100000000000
emerald,8059724,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,100000000000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,613210000000000
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059725,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,613210000000000
emerald,8059725,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
emerald,8059725,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059726,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059727,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059727,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059728,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059729,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059729,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059730,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059731,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059731,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059732,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059733,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059733,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059733,,oasis1qpfn2a2eaq7nssacgenly89265w70jqhmydfjrvv,ROSE,10000000000000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059734,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8059735,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059735,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214400000000000
emerald,8059735,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059736,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,442800000000000
emerald,8059736,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,442800000000000
emerald,8059736,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,442800000000000
emerald,8059736,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,442800000000000
