address,context_identifier,context_version,address_data
oasis1qq7p8ujwwjs5xs8vupt3js324e5y87xxfvpvk9pr,oasis-runtime-sdk/address: secp256k1eth,0,\x6f975cda0aa0b111b9b8a65d5f9885c6fb905dd2
oasis1qq7rq7zxpk0pwfkkdv5nkg7tcc3j7tl6kclcc6sv,oasis-core/address: staking,0,\x0c69ed25a445c0b50a8bcefda922dbb75b8fdf0e5c139bcc02560c8aca626851
oasis1qq7svvqzxu9yn3jl3pyjdg0k742hdmaj6vmvnzr2,oasis-runtime-sdk/address: secp256k1eth,0,\x6c24baa5469c04f18dbbbf020682f5fba9303a4e
oasis1qq7vtcrmsyzfyf0rtkf99g9psh6ps29gx57nasxp,oasis-runtime-sdk/address: secp256k1eth,0,\xe66421fd29fc2d27d0724f161f01b8cbdcd69690
oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,oasis-core/address: staking,0,\x143a9198cd45ca16866acfa5aae5a61802a032c536ae3ed41120259ce1edc5ca
oasis1qq7x4lg8zz2zlzpjqjw8x9exwgfnx2qesvdus7zn,oasis-core/address: staking,0,\xc8527713ebe3635836c787c61a422b7ccd6644283ee518be70a10b4f21a54cc9
oasis1qq7xd2vy0fqrdx4scchzhyglg5sku4f5j5a0n35u,oasis-runtime-sdk/address: secp256k1eth,0,\x446e97161a96f6d762e92e770d10359d15ba3d35
oasis1qq82nmyquetakgt5gee2e4dnpgnav8d66sep40zj,oasis-core/address: staking,0,\xc22aba4f73c1b67426f8a58b74797fbf47181e3567f804861d4da71a5f4ef17f
oasis1qq87z733lxx87zyuutee5xpxcksqk3mj9uq3xvaq,oasis-core/address: staking,0,\x107bce76a0c494fe68cdb20248acb750e5d095cb2fa99afef6b42f0091dc7fd9
oasis1qq8mv2g8t86v9qn9jd7t4mem48smna993s74nqks,oasis-core/address: staking,0,\xa67cc38df8eb8ec37eed36494b0fc7cd9abe8c0e873778cfb1210e921f642961
oasis1qq8rtwmzuzhj2ecfxvsjrd3kw68se5emrvw7ny7c,oasis-runtime-sdk/address: secp256k1eth,0,\x0902bc3f184717fd6bea0710aa147f630a3d4e35
oasis1qq8v5uxqye6c0pzf7elmmkjkflc224u05u89kyew,oasis-runtime-sdk/address: secp256k1eth,0,\x12737424b3cb50a41b05238716cb85d779fe4eac
oasis1qq8wcagatz24x0zy37lvm8xy6sg3m7yqm5m93283,oasis-runtime-sdk/address: secp256k1eth,0,\xbdfd5338c0bad3498e314ed8597c54c8e3e4e6e5
oasis1qq96yq0yczautk4fgzlk2fnpktr0f60e8yzefavp,oasis-core/address: staking,0,\x52492e6c76ec1f8a6d76279394bdaa6e48bde057fac69e51373d3c8481b1e28c
oasis1qq9hpt5ljzc592cdhgvex08cct3s6928tq54qvky,oasis-core/address: staking,0,\xc1dc56f01935859bd000d4074423bc3336e046c742e5cee6a4b8ec3582ccf362
oasis1qq9n9g5x09muphj0qp9csw3jzmgz90g05ug9uqk5,oasis-runtime-sdk/address: secp256k1eth,0,\xec240a739d04188d83e9125cecc2ea88fabd9b08
oasis1qq9u7dfj7edtd5u9jtzt3uuet7rjwgw8questn4e,oasis-runtime-sdk/address: secp256k1eth,0,\x6c4fd98f05152fb3d138a5e16e6152145155af5e
oasis1qq9u9w3fxa3g7666ja305h4fdvehky6eucs4j2lk,oasis-runtime-sdk/address: secp256k1eth,0,\x08c8a72f7d4e841b8102bd62f03c93a4c8a7ea52
oasis1qq9y9ymp7ujj5n703l075lszvfw2gkys8ya8vp9j,oasis-core/address: staking,0,\x8353753dd13b7414f9c98ca109b55ae38eb7ee186c229207f0417c8059668884
oasis1qqa2gf2c2puel6qh79nn2u2fr0uyd3scjuk80m3t,oasis-core/address: staking,0,\x34cfd76deaebaccaef6af18309873d097f073d3d533f3d581d6b8168302b0c77
oasis1qqa3d6e2h3dcdj38rnpgk04grcf6p4weh534vmfs,oasis-core/address: staking,0,\xa852e142a06d83ae9148042110236c850aa7f0b203093a78667e6880afef86cd
oasis1qqa6tcu2w0x4ucxyhq4wxp55m0f08wwpjca43703,oasis-core/address: staking,0,\x7310775120a433400200c419b6861652b2929b8888f6597cb77c98d4caf513a7
oasis1qqak273y0rw2v9mk2xqr0rzgmfq066vaxcv32zte,oasis-runtime-sdk/address: secp256k1eth,0,\x408a711f23c93031bf50b357615d83f29f5aaa46
oasis1qqalhaj9phjuht5whk70tcyqjdkkqyt0duu89eej,oasis-runtime-sdk/address: secp256k1eth,0,\xc6db14b65d90173a7f0e8ca56ec26bd87f8477c9
oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,oasis-core/address: staking,0,\x01a7a627e5bff8829fbd6412563c1514b53833b83d5720e06c541f58daa45364
oasis1qqc4er3l8ey0kxk884pysmrjxw0mp2cx3vhnyuls,oasis-core/address: staking,0,\x2538491106c2d621556ddcba9c5cfa992c02858e718273b06d6015de2806ea61
oasis1qqcczcw82rv85zyqeavedc2dgtuzar7syg5wjcux,oasis-core/address: staking,0,\xea2a24b1d779b8ab653673e60a9bb5358a217da9a56ff407883f0484cb936dfc
oasis1qqcf0zn6a9d20j99cq4pue8xx2dkp7d2uv55nz5v,oasis-core/address: staking,0,\x69277ad4638269d32b98c4f866f26f97d24f611910c4e78158ef192d6f94762d
oasis1qqchukzyh8p255hlmqpxcz0409qf678jfc069gw3,oasis-core/address: staking,0,\xfee3efda0abffa00ffcad7754245ac34a8baf0470757283f3eff8f8b6675ca79
oasis1qqcm7820d74tvua2cyh4wfkj0j9chdp265h7kzje,oasis-core/address: staking,0,\x2122b345eff4cde29f230ad2dec918fef9353f855a39876915d7ea3c06c54f5d
oasis1qqcnfv69whlsmvgqvl6y4g8cfd0rxus9qynldlgw,oasis-core/address: staking,0,\x31829907139dc0ff7c63bd8c48e5f9cc5587cce82b71b60514bbb950a4fedaf6
oasis1qqcpknfzrtsdpgfxrxxjpn3rkr9p6xvjaszypua8,oasis-runtime-sdk/address: secp256k1eth,0,\xa14009d2774f6ad1bf497ef6a261600042b02399
oasis1qqcrnmx9qvqm268sklcr9czylu2f8lv3kuudghpr,oasis-core/address: staking,0,\x8a82c00e2ca2166226b3ef1f89bdcddfafd35f95c49c7aecdaf59c1f92f11c6a
oasis1qqcwv6yza234l7yhxvkc8ca38sk5vx7racuc6wyl,oasis-runtime-sdk/address: secp256k1eth,0,\xe198cbb727758b9ad38a12e1ad475a843e5e730f
oasis1qqd37nt9e0mv037tn9vtr6etkkg9k3ejcq47jdgw,oasis-runtime-sdk/address: secp256k1eth,0,\x2c78f1b70ccf63cdee49f9233e9faa99d43aa07e
oasis1qqd3m2uw04usrfp9yrvzmyzgtkm7v8fs5gtv0n2t,oasis-runtime-sdk/address: secp256k1eth,0,\x7c00f14825f30e293f40076c905b9c10fdb46208
oasis1qqd5s0436fnd7qm523d4dwnmp5sry43gtgv365ad,oasis-core/address: staking,0,\x472479f226e37af63c0ea1476aa0df2617b5ce6d17798f3784f93bf2ab5c5227
oasis1qqd77jc48wshc79e8w4m38224ss2xvcs95rw4x04,oasis-core/address: staking,0,\xcd01cfd3316c747aae367ab9a785308dac1700c9249e41a30db1f9ea3caf97c8
oasis1qqd78tnekpc4j5tltxcrxy6phvad48exuyd2z3c9,oasis-core/address: staking,0,\x327997588a5fd61128934ac87329e61df611ea4bd6bb21fa55d08901154de686
oasis1qqdd4nmtcmarf4u9gdg24swxhec52du43cxzf302,oasis-core/address: staking,0,\x2c5c678b5bce499d8949c7baf915487c086e8e18dae4fba717a0332c43c0748f
oasis1qqdkzghn9f8745m6gc50zrwtt79ru74wcynp3564,oasis-runtime-sdk/address: secp256k1eth,0,\xf13eee8b07ada66089685c913d0c8904a90fb05c
oasis1qqdwknc93ly85kqtqhk9ckyt6vc7p2w0kvk4mj9g,oasis-runtime-sdk/address: secp256k1eth,0,\x09c20a8a1a56fa308b471b495aad762fb1818235
oasis1qqegq8cwag5c26uzt5qgwfneruu3n340wcfn00cj,oasis-runtime-sdk/address: secp256k1eth,0,\x1ffd8a218fdc5b38210d64cbb45f40dc55a4e019
oasis1qqejewj56ug3cye6u8uxj42zvslzf3ry8v9nnwqs,oasis-runtime-sdk/address: secp256k1eth,0,\x9b35af71d77eaf8d7e40252370304687390a1a52
oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,oasis-core/address: staking,0,\xf6c02177e5a2ead1b99c0af72f05c3d32f6650a2d8a9f01b4b6fbb49974d1c1e
oasis1qqet4c440aeufyjrdtlqq5rcctw5dp9u25ffwqwk,oasis-core/address: staking,0,\x53ea10abc6bdf388e17b4040609270cce5da24c99177128894b95f190b1c4715
oasis1qqeta53wgevlkv7avhrtlxpffsrvlgl8jspu6xq5,oasis-runtime-sdk/address: secp256k1eth,0,\xd58b7e6ac330a4bb7da02ac626aac527b0c8c6cc
oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis-core/address: staking,0,\xb038bd6711d807eac74e9561e1a6cd1570cc45279c7c67b84336f218af198108
oasis1qqexc8uys9ruv2unzt0cqq4zksgcsvld5590phdm,oasis-runtime-sdk/address: secp256k1eth,0,\xe97e9077590811e0156fc6a502e6d6948bf3876e
oasis1qqf3j9c34zqhvpyn49xxv2l945cfy5mr2qfh79lm,oasis-runtime-sdk/address: secp256k1eth,0,\x9e0743c872354e57c74783e3e8c0b2a5fa637b1b
oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,oasis-core/address: staking,0,\x0fca0228969be0bb4e310251d184195f1f9f330e901f24e2bf76027cdf2d335f
oasis1qqfcjcmrwvmqsfc4vqc9tgs8jmnplvmxas2ex5fq,oasis-runtime-sdk/address: secp256k1eth,0,\x8f706b29f8aafe45731f41f982bb5f788ed79338
oasis1qqfecmhsfw6r5agwhkpw9h026600ty4y8q7995fv,oasis-runtime-sdk/address: secp256k1eth,0,\x7a22d1bc1e5f1aeee53d20978df8d0536c767da3
oasis1qqfhayfeeecjcfzgp2wwan3xcvfkr50ructphafk,oasis-core/address: staking,0,\x2cbc779df1d0419b4d7594419d592f673470e16b36000e29a080f0c7e224c55b
oasis1qqg6z2fkqy4669z966unzrg5vlslyr9uku9l25xf,oasis-core/address: staking,0,\x724c58d37292c24c46f52b7852068821c13cc485881295100a7dceb323da8761
oasis1qqgc0v2r8spcc753uke2mwgy3q0ps5kd6553cxu8,oasis-runtime-sdk/address: secp256k1eth,0,\x01c37806956a6a4d9afcb73a66280f6468bf0407
oasis1qqgdmcnp3jdrcw9w2ksa68rrxhkksavx4ytpq7cr,oasis-runtime-sdk/address: secp256k1eth,0,\x0b83fa3fe89678f3c76e1a0f1461b568e30b406a
oasis1qqgdnzphupr9jgyyfw8pa5av9md7psls9g2dlqhh,oasis-runtime-sdk/address: secp256k1eth,0,\xbbcbdf8a9569dd6323c663171f561104a21b2e45
oasis1qqgdt8ajchz7gytdh7q2yfk0xmq93mhn7g0l2lje,oasis-core/address: staking,0,\xe2324d7ef1b0eda60221e8c264dcd37f770573e8a9da32f302156d3fc8843742
oasis1qqgrwkydqnp4l65vry86kcltyhmyyq6atymaxk8r,oasis-runtime-sdk/address: secp256k1eth,0,\x68ad780813022e291f0cbfdfbd5c808388cda3a5
oasis1qqgvqelw8kmcd8k4cqypcsyajkl3gq6ppc4t34n2,oasis-core/address: staking,0,\x77207e56304fdbfae420bf3fec4e1cca6b13bc2da95b9964c5ac06cc43f620cc
oasis1qqgx3alfuqfcd7uxc4ng20lc3h28v0k23ce3gl3y,oasis-runtime-sdk/address: secp256k1eth,0,\x26e9a7af169c81d6844e8ddeee6bd851ab8ce0c8
oasis1qqh07fdcttv9hwj77y6fzm6nmw2znw0d85mqe04r,oasis-runtime-sdk/address: secp256k1eth,0,\x3a15e00e99b7847f27800e5a61a6912b5b4b0340
oasis1qqh6aw4le4hxz5h0n7j70pyk9sp6avv6v5rlcw3s,oasis-runtime-sdk/address: secp256k1eth,0,\x8eda18aa8e4dac8fde1d4c6873160e52855716b8
oasis1qqhh2jjeahvsdum6nsg7r52fmz7wngj8kus0crue,oasis-core/address: staking,0,\xa635865604656bc4891af05620fe603cf1e0c6caf573610eb143f9289bd08e09
oasis1qqhkkv6g9jd79ym7305rp350ccde2rnxuchzxn9z,oasis-runtime-sdk/address: secp256k1eth,0,\x8327cb800754be018ddf94e090610c5e11af2d36
oasis1qqhpyp3pu8sr3gt2pwkcytv4yn4rpdqjvvj48qhm,oasis-core/address: staking,0,\xe30aa1aa9e700c07ef43135951448398cd9f558ae4c4aabfb6a8e79c27bbd94c
oasis1qqj2ce0mkzn9xhgenc4axwe6sc9h4ggudqhed5mf,oasis-runtime-sdk/address: secp256k1eth,0,\x56b3a7724f72f27a12b5bfc231f0f2a252c7dea4
oasis1qqj7xe6hk8vl40s2qq6cmn45z4hpmdfx9s2jhj4g,oasis-core/address: staking,0,\xd85da6aa105cd5f195ea8625d64db55278b47f670dc1884e66f83549ce81e549
oasis1qqja6er4hcyfxtf4ln7kn38y8xen2sl84qdrkvre,oasis-runtime-sdk/address: secp256k1eth,0,\x295da1ae2087e0f3a1781b19a00b9d1fdc3b208d
oasis1qqjcmrjz26kxr2excl726ft2eu0j0y3mluk2phuz,oasis-core/address: staking,0,\x79b33f4d4ec02a6bd2c855ebff1c1be18b5909cd38e74b1282acaad74eb9a3c0
oasis1qqjkrdw9myphr3ml3aky8fa0m8eg9ps6agx2zust,oasis-runtime-sdk/address: secp256k1eth,0,\x3210c12a0dc781efb79795aeee5bb094dad29d23
oasis1qqjlslm87snlf2pdefz4vc2lsa9uv4emgqsqutpp,oasis-runtime-sdk/address: secp256k1eth,0,\x674487d9b51e9d14778f260e0b259ff9d61bb361
oasis1qqjv5dwxhmwqjhqu9tz7686f2jfm5laxjv79ndnp,oasis-runtime-sdk/address: secp256k1eth,0,\xa8073588b18342d118cf2dea9e57b9a9ddacb4e5
oasis1qqk5zn4s4jfxju8zkxc2wywqxf62925ceqq9thre,oasis-runtime-sdk/address: secp256k1eth,0,\x287d1c0f892f6eded57c29508353e825aef7a65a
oasis1qqk8x5ujz7ap7d46gu4ylm82wxwqaegu4y6epr6n,oasis-runtime-sdk/address: secp256k1eth,0,\x52b0f01751a4fa76b6c847081cd7c1dcc34ff877
oasis1qqkahup9f6n6979r02fwmujsvksxkqcu55f59x0q,oasis-core/address: staking,0,\x0324a8c062d706ce22cd49a97861e7632767a7850c587df1ec3a346d7d1b8ea1
oasis1qqkcynmpm5tj9thyfq0fg5k2slvdap9teu02n77d,oasis-runtime-sdk/address: secp256k1eth,0,\xfcfed3be2d333f24854ca8d3a351e772272d5842
oasis1qqkm3t02lajns9lj5m6e233zyxgxjf2d05exywe5,oasis-runtime-sdk/address: secp256k1eth,0,\xcc2093be036c89547445c6ddb3928aca1e8762ec
oasis1qqksv4r44sx9lxn40shdhzg69waqjefv8qsyrdxg,oasis-core/address: staking,0,\xf484bdf3447988f27b27f618aa7347f8eef1f346e081016a0693e0e1040e5071
oasis1qqkvkyvxgxnqs5rmquxd294uhkks76zx6cy0zhyr,oasis-runtime-sdk/address: secp256k1eth,0,\xd4fa0525b5dc9a699eb7ff68ed5dd03829992fb3
oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis-runtime-sdk/address: secp256k1eth,0,\xf85457d2aaf4ee2afe95f6eec25b3cf890c9d82b
oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis-core/address: staking,0,\x597b3b1250659b7d256b67c6e28643a6e6de16ee6c2a48c355e7e55a8f98b880
oasis1qql54c9jmjzykvddt5k80sqgkjn5szvfccxy64xh,oasis-runtime-sdk/address: secp256k1eth,0,\xb9c0df6e5df4e5eabb824d66c764dee0b889d574
oasis1qql5e9n0lt575wswhu9p0l48e49v63rttyj9qsst,oasis-core/address: staking,0,\x7facbc08e10d9b95c3dbb4b8abf795d63c1745cd051f415a242d9ed79ef39717
oasis1qql8ym2n4qaq2dy70ln32h92azyhru9dxvhzq77v,oasis-core/address: staking,0,\x32c4e2a84310efafdf2524ba92732d44555ba0d15c821456079cf0625921a874
oasis1qql9mnpu8ksxu742dk9yqd4e8vuga6eyxqzl6utw,oasis-core/address: staking,0,\x876cece391673b03fb24f9a491a20fbc9ac64eeb132d2fa348f1d52efafd49af
oasis1qqlagh9p7dp4s9z9h9wtcwe74vrkkqfl8y8e2p8h,oasis-runtime-sdk/address: secp256k1eth,0,\x685b709f74ffdddba6aedc1c6590a7e97a0334bc
oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,oasis-core/address: staking,0,\xe6006bf867ae5c3e83c1bb35bb436cae4d0ffdf6ed745a2ee16dc90746068120
oasis1qqllfu48z3g3rzpe25gqrk9p34slfssjjsjcwn0g,oasis-runtime-sdk/address: secp256k1eth,0,\xba5ed099633d3b313e4d5f7bdc1305d3c28ba5ed
oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,oasis-core/address: staking,0,\x2a6312f91ce343dbe6f49d9a5fd6228499e699273f201aae0b2b1b84fc550c53
oasis1qqlzmmg0vx00gkt7xtn4vkw602gr38k8fvsxzwmw,oasis-runtime-sdk/address: secp256k1eth,0,\xc5129e66668fbd3602ec174170d0960855c33cb9
oasis1qqm6hnxzwm5h04zqh4fm0w2eygx0kuj9rymg48m5,oasis-core/address: staking,0,\x187787deb8f4d70900790936821a50d3456e71a6d9afb348afbe715c027a1366
oasis1qqm6l2msa0lhp080wmd0xrudzpusqjp4puuusup5,oasis-core/address: staking,0,\x89c8ae20a6cd1d2344113cdb3bf021f813a522a5deef9a270ee8dfe025d6d6c2
oasis1qqm8rjt5c099nc4mtzde5aevrm8s0xrm5c8s0vwk,oasis-runtime-sdk/address: secp256k1eth,0,\x0660dc02f566a7d5437d039a48eec1aa09fe3d99
oasis1qqmhaurha4fcr47dxg929shmnxus7ddexuay2sj4,oasis-core/address: staking,0,\x30b7330d178de8a728e0117c182234fa1d4200b5b1bb7ed9b5640dc7e8f777c5
oasis1qqmhu3pg8lt45hhefket889w0rj0kdj9tg9kqczk,oasis-runtime-sdk/address: secp256k1eth,0,\x7a9bc4562148b14271ad714fa17401face44875e
oasis1qqmmflknfn7askxh72kamz9008mpgvuwdusery5f,oasis-core/address: staking,0,\x19615efefbaca24ace1e557bd9aaffda2a13ca177a28b8b1ef71cc62280c27e8
oasis1qqms6an40g29pjgaxjt7guf24f0uljvrsqel0zvr,oasis-runtime-sdk/address: secp256k1eth,0,\xe4932843eb2f9d2c9a19e6e1bdf4a3de28ce4cf9
oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,oasis-core/address: staking,0,\xad052adaa26a991ded4c32a5ba8fba216e605e3adcc941cde4e6ed9b38e1df68
oasis1qqmxkt8j9mg9lp4lagq49tkmpqy23qs2lymul4el,oasis-runtime-sdk/address: secp256k1eth,0,\x1f691be962d98a3879964663459cd2a5a252086a
oasis1qqmzq42x0f8mglr9e3y98cphwz0lhu9rycwcna3k,oasis-core/address: staking,0,\xbc2bfc8d9c515c62ddb3b9987df2a8394a14ae8709781f3888262a8b18af5cb0
oasis1qqn2zun02f09u6ukpgfepcvw8vwc6aq2asmynq5v,oasis-runtime-sdk/address: secp256k1eth,0,\x3a89c2df357ccf9bef3d1a189bdb4e3b1f25db97
oasis1qqn6h6mavvcc38z82q330drf3jjlx2zmlyzukqj9,oasis-runtime-sdk/address: secp256k1eth,0,\x4d73054e9a61b5e32037117e8902f2d9926794ca
oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4,oasis-core/address: staking,0,\x277a2ee66d5a6ebc1c6d8c1392c4a3d478f6d50a038f2ad2923078d2b10a5781
oasis1qqntcru3t4yf2xn8r5up82ek5mrjz4hcfgy062sw,oasis-core/address: staking,0,\x4192255fa9faf32da21ae2e578a3ddfbd6d7c4eb342d485f7110c9aa2262c3bb
oasis1qqnucpyju04fjxlg5j5a0akscqhf34ulnsupnwx3,oasis-core/address: staking,0,\x3ec7c5510ad7a86a05b68c1665ca1cf22961f311cff782ef3581efa901e9c351
oasis1qqnx8l0uwaa0evrdf2u7wjeh42r582l7vgyhakgt,oasis-runtime-sdk/address: secp256k1eth,0,\x74a61f733bd9a2ce40d2e39738fe4912925c06dd
oasis1qqp0h2h92eev7nsxgqctvuegt8ge3vyg0qyluc4k,oasis-core/address: staking,0,\xeb06cbe7f3b1bc51b18b9e68ec0c5cc0a99f8d76d7182d61c3895f9c46710570
oasis1qqp7swrvgcdzn2ej0wq0yeft5uq845c2ysfezh4n,oasis-runtime-sdk/address: secp256k1eth,0,\x3e5625209f6bec99a66ee3e0776bbec09c54a3da
oasis1qqpdzd8rlnjveqpzc3fwx7swr55gt6m3vyw0clhq,oasis-runtime-sdk/address: secp256k1eth,0,\x127c49ae10e3c18be057106f4d16946e3ae43975
oasis1qqpevlj6hu5cmjradlzzcdpscev6an42hgpull05,oasis-core/address: staking,0,\x92294b1ca5600890b94fadacb72a2480ed081d698b0a54fce57cc50d20428e89
oasis1qqph8yqj49u74rmzlgvj57xdhzsughkczg203l6v,oasis-runtime-sdk/address: secp256k1eth,0,\xfbae12d35b3a01b802acaad10d08e5bcf05d6e41
oasis1qqply75gj2hk6xy670mpnujtcpy7uq35zv8mquww,oasis-runtime-sdk/address: secp256k1eth,0,\xf77216f8e10869bc051ef3bdea88386f71ac1c53
oasis1qqpmrv2lqjp97ffggky7amlzerzw5wwazc9nz8vm,oasis-runtime-sdk/address: secp256k1eth,0,\x1e53595842b244cb7ba91e28b0094c490394f81c
oasis1qqpqsdk46st64at6vjxdpndmreqj6j9f6g829ezc,oasis-runtime-sdk/address: secp256k1eth,0,\xefed40d1eb1577d1073e9c4f277463486d39b084
oasis1qqpwqtexjvcnp4hhtqscm7n0svtw4v6cx5yq72w0,oasis-core/address: staking,0,\x6c88647491028f48345c4823d9b36c552304a5f7012e9965128047124992183f
oasis1qqpxw4qdhuwhqzuftsln2cz5rkevl5ehgv5jy5qa,oasis-core/address: staking,0,\xd52bb0ea1ec67bc2d4939bebdeb0729d42960b44a3b3a5fe03d8cc591494f888
oasis1qqpxy2vp0u2ym4jltdafgrjxuh9y9fap9utzr2wg,oasis-core/address: staking,0,\xb95aa70fe396000f0012bc749620c0baac282625a81bba817db9436eab2dc5cb
oasis1qqq0z02ld7h6k820cfdw0hn9pa9cyf8a3yfvk8vy,oasis-runtime-sdk/address: secp256k1eth,0,\xda4ff51d969ac5982f7ea284c27e8ed6b8bd1a7c
oasis1qqqf9rn228w8qtjq6a4d97amndpwvcn6wcs5ulgr,oasis-runtime-sdk/address: secp256k1eth,0,\xd7fe0e91c05cafdd26da4b176eec2b883795bdcc
oasis1qqqhrn3fgzy4dpmlafr7qeq4xrqejtf8fg476wyu,oasis-runtime-sdk/address: secp256k1eth,0,\x65b820f92003400b7a845286300f4660e4234214
oasis1qqqjj8na3tvayl2rmxc86zdha0xlzdjufcmmqauv,oasis-core/address: staking,0,\x3f23c3751a9af063632ea55825ea967e99582f41a3d5c863a5dc7611b85e97a6
oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,oasis-core/address: staking,0,\x06406a5cc75dd74c432a7edbfe2217c9c1cb05aae8722eb1a05c6810dd6443e0
oasis1qqqpwa4hxh0y3w6wx3tvnep3twm26ra64cffdphr,oasis-runtime-sdk/address: secp256k1eth,0,\x26169a40b8876b1aaaf1be2267ba48318ec75e78
oasis1qqqtcv838cp942wq2uw30rt0zj4qmvje3yk2uawd,oasis-core/address: staking,0,\x791c6af3fee21209c3b34398ded8dc476f716600fd08ac913a43ae6f5595faf8
oasis1qqr0vkt398pa7m3umsldgu35x2s5qg0uwvzujs20,oasis-core/address: staking,0,\xfdd0440c60c10aee93179c3d72b92d67d6a5a130693861926ba03cb9536e9c0a
oasis1qqr6pkah4j52sfpdnkd6z6taz0vr80ua3vnvkunq,oasis-runtime-sdk/address: secp256k1eth,0,\x55f21202727d9dce9d864a33477ac180c7d353c9
oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,oasis-core/address: staking,0,\x5d240b068b9b84eabf5fceaf2888f85f3a2ea351617b7f7e90b17fd8f0e02a93
oasis1qqrclhhrpzrz63w9rsun8wu9v8t5542s455hqpt8,oasis-runtime-sdk/address: secp256k1eth,0,\x3d4ba2e0884aa488718476ca2fb8efc291a46199
oasis1qqrpqlpmuaha3mkuv2srl4s92mnfp9e8aveh9re2,oasis-runtime-sdk/address: secp256k1eth,0,\xf73f3a708fa983310c218b25464e8b499788d314
oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,oasis-core/address: staking,0,\xa7556c7d2b1e75b2a7ff91b390fb2bd795c3fbf00e21f6cf75ad7fdb24fce0de
oasis1qqrz8zas6u85ch58j78slrsgwgjgljcmucskgk9y,oasis-runtime-sdk/address: secp256k1eth,0,\xa5eed0a279588f3fb7b5c22868b2d2c10ef0b4a0
oasis1qqs3j5zyp79zj0khex4932uw57tcmh45accx5m6j,oasis-core/address: staking,0,\x04dae37c24f98fbdb4de8cce22cc741ba3911e9b4efc8e22476ea0f9e02bc388
oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis-core/address: staking,0,\x56cac73d270175ed4551bf810d638dbcbc71c0a38a7af2c1ec545b5006a217e6
oasis1qqs99gty894fhgpxvjcwx5dlzkd5nk6fgv0epx0r,oasis-core/address: staking,0,\xea2557da88bd14036eb056903e6203496bb7a8b344d9828c3e141e3b512150d4
oasis1qqs9qlh4mwu09mnkfkf36dx8nd9ur7dzfvqhua44,oasis-core/address: staking,0,\x010c292fa059c16c61ec0db17224dacae4f8363106d439c65299954d1dde3fb3
oasis1qqskhrk0lhfkwzavkd3g72ne4j6cl8g7vvhjy8rz,oasis-core/address: staking,0,\x9e60a193ca39fc4300b1bb4624b7cf549d200543779ebe31f0b96ae3ef813c9c
oasis1qqss4wjavxrjf5dj558dszfx0xlkulvungzj3htz,oasis-core/address: staking,0,\xbcc436d959e32e8aa788484221a20832f988072929955e2ba9ac1c19dbc502a6
oasis1qqstyxmvfpgrtuf9k5ulc2cypfmle3f6ps0s9wlk,oasis-core/address: staking,0,\x30973ab734801103b181dba299eeb372cf1b8657dbefd01a2021b55e2edf0850
oasis1qqsvmss2et6c88e8duxpetmep45e8e5exswruw9s,oasis-runtime-sdk/address: secp256k1eth,0,\x0f2a8de475e774d907ed518ab0d2d03527ed7eb6
oasis1qqsxhxedvzt0et3sahcqcjw02p4kcz92dqtjuzwh,oasis-core/address: staking,0,\xec2de17019a5a842ef894ad809346c974bd8f06770179702e729813d51fc5925
oasis1qqt2wjj26hg8f2ntnkn6lvk5z4srq92hgvh8tmgq,oasis-runtime-sdk/address: secp256k1eth,0,\x4dd281eb67ded07e76e413df16176d66ae69e240
oasis1qqt34k3wxpkt6qpxks52x3u6yjw53j2ee5g8d0pp,oasis-core/address: staking,0,\x7c6a8e1086c1c5a33662631c2aae0f6e950e77dfacdd3712e00c5a4c2846bb3d
oasis1qqtfswkjqqxxlkvc8pvgc920ewzhcmpp5gzhaz22,oasis-runtime-sdk/address: secp256k1eth,0,\xdd1ee07b46c7ed888671a646f3c7a37394e8cf85
oasis1qqtkwl9zp5c9wsyskd7txu8dn4n03enjgympam29,oasis-runtime-sdk/address: secp256k1eth,0,\xe48151964556381b33f93e05e36381fd53ec053e
oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,oasis-core/address: staking,0,\x73e2abfd54d92c97ace8ddaeea74c48fb6968def301c0a4979512839dbe10a1f
oasis1qqtpdn0wg7ldmgpz522uqq9f4zpytqyvuyflargt,oasis-runtime-sdk/address: secp256k1eth,0,\x32f50d6662fbe972713ac39dba98c0c526017f2c
