id,address,meta,logo_url,start_block
LLx3nfHQQZtNdZRBnVkvZzRw4Ws2AA4poIDwx+IkxVs=,oasis1qqfhayfeeecjcfzgp2wwan3xcvfkr50ructphafk,,,24214730
LMByxWPjHKNOPuF5p0nigt7qf2P5VWA9OdnGYV6gJt0=,oasis1qzxtc82d7gmcr5yazlu786gkwcvukz3zvu9ph5la,"{""v"": 1, ""url"": ""https://stake2.me"", ""name"": ""ushakov"", ""email"": ""riddler78@mail.ru"", ""serial"": 1, ""keybase"": ""ushakov"", ""twitter"": ""1lucky_star""}",http:://e2e-tests-mock-static-logo-url,
lNP9aBGQdabqC3q4k7S7j5Fc7CABBR9+dEJscv6jg4Y=,oasis1qzzz0awhnuxvqc0dzy0chpy3lyrxma3tjqdy4f5r,,,24214730
LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,"{""v"": 1, ""url"": ""https://wehaveservers.com"", ""name"": ""WeHaveServers.com"", ""serial"": 1, ""keybase"": ""wehaveservers""}",http:://e2e-tests-mock-static-logo-url,24214730
L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,oasis1qzlzczsdme4scprjjh4h4vtljnmx3ag4vgpdnqln,"{""v"": 1, ""url"": ""https://keybase.io/bambarello"", ""name"": ""Alexander (aka Bambarello) Validator"", ""email"": ""bambarello@protonmail.com"", ""serial"": 1, ""keybase"": ""bambarello""}",http:://e2e-tests-mock-static-logo-url,
LXXBwwqBgwP3Jd3qCAWDpDBYmeMvX0mtmCsCUveGKuk=,oasis1qpgg65qg7r7yy2a0qp2yufvcsyl2lm46lg03g6cp,"{""v"": 1, ""url"": ""https://keybase.io/code_breader"", ""name"": ""Breathe and Stake"", ""email"": ""breaderdaily@gmail.com"", ""serial"": 1, ""keybase"": ""code_breader""}",http:://e2e-tests-mock-static-logo-url,
M0EuGvS20xIjGSghpFrKGOTuTC6s8S/NAkun2AVJ1mo=,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,"{""v"": 1, ""name"": ""BlockOps"", ""serial"": 2}",http:://e2e-tests-mock-static-logo-url,24214730
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,"{""v"": 1, ""url"": ""https://moonstake.io"", ""name"": ""Moonstake"", ""serial"": 1, ""keybase"": ""moonstake"", ""twitter"": ""moonstake""}",http:://e2e-tests-mock-static-logo-url,24214730
mg5kkFp31KTeKbvc1FuEa5HcMJMeZj5Ld9B0yKHRZOo=,oasis1qr3puerc428mxfeg4wd7jjdqag50rjtqlse4p2da,,,24214730
mQhANPn4RJQUTM/wkTf71XRzGZktobGV8WaLJFVvtVQ=,oasis1qzz8zmehzgcynlueydeqfax9cznzdw3lvgark5h3,,,24214730
ms7M1v8HfItCnNNJ0tfE/PsYQsmeD+XpfGF1v0zR2Xo=,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,"{""v"": 1, ""url"": ""https://everstake.one"", ""name"": ""Everstake"", ""email"": ""inbox@everstake.one"", ""serial"": 1, ""keybase"": ""everstake"", ""twitter"": ""everstake_pool""}",http:://e2e-tests-mock-static-logo-url,24214730
MYKZBxOdwP98Y72MSOX5zFWHzOgrcbYFFLu5UKT+2vY=,oasis1qqcnfv69whlsmvgqvl6y4g8cfd0rxus9qynldlgw,,,24214730
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,"{""v"": 1, ""url"": ""https://sergo.top/"", ""name"": ""SerGo"", ""serial"": 1, ""keybase"": ""crazysergo"", ""twitter"": ""SGolovatenko""}",http:://e2e-tests-mock-static-logo-url,24214730
NcfuZvJE6OfEFD7LD44cbx07yO+sqLeSssHF7+VI60I=,oasis1qrpp8h9wl3wtqn04nvyx4dcrlz3jzqazugec7pxz,"{""v"": 1, ""url"": ""https://cryptosj.net"", ""name"": ""CryptoSJ.net"", ""email"": ""cryptosjnet@gmail.com"", ""serial"": 1, ""keybase"": ""CryptoSJNet"", ""twitter"": ""CryptoSJNet""}",http:://e2e-tests-mock-static-logo-url,
NlnPkaqEH8+5We5bdBGHWybZsKpKNo3nLjWgn0JMxoY=,oasis1qqxdawayk4jzpcsa5gc3hryql33thjseus97gjrc,,,24214730
nmChk8o5/EMAsbtGJLfPVJ0gBUN3nr4x8Llq4++BPJw=,oasis1qqskhrk0lhfkwzavkd3g72ne4j6cl8g7vvhjy8rz,,,24214730
np5ghSwh8QmA2CwtvgtbQ2p+BDspieZ5u9gu6pczHuo=,oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,"{""v"": 1, ""name"": ""RedHead"", ""serial"": 1, ""twitter"": ""Red__Head""}",http:://e2e-tests-mock-static-logo-url,
NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,oasis1qr33agzz8r4xxfw9nhrdqcp9ejcv0f72ks05qt39,,,24214730
nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,"{""v"": 1, ""name"": ""Kumaji"", ""email"": ""blayde.rath16@gmail.com"", ""serial"": 1, ""keybase"": ""kumaji"", ""twitter"": ""RathBlayde""}",http:://e2e-tests-mock-static-logo-url,
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,"{""v"": 1, ""url"": ""https://princess-stake.github.io/"", ""name"": ""Princess Stake"", ""serial"": 2, ""keybase"": ""princess_stake""}",http:://e2e-tests-mock-static-logo-url,24214730
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk,,,24214730
O88dgj6a1gpTN/Aaf8R9tLSPomoP/6IG7NLMHQqjfsM=,oasis1qzkhrgegnfvvv0k393e3uh4m7sushefj3uxzzlpz,"{""v"": 1, ""name"": ""La Soupe Quantique"", ""serial"": 1, ""keybase"": ""lasoupequantique""}",http:://e2e-tests-mock-static-logo-url,24214730
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,oasis1qq58f3mqxt6htvtxcayt4zfshysj36zksvwkmjg9,,,24214730
OeAJI+Y7ynLs7ot8jwbEGOchzDjr9pcwQLQUVz9NUtQ=,oasis1qrh6e9ckmfrxn04upc4wg7atau8lz9hw7gj0jt04,,,24214730
ogu6Urem5rHBc0BiGYM9nFnohXXARFfYkDyV9liDMBI=,oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,"{""v"": 1, ""url"": ""https://keybase.io/ludasik"", ""name"": ""LDV"", ""email"": ""hopesanget@gmail.com"", ""serial"": 1, ""keybase"": ""ludasik""}",http:://e2e-tests-mock-static-logo-url,
OIjlSmHCzONkkov4QYyj7agFaS5FSCq8mX0yRzhJRIo=,oasis1qryuak975pqx5vsrxtkk3jfdd07wj7nzr5dzffhe,,,24214730
oLM78jZoGtkkx/0zN4CLGbucWCreI/N5JbIHP5UJO9k=,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,"{""v"": 1, ""url"": ""https://t.me/dimaro"", ""name"": ""Appload"", ""email"": ""dmytro.rozum@gmail.com"", ""serial"": 1, ""keybase"": ""appload""}",http:://e2e-tests-mock-static-logo-url,
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,"{""v"": 1, ""url"": ""https://spectrumstaking.net"", ""name"": ""Spectrum Staking"", ""email"": ""info@spectrumstaking.net"", ""serial"": 2, ""keybase"": ""spectrum_staking"", ""twitter"": ""SpectrumStaking""}",http:://e2e-tests-mock-static-logo-url,24214730
oPekghIahmyMUzB31IFbXQd6DKdo7lnOYsXIppK2IWU=,oasis1qr8al5vcpqzjspdl8yt27fqc3pydz4alhs0xqp5e,"{""v"": 1, ""name"": ""ViTAssIM|BrAzZzeRs "", ""email"": ""slavaa129@gmail.com"", ""serial"": 1, ""keybase"": ""vitassim"", ""twitter"": ""tHWunE7JUkFY5F8""}",http:://e2e-tests-mock-static-logo-url,
oT3L7RJVJ7k2dBEGfVAP8/mdE3zoim4D61POvlySQs8=,oasis1qrrd9sw5mf7z5yn8haltaqrkemd9qm7ldvzrumqs,,,24214730
OtnnPxG9U1V4ieDWCuqBsr4BziYAmw6IpFBpa3CpKPE=,oasis1qr6qp6cz3hnzx3yweyll7rne79ctfalrlcf5qj09,,,24214730
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,"{""v"": 1, ""name"": ""Lusia"", ""email"": ""cryptolusia@protonmail.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
peLVyam58BHuhrsPoBZXnfCOA6FjRHsTtPz2h6ExIL8=,oasis1qzrpvmt0chyn4ar06772xcj6rzs5arnecq0y3jj6,,,24214730
pERaTagl7a57dXiVI3ZzoQbWskX3YmUHppeqcPdCVY8=,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,"{""v"": 1, ""url"": ""https://doorgod42.github.io"", ""name"": ""Doorgod"", ""email"": ""doorgod42@gmail.com"", ""serial"": 4, ""keybase"": ""doorgod"", ""twitter"": ""doorgod42""}",http:://e2e-tests-mock-static-logo-url,
Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,"{""v"": 1, ""url"": ""https://rosedrop.es"", ""name"": ""RoseDrop"", ""email"": ""nodosag@alphagrowth.es"", ""serial"": 1, ""keybase"": ""TaLiNiTo"", ""twitter"": ""AlphaGrowth_xyz""}",http:://e2e-tests-mock-static-logo-url,24214730
PJalurwzZ1pBwWfAMpjM6s/tAdiTrZnjkGoll4gmCqo=,oasis1qr87t7j3csez6jknwr4ksjn4u2pwye2ku5xjcjcc,"{""v"": 1, ""url"": ""https://londonblockchainlabs.com"", ""name"": ""londonblockchainlabs (imperial)"", ""email"": ""labs@londonblockchainlabs.com"", ""serial"": 2, ""twitter"": ""ldnlabs""}",http:://e2e-tests-mock-static-logo-url,24214730
PkN8wpUKIlTUOtK0vKfPLd+xNVFdIB8Za7+4/yx84dg=,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,"{""v"": 1, ""url"": ""https://coinbase.com/cloud"", ""name"": ""Coinbase Cloud"", ""email"": ""hi@bisontrails.co"", ""serial"": 2, ""keybase"": ""coinbasecloud"", ""twitter"": ""CoinbaseCloud""}",http:://e2e-tests-mock-static-logo-url,24214730
pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,"{""v"": 1, ""url"": ""https://strataone.io"", ""name"": ""Strata One"", ""email"": ""support@strataone.io"", ""serial"": 2, ""keybase"": ""Strata_ONE"", ""twitter"": ""Strata_ONE""}",http:://e2e-tests-mock-static-logo-url,24214730
/POAkC4yNT6kSDzUZHrQj3CNjohroRVMm5DW36xrLvI=,oasis1qp6rcncrz8azcfdp56mjd3mfguze3yeja5lmxjan,,,24214730
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,"{""v"": 1, ""url"": ""https://wolfedge.capital/"", ""name"": ""WolfEdge Capital"", ""email"": ""hello@wolfedge.capital"", ""serial"": 1, ""keybase"": ""wolfedge""}",http:://e2e-tests-mock-static-logo-url,24214730
Q6fkQRRrE6jbvJ546I77N+nVaOku0/hNduY6LBcEz80=,oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,"{""v"": 1, ""url"": ""https://everstake.one"", ""name"": ""Everstake"", ""email"": ""inbox@everstake.one"", ""serial"": 1, ""keybase"": ""everstake"", ""twitter"": ""everstake_pool""}",http:://e2e-tests-mock-static-logo-url,
q6W1C7CwWrurBe8NuX3mocR1l6obMQUlg5aOgJRKQkg=,oasis1qr69qkx36k7mf7lzgy54pmrs8rsg7nst5gln8zvh,"{""v"": 1, ""url"": ""https://stakefaq.com"", ""name"": ""StakeFAQ"", ""serial"": 1, ""twitter"": ""StakeFAQ""}",http:://e2e-tests-mock-static-logo-url,24214730
Qeign1c5EYmWrFOU2iydJ3zQUP5yQoNbdxckqLpVYfI=,oasis1qp7x33cuvy8ydr0xwvqrdxn26wa04yj5lcl6r3v7,"{""v"": 1, ""url"": ""https://www.nodexis.xyz"", ""name"": ""NodeXis"", ""email"": ""security@nodexis.xyz"", ""serial"": 4, ""keybase"": ""ADC6F5238CAC7AC2""}",http:://e2e-tests-mock-static-logo-url,24214730
qFLhQqBtg66RSAQhECNshQqn8LIDCTp4Zn5ogK/vhs0=,oasis1qqa3d6e2h3dcdj38rnpgk04grcf6p4weh534vmfs,"{""v"": 1, ""url"": ""https://www.sssnodes.com"", ""name"": ""SSSnodes"", ""email"": ""SSSnodes@163.com"", ""serial"": 1, ""keybase"": ""SSSnodes"", ""twitter"": ""SUPERHILL3""}",http:://e2e-tests-mock-static-logo-url,
QgG1hFl4On84uVIrd++d3HxwoirdopH6oRmpltAIxxQ=,oasis1qrfeessnrnyaggvyvne52aple2f8vaw93vt608sz,"{""v"": 1, ""url"": ""https://keybase.io/julia_ju"", ""name"": ""Julia-Ju"", ""serial"": 1, ""keybase"": ""julia_ju""}",http:://e2e-tests-mock-static-logo-url,
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,"{""v"": 1, ""url"": ""https://autostake.net"", ""name"": ""AutoStake 🛡️ Slash Protected"", ""email"": ""support@autostake.net"", ""serial"": 2, ""keybase"": ""autostake"", ""twitter"": ""AutoStake_""}",http:://e2e-tests-mock-static-logo-url,24214730
Qx5rjTtsUmCEj+WAuD91ABSsNpHIkDmHpTWPVkiwQ2g=,oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,"{""v"": 1, ""url"": ""https://orion.money"", ""name"": ""Orion.Money"", ""email"": ""contact@orion.money"", ""serial"": 2, ""keybase"": ""orionmoney"", ""twitter"": ""orion_money""}",http:://e2e-tests-mock-static-logo-url,
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,"{""v"": 1, ""url"": ""https://www.secondstate.io"", ""name"": ""Second State"", ""email"": ""contact@secondstate.io"", ""serial"": 2, ""twitter"": ""secondstateinc""}",http:://e2e-tests-mock-static-logo-url,24214730
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,,,24214730
RiLoc3Wcvxagoqyz/vlIDeOGYuS8FIfUdt9cd7UwtG4=,oasis1qps7mh7usg7u4t35ujr0l8dxjs2ly2swhu9v0mr0,"{""v"": 1, ""url"": ""https://blockdaemon.com"", ""name"": ""Blockdaemon"", ""email"": ""support@blockdaemon.com"", ""serial"": 2, ""twitter"": ""_blockdaemon""}",http:://e2e-tests-mock-static-logo-url,24214730
RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,"{""v"": 1, ""url"": ""https://simply-vc.com.mt/"", ""name"": ""Simply Staking"", ""email"": ""staking@simply-vc.com.mt"", ""serial"": 1, ""keybase"": ""simplyvc"", ""twitter"": ""Simply_VC""}",http:://e2e-tests-mock-static-logo-url,
RlDu2itOjxNzDEZsn95IY6CQzzDE3V218gcp6LtUv0c=,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,"{""v"": 1, ""url"": ""https://andromedapool.com"", ""name"": ""AndromedaPool | Zero fee to 2025"", ""email"": ""contact@andromedapool.com"", ""serial"": 1, ""keybase"": ""andromedapool"", ""twitter"": ""andromedapool""}",http:://e2e-tests-mock-static-logo-url,24214730
RlM7AQBuDeE7iLQcOG1lpFmp2MfwGa/UdzTytIMSM64=,oasis1qpz6gtyzec4dwq7vxhvseg9yutavyht36qjsyqm2,,,24214730
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,"{""v"": 1, ""name"": ""ELYSIUM"", ""serial"": 2, ""keybase"": ""elysium1"", ""twitter"": ""ceron_trader""}",http:://e2e-tests-mock-static-logo-url,24214730
rQUq2qJqmR3tTDKluo+6IW5gXjrcyUHN5Obtmzjh32g=,oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,"{""v"": 1, ""url"": ""https://www.stakeseeker.com"", ""name"": ""0% Fee StakeSeeker by BTCS"", ""email"": ""support@stakeseeker.com"", ""serial"": 3, ""keybase"": ""stakeseeker"", ""twitter"": ""NasdaqBTCS""}",http:://e2e-tests-mock-static-logo-url,24214730
/RupFkoz/Hep2Xm1eqtzwuLw+hS2AQNiKVgqQwnMalE=,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,"{""v"": 1, ""url"": ""https://sergo.top/"", ""name"": ""SerGo"", ""serial"": 1, ""keybase"": ""crazysergo"", ""twitter"": ""SGolovatenko""}",http:://e2e-tests-mock-static-logo-url,
r+yk07pGQ8gi9CiMZX1skI/nrrHyRXMpALFs5YWj/z4=,oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p,"{""v"": 1, ""name"": ""Cypherpunk Capital"", ""serial"": 2, ""keybase"": ""jcjs""}",http:://e2e-tests-mock-static-logo-url,24214730
rZ19d5W6Y9yv8AeZsX/Yu/zW4bAL186ZV9FnJTO3/zg=,oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,"{""v"": 1, ""url"": ""https://starduststaking.com"", ""name"": ""Stardust"", ""email"": ""info@starduststaking.com"", ""serial"": 2, ""keybase"": ""stardust_staking"", ""twitter"": ""StardustStaking""}",http:://e2e-tests-mock-static-logo-url,
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,"{""v"": 1, ""url"": ""https://www.realizable.com/"", ""name"": ""Realizable"", ""email"": ""info@realizable.com"", ""serial"": 1, ""keybase"": ""realizable""}",http:://e2e-tests-mock-static-logo-url,24214730
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,"{""v"": 1, ""url"": ""https://keybase.io/wanderer_s"", ""name"": ""Wanderer Staking"", ""serial"": 1, ""keybase"": ""wanderer_s""}",http:://e2e-tests-mock-static-logo-url,24214730
sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,"{""v"": 1, ""name"": ""Tuzem"", ""email"": ""vanya_shakhmin@mail.ru"", ""serial"": 1, ""keybase"": ""tuzem"", ""twitter"": ""Staker445""}",http:://e2e-tests-mock-static-logo-url,
sRg0vKUArSC5xnjLmRTzIhVuny63VeHUizpkWnRfhkc=,oasis1qzrjsupecrjmvyfmg0aqz75sek4x7dn4ggchqx28,"{""v"": 1, ""url"": ""https://huobipool.com"", ""name"": ""HuobiPool"", ""email"": ""huobipool@huobi.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
Su/yJtjZURWNw0J4K413YghcNpwehvolWUDbvqjbwWg=,oasis1qz04lk6qzm9ml3ff4qt3f7qjepdqh4l6dyr4lsmu,"{""v"": 1, ""name"": ""A"", ""serial"": 2}",http:://e2e-tests-mock-static-logo-url,
sX/HVyq+fWT0jVzIvIHJSAjTv1WtMKGMeWtVr/Wq+ug=,oasis1qrwxcth2c6njtyan2vdt7k9ra2xkmadmpv7v9387,"{""v"": 1, ""url"": ""https://lux8.net"", ""name"": ""lux8.net"", ""email"": ""info@lux8.net"", ""serial"": 1, ""keybase"": ""ama31337"", ""twitter"": ""lux8net""}",http:://e2e-tests-mock-static-logo-url,24214730
t3jFBQQFkoVajtoje2EHB9oYiHYpoiaARtI2sag3+vU=,oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,"{""v"": 1, ""url"": ""https://making.cash/"", ""name"": ""Making.Cash Validator"", ""email"": ""tech@making.cash"", ""serial"": 1, ""keybase"": ""makingcash""}",http:://e2e-tests-mock-static-logo-url,
T4nMwtYOti9WSO96E2iRRvSDgRmbX03L8pvsaBEvCFw=,oasis1qzzryyckptmgxxnyvt05twjufhl3ah0qtgcf4n8l,"{""v"": 1, ""url"": ""https://node.works"", ""name"": ""NodeWorks"", ""email"": ""cryptotigernews@gmail.com"", ""serial"": 1, ""keybase"": ""99F133D04EF7B568"", ""twitter"": ""cryptotigernews""}",http:://e2e-tests-mock-static-logo-url,24214730
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,"{""v"": 1, ""url"": ""https://keybase.io/bambarello"", ""name"": ""Alexander (aka Bambarello) Validator"", ""email"": ""bambarello@keybase.io"", ""serial"": 1, ""keybase"": ""bambarello""}",http:://e2e-tests-mock-static-logo-url,24214730
TAv9qXjV4yBphnKLJcNkzois1TLoYUjaRPrMfY58Apo=,oasis1qrvmxhcjpjvgel9dqfs6zrnza3hqjpa6ug2arc0d,,,24214730
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,"{""v"": 1, ""name"": ""max999"", ""serial"": 1, ""keybase"": ""sukhov"", ""twitter"": ""ValyaSukhov""}",http:://e2e-tests-mock-static-logo-url,24214730
tJv2wBXZ+gaPlV/4RLR5OkzcLbx56lqJzPtGYAKt1cs=,oasis1qr223ththl07d227pwmg9stkqskqdwrj9sm7jkg3,,,24214730
T/PgHnTLIQmkrPpgdAcPTHwKVo0/0EcYmVx0EtMpyhI=,oasis1qqxg9s39jfqwhwnnv3nlpfzvdv9hqw5n2gdvuj3r,,,24214730
trheWccoAX4yy4FVnTBdt4u83GGHbgWs1gy6OBifClc=,oasis1qzl58e7v7pk50h66s2tv3u9rzf87twp7pcv7hul6,"{""v"": 1, ""url"": ""https://blockscape.network/"", ""name"": ""blockscape"", ""email"": ""blockscape-dev@mwaysolutions.com"", ""serial"": 1, ""keybase"": ""blockscapeval"", ""twitter"": ""BlockscapeLab""}",http:://e2e-tests-mock-static-logo-url,24214730
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,oasis1qzc687uuywnel4eqtdn6x3t9hkdvf6sf2gtv4ye9,"{""v"": 1, ""url"": ""https://www.vitwit.com/"", ""name"": ""Witval"", ""email"": ""contact@vitwit.com"", ""serial"": 1, ""keybase"": ""vitwiter"", ""twitter"": ""vitwit_""}",http:://e2e-tests-mock-static-logo-url,24214730
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,oasis1qqxqhx9t52rsevhhtfspdxp4gsaft6ewyyeqnqy3,"{""v"": 1, ""url"": ""https://keybase.io/ludasik"", ""name"": ""LDV"", ""serial"": 1, ""keybase"": ""ludasik""}",http:://e2e-tests-mock-static-logo-url,24214730
U03eVZSaaFjBvZgegmOE5Mxj7pGshdzlYWrrYE5gaTw=,oasis1qpq9ezgwhptl6897f96g2m6d92wgxq692vte54jt,"{""v"": 1, ""name"": ""shutdown"", ""serial"": 3}",http:://e2e-tests-mock-static-logo-url,
UC0Aaa2Czc25G5+X2HOio6H0wQuBJR550chCE2kieN0=,oasis1qp3fd5rplv5uh6nc9vn85ejeaszewjv2xgvfts07,"{""v"": 1, ""url"": ""https://www.parastate.io/"", ""name"": ""ParaState"", ""email"": ""contact@parastate.io"", ""serial"": 1, ""twitter"": ""_parastate""}",http:://e2e-tests-mock-static-logo-url,24214730
ucBShpGap3zSeKqkAo5XRcfeOZrvQYAK37CKUHrCK9A=,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,"{""v"": 1, ""url"": ""https://www.validatrium.com"", ""name"": ""Validatrium"", ""email"": ""validatrium@gmail.com"", ""serial"": 1, ""keybase"": ""validatrium"", ""twitter"": ""validatrium""}",http:://e2e-tests-mock-static-logo-url,
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,"{""v"": 1, ""name"": ""Dobrynya Hukutu4"", ""email"": ""rusakhmadeev@gmail.com"", ""serial"": 1, ""keybase"": ""hukutu4""}",http:://e2e-tests-mock-static-logo-url,24214730
uEIx4HIcEhyvBpTBztm8Ayq7md7jocDiULvUhXvMsQU=,oasis1qzayckzyz35zsyan9zgv0gmhdq67ca8fhue6k4n8,"{""v"": 1, ""url"": ""https://mgt-corp.fr"", ""name"": ""Venus Stake"", ""email"": ""pinkiepieh911@gmail.com"", ""serial"": 2, ""keybase"": ""expyri"", ""twitter"": ""DMcrypto_""}",http:://e2e-tests-mock-static-logo-url,
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,"{""v"": 1, ""url"": ""https://bitoven.me"", ""name"": ""Bitoven"", ""email"": ""bitoven@protonmail.com"", ""serial"": 1, ""keybase"": ""bitoven""}",http:://e2e-tests-mock-static-logo-url,24214730
uInbj5dXQoLB/HxTZcQ+MUNCQLAHI6prXYl2VDCYOZY=,oasis1qzln4y2v3jntphczjzc5nnnrxdz9z48y4vta4e7q,"{""v"": 1, ""url"": ""https://jsquare.co"", ""name"": ""JJ"", ""email"": ""milo@jsquare.co"", ""serial"": 1, ""keybase"": ""milozhangcheng"", ""twitter"": ""chmilo""}",http:://e2e-tests-mock-static-logo-url,
UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,oasis1qq3df975et3rwst0qfc5dq4lmygp8hxjzq9z3hlt,"{""v"": 1, ""url"": ""https://colossus.digital/"", ""name"": ""Colossus"", ""email"": ""info@colossus.digital"", ""serial"": 1, ""keybase"": ""colossusdigital"", ""twitter"": ""Colossusitaly""}",http:://e2e-tests-mock-static-logo-url,24214730
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,"{""v"": 1, ""url"": ""https://www.bitcat365.com"", ""name"": ""Bit Cat🐱"", ""email"": ""hi@bitcat365.com"", ""serial"": 3, ""keybase"": ""bitcat365"", ""twitter"": ""bitcat365""}",http:://e2e-tests-mock-static-logo-url,24214730
uLdRXRMJnSt505UaLrYgIxApHsoyaCR8jfBqSkUiZjA=,oasis1qq6wlr5d26sycqylekpgd4wspgdg5jmjasldzrmc,,,24214730
