debond_end,delegator,delegatee,shares
39172,oasis1qrlpg30psaps3c5ljr2856eutk275lm455tjww60,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,5115045272348
39173,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239122243659
39175,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,4160382566
39177,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,32907049797783
39177,oasis1qzkrwkhnppudntga9hc0wfrzrwd26v5e8yy75x4w,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,1577841785744
39177,oasis1qzkrwkhnppudntga9hc0wfrzrwd26v5e8yy75x4w,oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,536411731530
39177,oasis1qzkrwkhnppudntga9hc0wfrzrwd26v5e8yy75x4w,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,17976658956962
39178,oasis1qpxz37022e07dvc4z82zaa7wlms0t3v0xg89mhzk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,115378958673295
39178,oasis1qpxz37022e07dvc4z82zaa7wlms0t3v0xg89mhzk,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,4831169842448
39181,oasis1qq3cajvf99h0uvcmta59ypm9upse3cdmhyehqtzn,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,362158662285326
39184,oasis1qp25qtv4t8cvg65fyq3tn0a7rt0za9jyuywwezmz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,25480986959826
39188,oasis1qp6tk35svwna3dhp40u33tf285xvx8h55gzttmut,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4999999999999
39188,oasis1qptecxjvxcgrlkuz0xh7hm7mgnqyjvc9ws50rtcp,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1957513184014
39188,oasis1qptecxjvxcgrlkuz0xh7hm7mgnqyjvc9ws50rtcp,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,5135115631826
39188,oasis1qptecxjvxcgrlkuz0xh7hm7mgnqyjvc9ws50rtcp,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,7210105274138
39190,oasis1qp6z63edgt2w6cjh2jfenvsc9eaq0srxsse4gs33,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,77924598685773
39190,oasis1qrj2q4scw6j25dnu3at85h8jmdqc33suaym20nem,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,2291570389502
39191,oasis1qqnq8ycyx0cs9vkqy9j5e44zmksyxhhwxu0h3lhx,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,102392367623
39191,oasis1qretqrx0m8l2jquxge8k5z3jx9jnge4rdv5h2eea,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4628634553459
39191,oasis1qretqrx0m8l2jquxge8k5z3jx9jnge4rdv5h2eea,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,1439609455590
39191,oasis1qretqrx0m8l2jquxge8k5z3jx9jnge4rdv5h2eea,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1517623371728
39193,oasis1qpsgql99v7qfpr6st3700zglw0ugsy4pw5mjwgdx,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,5578551541157
