runtime,round,sender,receiver,symbol,amount
sapphire,8512978,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,61231155741615409
sapphire,8512978,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,3
sapphire,8512980,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,276230000000000
sapphire,8512981,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,276230000000000
sapphire,8512981,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,3114200000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,311420000000000
sapphire,8512982,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,311420000000000
sapphire,8512982,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,1156320000000000
sapphire,8512983,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,1156320000000000
sapphire,8512985,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis1qqtfswkjqqxxlkvc8pvgc920ewzhcmpp5gzhaz22,ROSE,3971405877680699448421
sapphire,8512985,oasis1qpzeq52ny8gwq8erpe50yggacdj5n7u875xdr6j5,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,18539300000000000
sapphire,8512985,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,57623500000000000
sapphire,8512985,oasis1qqtfswkjqqxxlkvc8pvgc920ewzhcmpp5gzhaz22,oasis1qzet77kxvy8n6ege8dr3syhep5nyj83r5v93y2gy,ROSE,3971405877680699448421
sapphire,8512985,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,7892510000000000
sapphire,8512986,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,7892510000000000
sapphire,8512987,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,1156320000000000
sapphire,8512988,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,1156320000000000
sapphire,8512988,oasis1qp70ujqz7ahp7yecj40se5za9aar7372tyf6yxuc,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,155830800000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,15583080000000000
sapphire,8512989,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,15583080000000000
sapphire,8512989,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,6132100000000000
sapphire,8512989,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,100000000000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,613210000000000
sapphire,8512990,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,613210000000000
sapphire,8512990,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
sapphire,8512990,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8512990,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,ROSE,100000001745075659
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,221430000000000
sapphire,8512991,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221430000000000
sapphire,8512991,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,276230000000000
sapphire,8512992,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,276230000000000
sapphire,8512993,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,54887500000000000
sapphire,8512993,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,6645070000000000
sapphire,8512994,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,6645070000000000
sapphire,8512996,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,276230000000000
sapphire,8512997,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,276230000000000
sapphire,8512998,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,1156320000000000
