owner,beneficiary,allowance
oasis1qrtc8d0chzhjfpxz0t95rjq0gagt3594rqglp7h3,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qrtuw33zavkpg0qxy3x9heychs4dudskkcumsmef,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrtwnf2puj7ep470yhutew7ekxplhkdrgvh97raw,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,200000000000
oasis1qru3s5ln427u2mpaxx7wzqg7l8gw9lnqcuj5568x,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,502000000000
oasis1qrv9284r3tcsfjxhcfh03sny5tuaus2wvsj6z656,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qrvf07t6dug7htvuq5cpp4usyxpc4qmt3y9ltrxx,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrvlpjn3c3eg287rf7943y2k75035ua7u5sst2tm,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrwxqgu75kk8pa9vtkch06vd3lnn8s4e456mrahw,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrxe5c9k00jg80ufgy38qgfgy5lyvtwfeg85k9ky,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4900000000
oasis1qrxfjcxpqqdjjpj709tcwyatx9u3enmt7s0xu4zs,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,50000000000
oasis1qrxg25pvdd59qlsvtn3kw0jvq4t34f23jsrugena,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qry88h6mtdfe4r2pfrw38dgxfut9wy5gtyf4q5e9,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,6000000000
oasis1qrzfm8zqan4ulwgxctkqgtplvxxwm605kvplt3fh,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1700000000
oasis1qz07pa9ksfjlc70y6mq92ja8kwt228wqw5ex4ghe,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qz24680agmfhh4th6x5cdr6xudr3pdmdsqtfh687,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qz2g60fjw4saqz8wvyhzkxvhr05u6ev9p5d0f3x5,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qz2l0rtanjmq8c9xklynzd9v5t2su9zct5es96ss,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2800000000
oasis1qz2r6hl70f4x9ncsu6whmuwl0g3y6rhuuqslxmvk,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qz3jlkc0dey00sxa2tuulzxka2sz2zs9jvd2vwdn,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qz3ucs02gv4mshd4z4du34k68uk50aq7jyv5ywtp,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qz40mjuw6kw7mquf888a66a4w0gd2vlkgvuvlcwz,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qz4l8mvet4gsn93cndtk7tn0d94dun0dtcwjs0et,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qz5pvpakwlgaq7048xr743gk4my984ee6qxqf3td,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qz60c39e7rh767hfp2fzxwqkt6fqy82h9u2e0g5h,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qz7v8w3wvlxjzf8cjx4gjn4hze42rmc5v5m6t330,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,25000000000
oasis1qz8a8v5urg40hmezysv2snvr53t0qkwvpqj255tg,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qz8lm5ngeevxuh0zsnkwxxk4fruzv4548sst5l9e,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qz8x35xy85x7fg2zgrxjzjx27url9ezghvvrwh7a,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qz95wxz58v0z63gm2d07c8dpg669uezccv8puvj6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4000000000
oasis1qz98t9szrdy7xxcecayzvv9dgnwnscna4y6pwg9c,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qza9qfdk008ngj8nskap5jhjkzac86vvru92x3ct,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000
oasis1qzaantknexaltz66x3w0z7uu6c9e3fuanswg0447,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qzayv5g6rr2uwlhh4x7pmmylpf7xydjpsqnmyskt,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000000
oasis1qzcelll9czflf3dkxp4ps80kans9cfcpjyfvcyfr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qzd8qz6ut7tacvqz67txraxxhrsvzl9d6ug3ushu,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,40000000000
oasis1qzdcjhufmvzsa90c48ax7nf8kmq3jdj2d5qacvk5,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qzduxd5433kwdrvqqzf6eudetsvv8p5cggkckjvg,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000
oasis1qzff23p7uel8ktsj7gd700xmeymrqz20lyd57ue7,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4700000000
oasis1qzffmv2h4jlu78vfs7y3cdsu9ulejpj2yuv2zazx,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qzgg89dw026zwsszqaz74g2yn3qja4vsscja8dt0,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5000000000
oasis1qzgg8xmff7md5gunr05nwlv2qj82027qkyy8fmu6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,17000000000
oasis1qzgx97rnz6exjqgnntg0ksqjrmp0h9sj2vs83frr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000
oasis1qzjwst5hqmxjtxf3f4mghd8p4q0v9n0ves7dt4e2,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzk4upha327un67ljrpk05k5jhqmy72hsu7py2m6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzk8m6t6zlhxt9tdwyuyk6h00vjsmsyecgararfv,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzl0s34288phhc003pzg5jgm64jhtlp4rcg9x04j,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5000000000
oasis1qzl2lw680kmaq42pffktfcanqwlywwge6gy0mtam,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,49800000000
oasis1qzldcamzztu094gztxnyu5k60frydqp5gcq6g0xq,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzlqmae4qtgksh30y6hg6xnksm5fz2fcdveuw8k0,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qzlw0drydkce23sp363efnkev6ta44279gkkqrfa,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000000
oasis1qzmg9cx8zg2w99a2v7t54n97kq0jsz04svpkf0q6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzmvl5gsr89ssfek0lrhqcc0jk3845jqpvrvvn8x,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,246900000000
oasis1qznqhj8kc0ruw6q4r0r4s2kd0y463eerx5dufw6q,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzptypjvk0fg9ycfeewvy8v8l0p8n9he8qnl3982,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzq34mrszkpy27rwxxyyh529q6mym4u7dy8l8f8j,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qzqzhljq6l4569zycu6tk88kwwj2748cncafxehr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,806010000
oasis1qzr6r7jpglzpr099nmn4t97hun5t22lszvwg2cj6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qzrezxx5qa06a74u0gs7gcdqndrszlhwnchc2l6d,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1618000000000
oasis1qzrnrg647zwts7npz97qv69umx3e8dlxhc0fzphd,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qzsaqr86megayarrqhp4y89pu7j0esj84v4dsvyz,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,29000000000
oasis1qzsjtrw0m4qxxz08e6jqz2xz8ec357cpuqsfh50u,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,50000000000
oasis1qzsx3uwwcmyspp6rk24h9pfw5kl6ruuj0qgat72v,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,99900000000
oasis1qzt322cfwrknwkry4qn7jlkpz7ere4q6gqx5nar8,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,6200000
oasis1qzvjv0kmj5rdrxj5x2d96shv6xwckmfmtg7er2v6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qzvsg6yv8z5ppvqp978hfln8hayyutazhcfm6rhz,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000000
oasis1qzvsk2muv5cqe7vznjtxrsr5z4h2u8z0xvrwfe3w,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzw3emaytfdpkwnmqup442xauzkgtvmkyyuyt0f6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzwvrqnzsfanczhsh4qfx6ff4mrvk6je353afclx,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000
oasis1qzxen7epgw2qyzc9ddg5hlkk7r97cfrfjcd89xl4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qzyfvrnpt4aw6l2j3jhttvc3ejj9wj88xgrzv6xs,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,24000000000
oasis1qzz5uuwx9l0jvq5kc5rqsqzaarkpfk25xs8qppnu,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qzzcmfrurwyntnae4w8zhlxl9hdc8m6rrcdxdc8x,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,90000000
oasis1qzzvds595rw2dmkdf6jll2xknkh4qsscevy5q6y8,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,8900000000
oasis1qzzw887zehekg00d7nqzt2wpq32f2zfhxccu57u2,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qp0ap435276h2h5hwqcr9uypcu7ft5a2dqxc4qwq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000193869446000
oasis1qp0arphe4lqrm0qtc05u4uhe853lxg0ypva0j8hw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,448900000000
oasis1qp0dc79jyz4cvv8ygjq5ag6jl6zx8huvycwycl2f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3085000000000
oasis1qp0f4mdk2nvaxq35n65d2lpywmn6r5usaykwt4uk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,30000000000
oasis1qp0l3eufgvfl983r8fv55c58keaqh6l26vsxa3zy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qp0tmx6wcwg672r6smgq0tr2jzy089mpsqa7s7d9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,340900000000
oasis1qp0ux80f5jh9uvuwsgw95hhj7v3qtp0yku23pxpt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,300000000
oasis1qp2kvyfganfum78std8njrxy53xdsec47ydfr0hc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qp2rxyeu4rft344fmqcs64ffd24a8t7v7uu2u4z0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qp325vt8uytpquggy6mz5nkfq05em484xq9uw4nz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,577000000000
oasis1qp35jjyglcx555pzk7l7y0kx3696pmkq7cjs6cr5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qp3gy74xfhhgk93ayn36rrmm4073lkgqecl7zxrc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000000
oasis1qp3q9tjs3955nszmq5kfmcrhf6sk248gxuny04wy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qp3u7eccv32rxt75sxup0y72f0zq5rzx3st69ah9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,300000000000
oasis1qp3w4vptaj2x4wp56hj4p7jwrk7dg2rhzseyxukq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10800000000
oasis1qp3ymjwt6j06uwqy0p2p5u72sxt69nxldulaeveg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,62000000000
oasis1qp40z36cflh7nwjp87w4y0qrg8vzyppvnc9seu4x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,151900000000
oasis1qp49g8mklpcz8j6nq04zhf2kawghrewhjqrvqlwj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2800000000
oasis1qp4djfjsgsrm6kkec336edp8p23x5a9nrcnds4t6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qp4k7juq2van9dkslg547s9tgrdgys7layqk9cwj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000000
oasis1qp4m90v2t7cp5ghgyvtrw7j5t3dlzsed4qelkd33,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,130000000000
oasis1qp4xlx063n50jvy9zvu3888k5x23cfjknurhn7td,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000
oasis1qp54g70gkax3x8gpsx9p5ekw6gsqvys9j5yce595,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20341500000
oasis1qp59yu454gtdq0aq3lun52pwzvynuuudagvjc0et,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,25562000000000
oasis1qp5alu6swckc25z98qvscc3lm8t76055lujn25sr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,233219000000000
oasis1qp5l42nuxju32k53fgr2r0uqkme7et03tyga8ftx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,32022058600000
oasis1qp5zg3k8l205ry6skuz7vz3ynpqshp47eu75pxq2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4043900000
oasis1qp623l4suvnq6yee2fwhtvuj2elxaswn05lxzsdr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,190000000000
oasis1qp6apwuruzkkrumnxgxlwppp46pc7yy03y9hks85,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qp6gge4qpa9mqy3cr5u3tkq48f6w8f7r45593y4j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1035000000000
oasis1qp6ljmny98vnkv3shtvjpgjxh65dymfe7vyzjdvz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,110000000000
oasis1qp6vpj8fspfh2n37s8a805mj5s9js7kceuslxw8k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7869000000000
oasis1qp6wjgyvtzu0w5tual42tj29kqpau2grlgt9m6qd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qp7220aw75jhv90wlfq4wasjxdkyws33pctakfna,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,310000000
oasis1qp7257x59wktvayw93sy5hcx5zhrtp7wzsu4dypk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000000000000
oasis1qp7dl2h3ukkydywzp0zlcgvttrmd6dxj2caur3tk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2314000000000
oasis1qp7kad9r9h092qstdewelujydufdz58z75lugqg6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100035700000
oasis1qp7nnj39nd8fk4tzuxuu672l9a06l095fg7lqd8a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qp7ugc8rp5cfrqlsksuqs6tkkdquy2wj6sj3naz6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qp7whtctx8kq0rue0wufvscx5962qsx3kv9vyqsh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qp80qxhtju8dfmftme65yskqucuzmhpepgqg2jwm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,229130900000
oasis1qp83s475c8zd0sneyytc8c2glug2wl257c88qt4y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,167900000000
oasis1qp86fetdau4csvgy60jd6hlg67j40nq9euvexq8e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,58000
oasis1qp89dafrfj047cvaag577zuyde47u4jeyv63485g,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qp8l37c3jhppju57mvr3sqajsm85z60jmcfkqw3e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7500000000000
oasis1qp8lk8dd8r56zj3kjargfdl29kd0dcwcjv9ff0pw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qp8xahakkzg6atyfkcxtahhu4fzl3ng7xsxdeapc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,211900000000
oasis1qp8zhra69ath2kekmhzepkmtlh2l40utr58safty,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000000
oasis1qp9fespdt3tpwvkcqay0k4r2d2nnkedk5q7dwqaj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qp9j5l8e4aknskmq83yajd4vznkw9w34ngzq4j8g,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qp9se2vvtznnpnu53z3ekl7qrpy8g368csa2keh4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,46900000000
oasis1qp9tl3eguyxxa60jdjchku8spezcrrp99c5uw77q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,40900000000
oasis1qpa0s2rzkggw8wpm2gqtq7l3w08l7s2ukc2krggy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,994000000
oasis1qpa577wvwa53gwjmpugnkgax8l3c4a95cvms2mju,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,533900000000
oasis1qpa60y22dzjwxrr6zszxlda6q39aws0elcj0qkzg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qpaa580qehf7xjan7vg927ql0km3c5rlzuyr984d,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,700000000
oasis1qpadw6rgx8qncc54xhvguua7nfacgsg2tucjwvxe,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,26000000000
oasis1qpadwaztk5scv5tg5hx04s773g4swqk0gy479xf6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpalvvemh295uaff34dg5jyv923vtjgd5guag2ec,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpammxtegtk534xlc58lejhmqycsx9wgvs3wcxff,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qpaqy2zvf3t0swpmy9l8z6fhfrxrlwfgvc58vct5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4330000000
oasis1qpc3sh0pcf2ld5xstdze4dqvmhj5x5cjrcgjzuzs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qpc8fcvylp6xpv3gp67t6f2gh3us964ulya843g7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qpc997w6vm806r575hw6d6gl2k39fu9maqecrwkv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qpckuq3eh0pthaapv0f8z98et0nduujvhq83ecrh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,45856800000
oasis1qpcr3qfklux6ex0erg69j3kem5gq0qecycy3e28n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,763900000000
oasis1qpcs7ykylq6yrae220sd0c3r778euw0gk5mp8yuz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4200000
oasis1qpczjefcj77lqwzskwe8mzda04wh0yptnv8h9a64,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qpd6l9t83dhs6knq3cdvvjfkfufzne2slstp9rl8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qpd79suaaw2nzxpw498lfrcja9q7gm9ynutnqgpx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qpdcc457jj3nawvryx0m2rae92jgy9nqcujf4fck,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,11000000000
oasis1qpddq8l43q0n0k03d90vgrlmxmrs2kxp4u085d67,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qpdekj7kmwjqwfn6vtc63t75ktuy4xdwes4nfkdl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10104600000
oasis1qpdfm3crc498uy6j3wjfhxdtkzqydrrqwqjr5e4s,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,11800000000
oasis1qpdh584ncygmjp2qh94chucp6wttx9l0lqemrx8d,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qpdjdld02njfxplct5e3s8s5s6emljur05tkygt0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpdkk2plc82hxmk9lwgddn8552kpdhz87cc2tr5m,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qpdlh5elwpfn8wnl2zvc8lwlu3rlgy63m5hn8syk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qpdrhjwnv42235egzjmh8ygnxjczz4yzj5hs85uw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,454122000000
oasis1qpdvmc9fupksjgc5evzu3dw957u7hjlrcuefeyjy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1300000000
oasis1qpdzjvzxp7u8ft0sd58wu0ksstfc4ht9pv4qesym,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qpe3hgajjxllu9tgaxfdd9lw2v7t7672zcmp8n8x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpe6dw3udd4jkkf8qp6k7ev6m60nuvy0yylaec5h,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,385000000000
oasis1qpe9kzx9nm8vl07vugpv5nhw3dc0t5qksswkeksv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,67480000000
oasis1qpek20gdgrnvkdccerzwkd6hhkwx8zeykc48rj3q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,12900000
oasis1qpepfndsnc6nz0s0qvl2ewhj2vsxkmkk3u687ksd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,851600000000
oasis1qpesr73mhf2dyd4dleqlng7g0jzd67gqf5nnfx3y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,162500000000
oasis1qpet5c7nzf6c5jyue5eaz23es4dzwahkuvav03xv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7340000000
oasis1qpf7psp2awq8ef2st3xl7qlmx6xf8mzfdykfz7yd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,199900000000
oasis1qpf8u3enw2vzulgkqshh6ju6499c0aazx5lzj4rx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,246000000000
oasis1qpf9c5d7agmtxsjnuwurwys5hqkjh7nwpc4ll20x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,99100000000
oasis1qpfmtxgmw2e23sk7h8stvenlqcpngsu5vsgnp8g8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2125000000000
oasis1qpg34nekga4l0ej78re3vkacdv0s7ltklvgk2kkf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qpg4zd2dqv3cmz2ue6d8xynf7hjcm4z2uvlp4jsy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,164000000000
oasis1qpgc7ktugyxr0x8yadu4upwwjhptktak5u2t5p3v,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000000
