delegatee,delegator,shares
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qz3m9hwkzcr02cgekf7qzwfrvnqn8a3p4ysdqqtk,96590119812
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qz9hfyjg9rl2phg2e7vagfvdqyg8wgsuhvw0tzfq,99614955461
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qzaa7s3df8ztgdryn8u8zdsc8zx0drqsa5eynmam,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qzakj5xt6sar5c722suackfxkjg80j68hqq6vecj,106308103351
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qzecjdw97ct4u038tde44pp3rl7wam7kns57chkx,98225185201
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qzjg0pplcgu3rz32cgkr3qdqccp44vm7yvse3fxx,89986379990
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qzkf3pwuk5xzuv6k0n2yzg4ypp33ja4adu73c5er,91708658463
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qzzs8wur8lz7zyfvtyr4s3dsrvd7fx7zhy07auwk,46086117636
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4vmjxfxj,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,100000000000
oasis1qz3yxnz7jndn73h4j6h566tf7vnyw7e005lxvuys,oasis1qr9ugwvu337v9hcwuc982ccphd0y9yqd4y4gwkgz,100000000000
oasis1qz424yg28jqmgfq3xvly6ky64jqnmlylfc27d7cp,oasis1qq2xx4pgk0wa73363l287wy48lmaf3v8tymthyhv,10000000000000000
oasis1qz424yg28jqmgfq3xvly6ky64jqnmlylfc27d7cp,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,90862288080
oasis1qz424yg28jqmgfq3xvly6ky64jqnmlylfc27d7cp,oasis1qqm3v6jhze4uwngwt64mgl5sdmj7vg56qcp53rrq,9721848820
oasis1qz424yg28jqmgfq3xvly6ky64jqnmlylfc27d7cp,oasis1qrlg40evld55y8uetk0n9tat0alzpjtn5sv88wkr,1
oasis1qz424yg28jqmgfq3xvly6ky64jqnmlylfc27d7cp,oasis1qz424yg28jqmgfq3xvly6ky64jqnmlylfc27d7cp,10000000000000
oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,oasis1qrqyq46vamawm5gkm9m3esj2r95ln7akzcn8aq85,90778097349
oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,1000000000000
oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,oasis1qzvqflle05t7a9zc0gm2r28drplmyle2ssry9xuh,90172757485
oasis1qz4dlhlpduuryn52paql5tegxa9qxyq4h5mqcnv2,oasis1qpkse79gkulx6ufuun84xkcwt3twq97lnckenn06,30000000000000
oasis1qz4fy4z4mnjnxa9edv765rm6tm44pvwwuvn3ckz2,oasis1qz4fy4z4mnjnxa9edv765rm6tm44pvwwuvn3ckz2,700999940000
oasis1qz4tqc4qc99sgnfs4efq4nwz0wq8wan39un22mv4,oasis1qz4tqc4qc99sgnfs4efq4nwz0wq8wan39un22mv4,11997000000000
oasis1qz5wsqlvxmllvjz6cap4yvrppghu5vly6gv6fuja,oasis1qz5wsqlvxmllvjz6cap4yvrppghu5vly6gv6fuja,4000000000000
oasis1qz5zfcaqqud75naqln92ez7czjxf0dpyj5rmtfls,oasis1qz5zfcaqqud75naqln92ez7czjxf0dpyj5rmtfls,1000000000000
oasis1qz6mvcygcy0dxh50aa5dfl4mw4gg6g03ycmteary,oasis1qz6mvcygcy0dxh50aa5dfl4mw4gg6g03ycmteary,200000000000
oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,900000000000
oasis1qz7qrddzg0lc8t00yhv7sdv8nhth66270qv0t4th,oasis1qz7qrddzg0lc8t00yhv7sdv8nhth66270qv0t4th,300000000000
oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,oasis1qqm6zxswthn9jd896yczcdv9r290kmz8gc0ehp4p,98849263797
oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,oasis1qr7cesq78gaeus9mhakrxcmewglklkjv8qzem37k,96100437848
oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,6315089
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis1qq05qnywdzz3m45dzqxuek0p4a5dxr86rgxlxc58,98063296601
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis1qrvguq055xh42yjl84yn2h5dhm59fkzg9st0mu90,108757158672
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,1182920735490
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis1qzhulmesqkcu23r0h5hfslwelud46mkm25zh7uqq,104090622972
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis1qzmy56sy5cngh0fwfj7j7unltr38l8x0h5h3qpvx,139475902646
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis1qzpvsgt56jxz324dxjv5272mz4j6kfadd5ur7f98,98063296601
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis1qztnau4t75cf8wh3truwtl7awvnkwe4st5l25yfn,138682777102
oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,oasis1qrfzje4yzruzayezpdc79fhsaul4lshwyqyy2gvu,89242779336
oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,5000000000000
oasis1qzc0ueexndsqghsu60ay5xzlms4kjnkzqsjngj8t,oasis1qzc0ueexndsqghsu60ay5xzlms4kjnkzqsjngj8t,200000000000
oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,oasis1qrec770vrek0a9a5lcrv0zvt22504k68svq7kzve,81532624302
oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,oasis1qrqh223dnt6a434hmttsna4qtkq7ng38eylxlx78,90094271385
oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,5000000000000
oasis1qzeqez4jpf0440gjevhl47l02xuemmhjcsdas5l9,oasis1qzeqez4jpf0440gjevhl47l02xuemmhjcsdas5l9,230000000000
oasis1qzggh5hy9rntt7vpd4d2fyrg4tv7uldytv4zvdrp,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,24850577158
oasis1qzggh5hy9rntt7vpd4d2fyrg4tv7uldytv4zvdrp,oasis1qzggh5hy9rntt7vpd4d2fyrg4tv7uldytv4zvdrp,555000000000
oasis1qzgj30jrvmj0jrtrpqxx0vnrz7wtydsd55zw69ag,oasis1qzgj30jrvmj0jrtrpqxx0vnrz7wtydsd55zw69ag,409998217110
oasis1qzh3sla6d4w566lg3k64xuu74w79d4wugyvfgejf,oasis1qzh3sla6d4w566lg3k64xuu74w79d4wugyvfgejf,200000000000
oasis1qzjm0zwfg4egs9kk4d9rkujudzk8pjp5rvxyr3ag,oasis1qzjm0zwfg4egs9kk4d9rkujudzk8pjp5rvxyr3ag,11600000000000
oasis1qzjy2s4wyj63x0fmeqaakwraf6nxff8flq60x6aq,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,1000000000000
oasis1qzkjtj6jayvr4az7cmlnpjmcw6t247slpvz405rk,oasis1qzkjtj6jayvr4az7cmlnpjmcw6t247slpvz405rk,200000000000
oasis1qzln4y2v3jntphczjzc5nnnrxdz9z48y4vta4e7q,oasis1qzdjqy9ts3499ajj77lg0t4fyzdu9m5mkqg4jrne,299988438349
oasis1qzln4y2v3jntphczjzc5nnnrxdz9z48y4vta4e7q,oasis1qzln4y2v3jntphczjzc5nnnrxdz9z48y4vta4e7q,300150941181
oasis1qzlt8q4e6fgyjxvr3mwag62pcwplssvnqc86zjy2,oasis1qzlt8q4e6fgyjxvr3mwag62pcwplssvnqc86zjy2,339883022964
oasis1qzlt8q4e6fgyjxvr3mwag62pcwplssvnqc86zjy2,oasis1qztn9wx2nxkkdh89lzey2t6k969qeamm7uxx8xmj,99808592796
oasis1qzlzczsdme4scprjjh4h4vtljnmx3ag4vgpdnqln,oasis1qrtyn2q78jv6plrmexrsrv4dh89wv4n49udtg2km,86704443595
oasis1qzlzczsdme4scprjjh4h4vtljnmx3ag4vgpdnqln,oasis1qzlzczsdme4scprjjh4h4vtljnmx3ag4vgpdnqln,1580000000000
oasis1qzm3gczqhh4wfxtlqvkglq46hc8a460f3yglc48u,oasis1qzm3gczqhh4wfxtlqvkglq46hc8a460f3yglc48u,1800000000000
oasis1qzn7r7rmnk3w63e3f562x983xrfgr0cklchusgja,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,200000000000
oasis1qzp0v4mpemtzmjkgwuanagz5f7wfvr6jpvfsq66u,oasis1qzp0v4mpemtzmjkgwuanagz5f7wfvr6jpvfsq66u,199999999800
oasis1qzpjq7uv353uycr8pu6fzrzfp82rujk2puzecxpp,oasis1qpza73zhrafmks2tpnudjyddpxwlg5kuyvkhhuy3,450000000000
oasis1qzpjq7uv353uycr8pu6fzrzfp82rujk2puzecxpp,oasis1qzpjq7uv353uycr8pu6fzrzfp82rujk2puzecxpp,300000000000
oasis1qzrghyfrdwz6q7ja2mzyfn55d5fknr8hvcnq85m8,oasis1qzrghyfrdwz6q7ja2mzyfn55d5fknr8hvcnq85m8,200000000000
oasis1qzsjl00tzlnqljgs50zq0gcsueul8qeucgx5exyu,oasis1qzsjl00tzlnqljgs50zq0gcsueul8qeucgx5exyu,400000000000
oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,oasis1qpg6hks7lnmrw07zqwk0a4j560g3l49ajsqnzdzv,100000000000
oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,oasis1qzk84mppfzdcqknynj67h0ng8jelmdpun59v4gp3,219999999863
oasis1qztrjqe9tnql3mvpgt72eextrwf69jvx2s37jmv5,oasis1qztrjqe9tnql3mvpgt72eextrwf69jvx2s37jmv5,200000000000
oasis1qztt32zy82tqdm3a5rc2fwp3eftsstedgsrsxu4r,oasis1qztt32zy82tqdm3a5rc2fwp3eftsstedgsrsxu4r,400000000000
oasis1qzuwtucjs8uv4uvhqmtjqh8scqhnhrwz4q2lke24,oasis1qzuwtucjs8uv4uvhqmtjqh8scqhnhrwz4q2lke24,400000000000
oasis1qzvy8g76g0h0hrka6hnrua9c5nhy5dfea5dk58wg,oasis1qzvy8g76g0h0hrka6hnrua9c5nhy5dfea5dk58wg,300000000000
oasis1qzw6ljanmz8h4pjggemlgcysdnamaj830vlwu8c7,oasis1qzw6ljanmz8h4pjggemlgcysdnamaj830vlwu8c7,817398836382
oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,oasis1qpcqve0shpvt6qmccw8vq2atsr5wt4kzv53p97c7,43564992739
oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,oasis1qpxq5a3n4xs04dgjvflfxf0cq63j4lqs7ukhl3mu,89925745692
oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,1
oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,1250000000000
oasis1qzwluwv0y2zdtnewr76ks45glfrhuxgg5gpvyll5,oasis1qzwluwv0y2zdtnewr76ks45glfrhuxgg5gpvyll5,4000000000000
oasis1qzxlhn97tj562qkhzpyyu4va3gc0g8l97uuuh3lc,oasis1qzxlhn97tj562qkhzpyyu4va3gc0g8l97uuuh3lc,400000000000
oasis1qzxqcr8kl8kvlnqd9la5ex4va5lqhdur8cukfyzm,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,1000000000000
oasis1qzxtc82d7gmcr5yazlu786gkwcvukz3zvu9ph5la,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,89052665279
oasis1qzxtc82d7gmcr5yazlu786gkwcvukz3zvu9ph5la,oasis1qzxtc82d7gmcr5yazlu786gkwcvukz3zvu9ph5la,9987670600656
oasis1qzz9wdgt4hxfmcelfgyg8ne827a47pvh4g4jamtu,oasis1qzz9wdgt4hxfmcelfgyg8ne827a47pvh4g4jamtu,1000000000000
oasis1qzzh2tsg8fc5xpvuxlhjl6tnma6d6sucqszp36fm,oasis1qzzh2tsg8fc5xpvuxlhjl6tnma6d6sucqszp36fm,500000000000
oasis1qzzr5530g3zmu2rkf9xh2jv7dmm59uc3cve8xgh4,oasis1qzzr5530g3zmu2rkf9xh2jv7dmm59uc3cve8xgh4,200000000000
