id,address,meta,logo_url,start_block
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,"{""v"": 1, ""url"": ""https://stake2.me"", ""name"": ""ushakov"", ""serial"": 2, ""keybase"": ""ushakov"", ""twitter"": ""1lucky_star""}",http:://e2e-tests-mock-static-logo-url,
LdXnvlA76SrAv9r/I5G5+aI+2HJ72MoBw33mC7NOYQM=,oasis1qqh3vx5jazrfemk7arxunj6xypvxtudl4s434hn9,,,26473351
lfzsZzFZIbw63il5j717FjiVwsphYQG2/oU97ixEJgk=,oasis1qzw5j0rxw9xdgt97wtrwrwxts0x7w0vk0c2gewtq,"{""v"": 1, ""url"": ""https://stakelab.fr"", ""name"": ""StakeLab"", ""email"": ""securite@stakelab.fr"", ""serial"": 1, ""keybase"": ""stakelab"", ""twitter"": ""StakeLab""}",http:://e2e-tests-mock-static-logo-url,
+lgliBmtfQ0ghj6SrEguOHr3cpS4a99Bs7iyD5pQOE0=,oasis1qph2tka870gujrpuq6es0625qd62dx2d6u69x3ae,,,26473351
Ll57tFW+hM4jSBofpR8LVVSLYuz/FX73apLb7WyN2jc=,oasis1qpkl3vykn9mf4xcq9eevmey4ffrzf0ajtcpvd7sk,,,26473351
LMByxWPjHKNOPuF5p0nigt7qf2P5VWA9OdnGYV6gJt0=,oasis1qzxtc82d7gmcr5yazlu786gkwcvukz3zvu9ph5la,"{""v"": 1, ""url"": ""https://stake2.me"", ""name"": ""ushakov"", ""email"": ""riddler78@mail.ru"", ""serial"": 1, ""keybase"": ""ushakov"", ""twitter"": ""1lucky_star""}",http:://e2e-tests-mock-static-logo-url,26473351
LMoB+QiEaKQEbFP8dXfJ5GEhMLQgOlg8tN+kmJUH0oE=,oasis1qqjmu7wrfk9p9lq8gmy032kjw5q5tv82qckp97cm,,,26473351
lNP9aBGQdabqC3q4k7S7j5Fc7CABBR9+dEJscv6jg4Y=,oasis1qzzz0awhnuxvqc0dzy0chpy3lyrxma3tjqdy4f5r,,,26473351
LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,"{""v"": 1, ""url"": ""https://wehaveservers.com"", ""name"": ""WeHaveServers.com"", ""serial"": 1, ""keybase"": ""wehaveservers""}",http:://e2e-tests-mock-static-logo-url,
L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,oasis1qzlzczsdme4scprjjh4h4vtljnmx3ag4vgpdnqln,"{""v"": 1, ""url"": ""https://keybase.io/bambarello"", ""name"": ""Alexander (aka Bambarello) Validator"", ""email"": ""bambarello@protonmail.com"", ""serial"": 1, ""keybase"": ""bambarello""}",http:://e2e-tests-mock-static-logo-url,26473351
LXXBwwqBgwP3Jd3qCAWDpDBYmeMvX0mtmCsCUveGKuk=,oasis1qpgg65qg7r7yy2a0qp2yufvcsyl2lm46lg03g6cp,"{""v"": 1, ""url"": ""https://keybase.io/code_breader"", ""name"": ""Breathe and Stake"", ""email"": ""breaderdaily@gmail.com"", ""serial"": 1, ""keybase"": ""code_breader""}",http:://e2e-tests-mock-static-logo-url,26473351
M0EuGvS20xIjGSghpFrKGOTuTC6s8S/NAkun2AVJ1mo=,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,"{""v"": 1, ""name"": ""BlockOps"", ""serial"": 2}",http:://e2e-tests-mock-static-logo-url,
M7wjTcHmYYrxw4SC983AUPlGsKXEbwWzxnxcKXAC1aA=,oasis1qq4f5yhfyrz6ynuvw8396dajn2krgu5t7vn2mt26,,,26473351
+MBgzI9mlzJsOxIDVib7XsY4X4a4YqX67dpH8It9sX4=,oasis1qq9dy5xlkrp6y3ckfp8rx8edq77c88ttl5qe3p2u,,,26473351
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,"{""v"": 1, ""url"": ""https://moonstake.io"", ""name"": ""Moonstake"", ""serial"": 1, ""keybase"": ""moonstake"", ""twitter"": ""moonstake""}",http:://e2e-tests-mock-static-logo-url,
miw7iHpBxDxyu09LsDFnm5PUl79jdSfS6qUFeTNy8sk=,oasis1qp9nuhyuhwzf2dzawz27g48qvukkas8nxyhwydl2,,,26473351
MN+Ro21Q3gQXMzC5/oVPrhKbMYXlMk6jHTQDzwr/nqw=,oasis1qq2jwr2zuvrnwltrglxhdegv79spd9g3eqd2yxdp,,,26473351
MPabWzBdNWnUZZouxRtNyGcI965/BxtsELt/YKMog1k=,oasis1qzvy8g76g0h0hrka6hnrua9c5nhy5dfea5dk58wg,,,26473351
ms7M1v8HfItCnNNJ0tfE/PsYQsmeD+XpfGF1v0zR2Xo=,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,"{""v"": 1, ""url"": ""https://everstake.one"", ""name"": ""Everstake"", ""email"": ""inbox@everstake.one"", ""serial"": 1, ""keybase"": ""everstake"", ""twitter"": ""everstake_pool""}",http:://e2e-tests-mock-static-logo-url,
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,"{""v"": 1, ""url"": ""https://sergo.top/"", ""name"": ""SerGo"", ""serial"": 1, ""keybase"": ""crazysergo"", ""twitter"": ""SGolovatenko""}",http:://e2e-tests-mock-static-logo-url,
NbbWxhQ2vdkBnWtiH4/qs8I7m8bENKZ9oQxMfYjOaA0=,oasis1qr37y56g92chzvsew54kj7gu47cxyly7jytt5rm0,,,26473351
NcfuZvJE6OfEFD7LD44cbx07yO+sqLeSssHF7+VI60I=,oasis1qrpp8h9wl3wtqn04nvyx4dcrlz3jzqazugec7pxz,"{""v"": 1, ""url"": ""https://cryptosj.net"", ""name"": ""CryptoSJ.net"", ""email"": ""cryptosjnet@gmail.com"", ""serial"": 1, ""keybase"": ""CryptoSJNet"", ""twitter"": ""CryptoSJNet""}",http:://e2e-tests-mock-static-logo-url,26473351
np5ghSwh8QmA2CwtvgtbQ2p+BDspieZ5u9gu6pczHuo=,oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,"{""v"": 1, ""name"": ""RedHead"", ""serial"": 1, ""twitter"": ""Red__Head""}",http:://e2e-tests-mock-static-logo-url,26473351
nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,"{""v"": 1, ""name"": ""Kumaji"", ""email"": ""blayde.rath16@gmail.com"", ""serial"": 1, ""keybase"": ""kumaji"", ""twitter"": ""RathBlayde""}",http:://e2e-tests-mock-static-logo-url,26473351
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,"{""v"": 1, ""url"": ""https://princess-stake.github.io/"", ""name"": ""Princess Stake"", ""serial"": 2, ""keybase"": ""princess_stake""}",http:://e2e-tests-mock-static-logo-url,
nYK6gmglTXBNesG8vSFhh0V5b/BGubFCHz83XFgiQRM=,oasis1qp8x2txq8jpk3365uq4afg7jk0cv7xnr2gzqxr55,,,26473351
O88dgj6a1gpTN/Aaf8R9tLSPomoP/6IG7NLMHQqjfsM=,oasis1qzkhrgegnfvvv0k393e3uh4m7sushefj3uxzzlpz,"{""v"": 1, ""name"": ""La Soupe Quantique"", ""serial"": 1, ""keybase"": ""lasoupequantique""}",http:://e2e-tests-mock-static-logo-url,
o8MWk70WxcdEXu0UcUEWRDcoeJ0GGqx1Y4maFs2EHyc=,oasis1qq29kzp3qe8wrymhaek2gj3wx5fzm53mzqcxrs9p,,,26473351
ofyDzh2lzf+vqI9BcM+0/JCAM0rQkzaDst84CLh646U=,oasis1qpa30me4grelf53yfksawqujfy0g69z47g72yfja,,,26473351
ogu6Urem5rHBc0BiGYM9nFnohXXARFfYkDyV9liDMBI=,oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,"{""v"": 1, ""url"": ""https://keybase.io/ludasik"", ""name"": ""LDV"", ""email"": ""hopesanget@gmail.com"", ""serial"": 1, ""keybase"": ""ludasik""}",http:://e2e-tests-mock-static-logo-url,26473351
OJcLY+0jDg0fhmMy7HuPE8N92SXIaocO7xduo7khnlc=,oasis1qz4fy4z4mnjnxa9edv765rm6tm44pvwwuvn3ckz2,,,26473351
oLM78jZoGtkkx/0zN4CLGbucWCreI/N5JbIHP5UJO9k=,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,"{""v"": 1, ""url"": ""https://t.me/dimaro"", ""name"": ""Appload"", ""email"": ""dmytro.rozum@gmail.com"", ""serial"": 1, ""keybase"": ""appload""}",http:://e2e-tests-mock-static-logo-url,26473351
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,"{""v"": 1, ""url"": ""https://spectrumstaking.net"", ""name"": ""Spectrum Staking"", ""email"": ""info@spectrumstaking.net"", ""serial"": 2, ""keybase"": ""spectrum_staking"", ""twitter"": ""SpectrumStaking""}",http:://e2e-tests-mock-static-logo-url,
oPekghIahmyMUzB31IFbXQd6DKdo7lnOYsXIppK2IWU=,oasis1qr8al5vcpqzjspdl8yt27fqc3pydz4alhs0xqp5e,"{""v"": 1, ""name"": ""ViTAssIM|BrAzZzeRs "", ""email"": ""slavaa129@gmail.com"", ""serial"": 1, ""keybase"": ""vitassim"", ""twitter"": ""tHWunE7JUkFY5F8""}",http:://e2e-tests-mock-static-logo-url,
Otr8+2N3dp8tbwyvxsbIy9+cfLSwSL/LPYtvdyFkgn0=,oasis1qq4etm53g7fmcyja6qrmu835cqtepntpau5mzwfq,,,26473351
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,"{""v"": 1, ""name"": ""Lusia"", ""email"": ""cryptolusia@protonmail.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
pbKctc8FVPenQb6t/M+t8IP2mRB0hSeTNEXdwiWRSNU=,oasis1qzlt8q4e6fgyjxvr3mwag62pcwplssvnqc86zjy2,,,26473351
PEb8ShxIssJ2OOo0KJSsdvYe8wlQeGoS8xr+I/T0EB4=,oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,,,26473351
pERaTagl7a57dXiVI3ZzoQbWskX3YmUHppeqcPdCVY8=,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,"{""v"": 1, ""url"": ""https://doorgod42.github.io"", ""name"": ""Doorgod"", ""email"": ""doorgod42@gmail.com"", ""serial"": 4, ""keybase"": ""doorgod"", ""twitter"": ""doorgod42""}",http:://e2e-tests-mock-static-logo-url,26473351
PGMKLRU4WLT1qF5KxyUCiQz9FmbcytP7GGGuJmGrhoo=,oasis1qpn86lpgzsfheqcklh6q09axa73uudckvvergdrq,,,26473351
pGujp9V7L3yrEwv2HiA2bkimjxDPXF/Gbp4HeFlU3nc=,oasis1qrfkdy3unrkfuzg9gedczncdddptddg64gp2txm8,,,26473351
Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,"{""v"": 1, ""url"": ""https://rosedrop.es"", ""name"": ""RoseDrop"", ""email"": ""nodosag@alphagrowth.es"", ""serial"": 1, ""keybase"": ""TaLiNiTo"", ""twitter"": ""AlphaGrowth_xyz""}",http:://e2e-tests-mock-static-logo-url,
PI1h32Qi6zr0lnw1lZkPl8RPYCYpng1S9NNx1tCFUMc=,oasis1qp4xuutf38ezjn4w79eeyl2u6sueckyhwghfdv0t,,,26473351
PJalurwzZ1pBwWfAMpjM6s/tAdiTrZnjkGoll4gmCqo=,oasis1qr87t7j3csez6jknwr4ksjn4u2pwye2ku5xjcjcc,"{""v"": 1, ""url"": ""https://londonblockchainlabs.com"", ""name"": ""londonblockchainlabs (imperial)"", ""email"": ""labs@londonblockchainlabs.com"", ""serial"": 2, ""twitter"": ""ldnlabs""}",http:://e2e-tests-mock-static-logo-url,
PkN8wpUKIlTUOtK0vKfPLd+xNVFdIB8Za7+4/yx84dg=,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,"{""v"": 1, ""url"": ""https://coinbase.com/cloud"", ""name"": ""Coinbase Cloud"", ""email"": ""hi@bisontrails.co"", ""serial"": 2, ""keybase"": ""coinbasecloud"", ""twitter"": ""CoinbaseCloud""}",http:://e2e-tests-mock-static-logo-url,
pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,"{""v"": 1, ""url"": ""https://strataone.io"", ""name"": ""Strata One"", ""email"": ""support@strataone.io"", ""serial"": 2, ""keybase"": ""Strata_ONE"", ""twitter"": ""Strata_ONE""}",http:://e2e-tests-mock-static-logo-url,
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,"{""v"": 1, ""url"": ""https://wolfedge.capital/"", ""name"": ""WolfEdge Capital"", ""email"": ""hello@wolfedge.capital"", ""serial"": 1, ""keybase"": ""wolfedge""}",http:://e2e-tests-mock-static-logo-url,
q5bVDweJl0AucjaSgD1zht7XAUBkdXSJ1Va2sDmTAN4=,oasis1qqms49sxfyxwke57pkkvglrpgfhjmx2p95k70kv9,,,26473351
Q6fkQRRrE6jbvJ546I77N+nVaOku0/hNduY6LBcEz80=,oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,"{""v"": 1, ""url"": ""https://everstake.one"", ""name"": ""Everstake"", ""email"": ""inbox@everstake.one"", ""serial"": 1, ""keybase"": ""everstake"", ""twitter"": ""everstake_pool""}",http:://e2e-tests-mock-static-logo-url,26473351
q6W1C7CwWrurBe8NuX3mocR1l6obMQUlg5aOgJRKQkg=,oasis1qr69qkx36k7mf7lzgy54pmrs8rsg7nst5gln8zvh,"{""v"": 1, ""url"": ""https://stakefaq.com"", ""name"": ""StakeFAQ"", ""serial"": 1, ""twitter"": ""StakeFAQ""}",http:://e2e-tests-mock-static-logo-url,
qbhau6XE1yyyroGHvViop2dsOfu+FqWKleQh4g8YJeU=,oasis1qpgm6dfgmqvmpmvr8p92xtte6mv32v2rpyzxr67g,,,26473351
Qeign1c5EYmWrFOU2iydJ3zQUP5yQoNbdxckqLpVYfI=,oasis1qp7x33cuvy8ydr0xwvqrdxn26wa04yj5lcl6r3v7,"{""v"": 1, ""url"": ""https://www.nodexis.xyz"", ""name"": ""NodeXis"", ""email"": ""security@nodexis.xyz"", ""serial"": 4, ""keybase"": ""ADC6F5238CAC7AC2""}",http:://e2e-tests-mock-static-logo-url,
qfCvu3ktglzmQFd9Cca5XwNHecCfP/P2tMrK/34x430=,oasis1qrmrhnwavaqk9wgw6yehnptzjd6zwckjxy4zn68p,,,26473351
qFHb6b2QXMuOgJZpbYe7xThBTsrd+lC5xDthTt2bIhs=,oasis1qzxlhn97tj562qkhzpyyu4va3gc0g8l97uuuh3lc,,,26473351
qFLhQqBtg66RSAQhECNshQqn8LIDCTp4Zn5ogK/vhs0=,oasis1qqa3d6e2h3dcdj38rnpgk04grcf6p4weh534vmfs,"{""v"": 1, ""url"": ""https://www.sssnodes.com"", ""name"": ""SSSnodes"", ""email"": ""SSSnodes@163.com"", ""serial"": 1, ""keybase"": ""SSSnodes"", ""twitter"": ""SUPERHILL3""}",http:://e2e-tests-mock-static-logo-url,
qg5I1u74cSaDfg9GA8SAvTxronahNfCXfj1tIjeV6hQ=,oasis1qpkse79gkulx6ufuun84xkcwt3twq97lnckenn06,,,26473351
QgG1hFl4On84uVIrd++d3HxwoirdopH6oRmpltAIxxQ=,oasis1qrfeessnrnyaggvyvne52aple2f8vaw93vt608sz,"{""v"": 1, ""url"": ""https://keybase.io/julia_ju"", ""name"": ""Julia-Ju"", ""serial"": 1, ""keybase"": ""julia_ju""}",http:://e2e-tests-mock-static-logo-url,26473351
QNV9kTQHFWn/K+efadTjv3g3xJo3TSXpNz4FfIu/E5g=,oasis1qz6mvcygcy0dxh50aa5dfl4mw4gg6g03ycmteary,,,26473351
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,"{""v"": 1, ""url"": ""https://autostake.net"", ""name"": ""AutoStake 🛡️ Slash Protected"", ""email"": ""support@autostake.net"", ""serial"": 2, ""keybase"": ""autostake"", ""twitter"": ""AutoStake_""}",http:://e2e-tests-mock-static-logo-url,
QTg+ZjubD/36egwByAIGC6lMVBKgqo7xnZPgHVoIKzc=,oasis1qrprnkprd2xft3h5vspp6pv3sgmsuw87nvgvwwmu,,,26473351
QTuLasKq0SGbbpEW2a5+MbOACxeIAZXtl0HXyiL13Vs=,oasis1qzpjq7uv353uycr8pu6fzrzfp82rujk2puzecxpp,,,26473351
Qx5rjTtsUmCEj+WAuD91ABSsNpHIkDmHpTWPVkiwQ2g=,oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,"{""v"": 1, ""url"": ""https://orion.money"", ""name"": ""Orion.Money"", ""email"": ""contact@orion.money"", ""serial"": 2, ""keybase"": ""orionmoney"", ""twitter"": ""orion_money""}",http:://e2e-tests-mock-static-logo-url,26473351
rbUaXSUbCvrZrYiC0H4eLyGVZvrFkQEOrQoZjaDAolE=,oasis1qrmeqm709yht440e2ypf672p3h2r3gteyqyn6wcp,,,26473351
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,"{""v"": 1, ""url"": ""https://www.secondstate.io"", ""name"": ""Second State"", ""email"": ""contact@secondstate.io"", ""serial"": 2, ""twitter"": ""secondstateinc""}",http:://e2e-tests-mock-static-logo-url,
RiLoc3Wcvxagoqyz/vlIDeOGYuS8FIfUdt9cd7UwtG4=,oasis1qps7mh7usg7u4t35ujr0l8dxjs2ly2swhu9v0mr0,"{""v"": 1, ""url"": ""https://blockdaemon.com"", ""name"": ""Blockdaemon"", ""email"": ""support@blockdaemon.com"", ""serial"": 2, ""twitter"": ""_blockdaemon""}",http:://e2e-tests-mock-static-logo-url,
RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,"{""v"": 1, ""url"": ""https://simply-vc.com.mt/"", ""name"": ""Simply Staking"", ""email"": ""staking@simply-vc.com.mt"", ""serial"": 1, ""keybase"": ""simplyvc"", ""twitter"": ""Simply_VC""}",http:://e2e-tests-mock-static-logo-url,26473351
RlDu2itOjxNzDEZsn95IY6CQzzDE3V218gcp6LtUv0c=,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,"{""v"": 1, ""url"": ""https://andromedapool.com"", ""name"": ""AndromedaPool | Zero fee to 2025"", ""email"": ""contact@andromedapool.com"", ""serial"": 1, ""keybase"": ""andromedapool"", ""twitter"": ""andromedapool""}",http:://e2e-tests-mock-static-logo-url,
rL/+w2kRZEMSMn80TOooMa/UtyuDsI2zurI1u0ppoVY=,oasis1qrmxuzrz98ch0kfmg9galdm6a57705f0usyraner,,,26473351
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,"{""v"": 1, ""name"": ""ELYSIUM"", ""serial"": 2, ""keybase"": ""elysium1"", ""twitter"": ""ceron_trader""}",http:://e2e-tests-mock-static-logo-url,
rQUq2qJqmR3tTDKluo+6IW5gXjrcyUHN5Obtmzjh32g=,oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,"{""v"": 1, ""url"": ""https://www.stakeseeker.com"", ""name"": ""0% Fee StakeSeeker by BTCS"", ""email"": ""support@stakeseeker.com"", ""serial"": 3, ""keybase"": ""stakeseeker"", ""twitter"": ""NasdaqBTCS""}",http:://e2e-tests-mock-static-logo-url,
/RupFkoz/Hep2Xm1eqtzwuLw+hS2AQNiKVgqQwnMalE=,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,"{""v"": 1, ""url"": ""https://sergo.top/"", ""name"": ""SerGo"", ""serial"": 1, ""keybase"": ""crazysergo"", ""twitter"": ""SGolovatenko""}",http:://e2e-tests-mock-static-logo-url,26473351
RW2hcivngIbsj8LJtjnCs7X0067+h3JoJn8C0mEOhEY=,oasis1qztt32zy82tqdm3a5rc2fwp3eftsstedgsrsxu4r,,,26473351
r+yk07pGQ8gi9CiMZX1skI/nrrHyRXMpALFs5YWj/z4=,oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p,"{""v"": 1, ""name"": ""Cypherpunk Capital"", ""serial"": 2, ""keybase"": ""jcjs""}",http:://e2e-tests-mock-static-logo-url,
rZ19d5W6Y9yv8AeZsX/Yu/zW4bAL186ZV9FnJTO3/zg=,oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,"{""v"": 1, ""url"": ""https://starduststaking.com"", ""name"": ""Stardust"", ""email"": ""info@starduststaking.com"", ""serial"": 2, ""keybase"": ""stardust_staking"", ""twitter"": ""StardustStaking""}",http:://e2e-tests-mock-static-logo-url,26473351
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,"{""v"": 1, ""url"": ""https://www.realizable.com/"", ""name"": ""Realizable"", ""email"": ""info@realizable.com"", ""serial"": 1, ""keybase"": ""realizable""}",http:://e2e-tests-mock-static-logo-url,
S9eXJmBnwQ+X6xRANaSlHvTcmqeGnzHJyVv3z4+i/sA=,oasis1qrtujkkhr2vc8lw3x4jmugk34u4eflsyhs9y3pal,,,26473351
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,"{""v"": 1, ""url"": ""https://keybase.io/wanderer_s"", ""name"": ""Wanderer Staking"", ""serial"": 1, ""keybase"": ""wanderer_s""}",http:://e2e-tests-mock-static-logo-url,
sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,"{""v"": 1, ""name"": ""Tuzem"", ""email"": ""vanya_shakhmin@mail.ru"", ""serial"": 1, ""keybase"": ""tuzem"", ""twitter"": ""Staker445""}",http:://e2e-tests-mock-static-logo-url,26473351
sRg0vKUArSC5xnjLmRTzIhVuny63VeHUizpkWnRfhkc=,oasis1qzrjsupecrjmvyfmg0aqz75sek4x7dn4ggchqx28,"{""v"": 1, ""url"": ""https://huobipool.com"", ""name"": ""HuobiPool"", ""email"": ""huobipool@huobi.com"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
Su/yJtjZURWNw0J4K413YghcNpwehvolWUDbvqjbwWg=,oasis1qz04lk6qzm9ml3ff4qt3f7qjepdqh4l6dyr4lsmu,"{""v"": 1, ""name"": ""A"", ""serial"": 2}",http:://e2e-tests-mock-static-logo-url,
sX/HVyq+fWT0jVzIvIHJSAjTv1WtMKGMeWtVr/Wq+ug=,oasis1qrwxcth2c6njtyan2vdt7k9ra2xkmadmpv7v9387,"{""v"": 1, ""url"": ""https://lux8.net"", ""name"": ""lux8.net"", ""email"": ""info@lux8.net"", ""serial"": 1, ""keybase"": ""ama31337"", ""twitter"": ""lux8net""}",http:://e2e-tests-mock-static-logo-url,
t3jFBQQFkoVajtoje2EHB9oYiHYpoiaARtI2sag3+vU=,oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,"{""v"": 1, ""url"": ""https://making.cash/"", ""name"": ""Making.Cash Validator"", ""email"": ""tech@making.cash"", ""serial"": 1, ""keybase"": ""makingcash""}",http:://e2e-tests-mock-static-logo-url,26473351
T4nMwtYOti9WSO96E2iRRvSDgRmbX03L8pvsaBEvCFw=,oasis1qzzryyckptmgxxnyvt05twjufhl3ah0qtgcf4n8l,"{""v"": 1, ""url"": ""https://node.works"", ""name"": ""NodeWorks"", ""email"": ""cryptotigernews@gmail.com"", ""serial"": 1, ""keybase"": ""99F133D04EF7B568"", ""twitter"": ""cryptotigernews""}",http:://e2e-tests-mock-static-logo-url,
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,"{""v"": 1, ""url"": ""https://keybase.io/bambarello"", ""name"": ""Alexander (aka Bambarello) Validator"", ""email"": ""bambarello@keybase.io"", ""serial"": 1, ""keybase"": ""bambarello""}",http:://e2e-tests-mock-static-logo-url,
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,"{""v"": 1, ""name"": ""max999"", ""serial"": 1, ""keybase"": ""sukhov"", ""twitter"": ""ValyaSukhov""}",http:://e2e-tests-mock-static-logo-url,
TcTPQQGUxdehgnnPFvDGcl1GKZYivGi8v23+WeILqpk=,oasis1qqh87542sqgf8wejk04uzmcnjxmulfh8gqq3j54m,,,26473351
trheWccoAX4yy4FVnTBdt4u83GGHbgWs1gy6OBifClc=,oasis1qzl58e7v7pk50h66s2tv3u9rzf87twp7pcv7hul6,"{""v"": 1, ""url"": ""https://blockscape.network/"", ""name"": ""blockscape"", ""email"": ""blockscape-dev@mwaysolutions.com"", ""serial"": 1, ""keybase"": ""blockscapeval"", ""twitter"": ""BlockscapeLab""}",http:://e2e-tests-mock-static-logo-url,
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,oasis1qzc687uuywnel4eqtdn6x3t9hkdvf6sf2gtv4ye9,"{""v"": 1, ""url"": ""https://www.vitwit.com/"", ""name"": ""Witval"", ""email"": ""contact@vitwit.com"", ""serial"": 1, ""keybase"": ""vitwiter"", ""twitter"": ""vitwit_""}",http:://e2e-tests-mock-static-logo-url,
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,oasis1qqxqhx9t52rsevhhtfspdxp4gsaft6ewyyeqnqy3,"{""v"": 1, ""url"": ""https://keybase.io/ludasik"", ""name"": ""LDV"", ""serial"": 1, ""keybase"": ""ludasik""}",http:://e2e-tests-mock-static-logo-url,
tzwvhifJZEMMSWsRxDvQnjggyW87NxSi5uWNb++fpXc=,oasis1qztrjqe9tnql3mvpgt72eextrwf69jvx2s37jmv5,,,26473351
U03eVZSaaFjBvZgegmOE5Mxj7pGshdzlYWrrYE5gaTw=,oasis1qpq9ezgwhptl6897f96g2m6d92wgxq692vte54jt,"{""v"": 1, ""name"": ""shutdown"", ""serial"": 3}",http:://e2e-tests-mock-static-logo-url,
UC0Aaa2Czc25G5+X2HOio6H0wQuBJR550chCE2kieN0=,oasis1qp3fd5rplv5uh6nc9vn85ejeaszewjv2xgvfts07,"{""v"": 1, ""url"": ""https://www.parastate.io/"", ""name"": ""ParaState"", ""email"": ""contact@parastate.io"", ""serial"": 1, ""twitter"": ""_parastate""}",http:://e2e-tests-mock-static-logo-url,
